image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0024389,nv,nv,True,0.0014456345,0.00033471055,0.0053311745,0.014537459,0.0023599719,0.97569877,0.0002923167
ISIC_0029508,nv,nv,True,0.00044180697,3.5533798e-05,0.0007433254,4.6387617e-05,0.0003882619,0.99834144,3.1595664e-06
ISIC_0033807,mel,mel,True,0.06887322,0.21977027,0.03892054,0.00871407,0.60670257,0.04897185,0.008047512
ISIC_0024601,nv,nv,True,8.882338e-09,1.8329644e-08,3.5933358e-06,3.6352525e-08,5.1090905e-09,0.999995,1.3562989e-06
ISIC_0027374,bkl,bkl,True,0.00011831348,0.00044583812,0.9856976,3.5599507e-05,0.0006406989,0.013037664,2.4359595e-05
ISIC_0033682,nv,nv,True,0.0028311743,0.0003742675,0.05223123,0.00021394194,0.18087502,0.76344633,2.808634e-05
ISIC_0027635,nv,nv,True,5.423842e-07,1.4473411e-05,5.5620817e-06,1.1209669e-06,7.0814663e-06,0.9999664,4.9335904e-06
ISIC_0025825,akiec,akiec,True,0.8405103,0.012207713,0.11610234,0.0009798823,0.023202902,0.006111513,0.0008853085
ISIC_0031313,nv,nv,True,8.769928e-06,2.8933944e-06,0.0006785657,2.9775201e-05,0.0010856705,0.99818605,8.265326e-06
ISIC_0033494,akiec,akiec,True,0.9475738,0.0186612,0.026314478,0.0004404173,0.0027235157,0.004085881,0.00020078603
ISIC_0025464,nv,nv,True,0.00012915162,2.4711699e-05,0.00087842357,7.573644e-05,0.00017900445,0.99866533,4.7554473e-05
ISIC_0028464,nv,nv,True,0.003928897,0.035172198,0.17634507,0.0042421604,0.11961154,0.6597078,0.0009923206
ISIC_0028552,nv,nv,True,8.5269996e-05,1.3949712e-05,0.000427142,2.0516349e-05,7.328712e-05,0.99932706,5.2886906e-05
ISIC_0033786,nv,nv,True,8.775189e-05,0.00093209976,0.0065796855,0.00016740787,0.0079291295,0.9842163,8.768254e-05
ISIC_0032573,nv,nv,True,3.901495e-06,0.00012343671,8.803772e-05,5.1320294e-06,0.0096617015,0.9901086,9.240729e-06
ISIC_0024665,bcc,bcc,True,0.0013180852,0.9865965,0.0018713662,0.0002109918,0.0022670412,0.0070006517,0.0007353179
ISIC_0026330,nv,nv,True,0.1692007,0.13731165,0.021252805,0.0016455024,0.08912028,0.5803294,0.0011396694
ISIC_0027733,nv,nv,True,1.5515865e-07,1.0202171e-08,7.312183e-06,4.838998e-08,2.0873382e-07,0.9999924,2.5210516e-09
ISIC_0027235,nv,mel,False,0.0017879478,0.0020033426,0.06780405,0.000433505,0.5366702,0.3911141,0.00018680697
ISIC_0025270,nv,nv,True,0.015546986,0.0021998289,0.22718886,0.009050363,0.0068520056,0.7369063,0.0022556812
ISIC_0030468,nv,nv,True,1.7635476e-11,3.2147493e-11,1.07004986e-07,1.5139491e-09,1.5684204e-08,0.9999999,3.3734302e-09
ISIC_0026069,bkl,bkl,True,0.018295165,0.0029252365,0.78936815,0.0022278498,0.090788126,0.09503198,0.0013634796
ISIC_0033965,nv,nv,True,0.0001733515,0.0020189197,0.0016487988,0.00013948578,0.08622435,0.90977466,2.0480951e-05
ISIC_0030783,bkl,bkl,True,0.0056389696,0.0025773493,0.79600906,0.000511615,0.13507418,0.060042378,0.00014639157
ISIC_0025429,nv,nv,True,8.702381e-05,2.8015418e-05,0.0012172576,3.8572944e-06,0.0019309405,0.9967325,5.2019965e-07
ISIC_0026577,nv,nv,True,0.2834292,0.016929489,0.22011109,0.001265766,0.14125824,0.33647412,0.0005320857
ISIC_0028757,nv,nv,True,0.0019423842,0.002621865,0.028010312,0.0011438245,0.020483028,0.9456667,0.00013202909
ISIC_0032597,mel,mel,True,0.034885574,0.00029816694,0.03165616,0.001880233,0.6870533,0.24417713,4.9368653e-05
ISIC_0032376,nv,mel,False,0.01945762,0.28917807,0.026324276,0.010002651,0.52212816,0.03414875,0.09876047
ISIC_0026942,nv,nv,True,8.882009e-05,4.6137386e-05,0.21079639,0.00016315418,0.022120565,0.7667747,1.0215016e-05
ISIC_0025668,df,df,True,0.0010810721,0.0019014346,0.0009822884,0.9738428,0.009847068,0.010438744,0.0019065742
ISIC_0025203,nv,nv,True,8.0572526e-10,6.2933374e-09,5.307806e-07,4.3491015e-09,1.4053344e-09,0.9999994,3.751709e-08
ISIC_0030651,nv,nv,True,3.5162003e-07,3.3367316e-05,2.5452864e-06,2.2424649e-07,7.1573277e-06,0.99995625,3.3846664e-08
ISIC_0029885,mel,akiec,False,0.77501225,0.015430526,0.012275737,0.12879083,0.012858159,0.053705126,0.0019273944
ISIC_0025718,bcc,bcc,True,0.16184007,0.71132284,0.056341037,0.0058657415,0.038908113,0.019757036,0.005965164
ISIC_0027939,nv,nv,True,6.476621e-05,1.6662489e-05,0.005578675,6.679764e-05,0.013433258,0.98081094,2.894031e-05
ISIC_0024841,nv,bkl,False,0.0064945584,0.00083666557,0.43034008,0.0017169842,0.34264973,0.2177862,0.00017582177
ISIC_0027897,nv,nv,True,0.00023735933,0.0095982365,0.2881404,6.799765e-05,0.01068991,0.6906504,0.0006156697
ISIC_0031229,nv,nv,True,3.9860565e-06,6.063354e-07,1.1988069e-05,3.3987126e-06,1.6025357e-05,0.9999615,2.4332164e-06
ISIC_0032281,nv,bkl,False,0.0043845004,0.02049001,0.4288832,0.0065470072,0.2285486,0.3102218,0.00092486176
ISIC_0030979,nv,nv,True,9.344602e-05,8.68956e-05,0.011558836,0.00024477058,0.062955715,0.9250271,3.3202916e-05
ISIC_0034171,nv,nv,True,7.827614e-05,0.0005322767,0.016454598,0.00030527072,0.00821848,0.97434264,6.84412e-05
ISIC_0031224,nv,nv,True,8.383551e-06,3.6931164e-07,0.000337009,0.00010058818,0.00021380185,0.99932456,1.5334026e-05
ISIC_0029505,bkl,bkl,True,0.0028347652,0.003978652,0.9463114,0.0034746313,0.01533787,0.027235743,0.00082694704
ISIC_0024532,nv,nv,True,0.00034818234,0.00037025625,3.9378956e-05,7.5071725e-06,0.00036132333,0.99887294,4.2866483e-07
ISIC_0027896,akiec,akiec,True,0.87803423,0.015230564,0.088486925,0.0013572082,0.009570861,0.00639282,0.00092736847
ISIC_0030849,bkl,bkl,True,0.025273224,0.00079263863,0.738942,0.0024693515,0.061890934,0.17040841,0.00022343693
ISIC_0033989,nv,nv,True,7.594427e-06,1.679084e-05,0.00024377988,2.6519696e-05,0.012822456,0.98688185,1.0435414e-06
ISIC_0027637,nv,nv,True,3.3517146e-05,3.9841223e-05,0.0005068273,2.5157302e-05,0.00010158281,0.9992842,8.948333e-06
ISIC_0026172,nv,nv,True,4.875468e-05,1.4743382e-05,0.0014536357,0.0031272704,0.016225768,0.9791197,1.0108184e-05
ISIC_0027093,bcc,bcc,True,0.00656372,0.9485059,0.0053932895,0.0010425096,0.00776038,0.026483687,0.0042505534
ISIC_0024824,nv,nv,True,0.00018346166,0.0012170477,0.06687082,0.00029445198,0.055636607,0.8757272,7.04315e-05
ISIC_0027066,nv,mel,False,0.0037742432,0.00035419507,0.009687375,0.00022276628,0.72504705,0.26085955,5.4845623e-05
ISIC_0032295,nv,nv,True,0.0051066084,0.004194315,0.007428909,8.934637e-05,0.0010468483,0.98088694,0.0012470535
ISIC_0032569,mel,nv,False,0.013993032,0.20941064,0.08244301,0.038106926,0.15341817,0.50165814,0.00097003364
ISIC_0033444,mel,nv,False,0.005796113,0.00050775596,0.08307471,0.0034133126,0.20945078,0.69720346,0.00055386074
ISIC_0025485,bkl,bkl,True,0.00025549636,2.273909e-05,0.99414563,6.131523e-06,0.004178737,0.0013899386,1.2776931e-06
ISIC_0029548,bkl,bkl,True,0.0026355656,0.004763572,0.6032174,0.00092787616,0.15375967,0.17126645,0.06342948
ISIC_0026156,bcc,bcc,True,0.023449473,0.95106196,0.0133900065,0.0028864273,0.005428624,0.0023162467,0.0014672718
ISIC_0028611,bkl,akiec,False,0.9815988,0.007316328,0.0044956706,0.001424316,0.0014512477,0.0035906362,0.00012301114
ISIC_0025643,nv,nv,True,2.9555115e-06,2.46322e-06,0.00013146474,1.347388e-05,4.88676e-05,0.99980015,6.489358e-07
ISIC_0028856,bkl,bkl,True,0.021301558,0.0006432939,0.77425265,0.0013385637,0.0142374635,0.1881138,0.00011266082
ISIC_0032984,mel,bcc,False,0.0476347,0.8223567,0.0348041,0.0016194568,0.06498687,0.027230954,0.001367208
ISIC_0027178,akiec,bkl,False,0.37129554,0.0010758537,0.5916666,0.00043197328,0.018484984,0.016785601,0.00025940267
ISIC_0026234,nv,nv,True,1.9810737e-05,8.792269e-06,0.0010725916,6.804965e-05,0.0008174078,0.99801266,6.504884e-07
ISIC_0025392,bkl,bkl,True,1.731452e-05,8.63947e-05,0.988679,3.4412173e-05,0.00045383692,0.010719896,9.07084e-06
ISIC_0028893,nv,nv,True,2.50115e-06,2.3477504e-07,0.0009411773,1.205632e-06,6.7820096e-05,0.99898666,3.5403113e-07
ISIC_0031627,nv,nv,True,1.0089158e-06,2.6652845e-06,0.000119973854,1.1807435e-05,0.00012783604,0.9997365,2.376036e-07
ISIC_0027731,nv,nv,True,8.774266e-05,1.6904349e-05,0.00010645138,0.000631349,0.0014691944,0.99764735,4.1029507e-05
ISIC_0026332,nv,nv,True,7.878842e-06,1.4434146e-06,0.00010304421,6.285899e-06,8.5264925e-05,0.9997919,4.108695e-06
ISIC_0025199,bkl,bkl,True,0.001958015,0.0004574928,0.70166636,0.0003394888,0.08012301,0.21520634,0.00024933397
ISIC_0031992,nv,nv,True,3.538129e-05,2.1764794e-05,0.0004534047,6.959415e-05,0.0002454754,0.9991737,6.2611474e-07
ISIC_0030571,nv,nv,True,5.4758006e-05,0.000106190346,1.009005e-05,4.120161e-06,2.0708749e-05,0.99980336,7.3522654e-07
ISIC_0024365,nv,nv,True,2.2846841e-06,2.4439657e-06,0.0010474027,8.253106e-06,0.00010944351,0.96174914,0.037081037
ISIC_0033287,mel,nv,False,0.013783903,0.008993327,0.16580883,0.0033656226,0.3990491,0.4086417,0.00035754283
ISIC_0030789,bkl,bkl,True,9.915003e-05,1.27755275e-05,0.94148976,0.0003199406,0.02017808,0.037290305,0.0006099221
ISIC_0032794,nv,nv,True,1.8987505e-06,3.9968138e-05,0.00054373173,8.672272e-05,0.089286864,0.9100382,2.7567812e-06
ISIC_0026340,nv,df,False,0.27563384,0.0063180737,0.10574049,0.27947453,0.1478291,0.16454509,0.02045894
ISIC_0027783,nv,bkl,False,0.017397232,0.0061882474,0.48501316,0.0027943614,0.25537094,0.2325472,0.00068887835
ISIC_0025099,bkl,bkl,True,5.0600578e-05,0.00010859531,0.99479854,1.1328232e-05,0.0011069255,0.003912154,1.19177375e-05
ISIC_0031626,nv,nv,True,6.2517216e-07,7.526234e-06,1.2185472e-05,3.9105788e-07,8.324492e-06,0.9999709,7.6493265e-08
ISIC_0029497,nv,nv,True,0.00048277315,0.0001370336,0.11843239,0.00014805875,0.0007283268,0.87995404,0.0001175101
ISIC_0030244,df,df,True,0.000994573,0.0031379035,0.0016149979,0.95793706,0.030830633,0.0040708827,0.0014139863
ISIC_0034018,nv,nv,True,0.0003120196,0.0002876417,0.0004567108,0.0049539334,0.10888228,0.8849776,0.0001297621
ISIC_0029400,nv,nv,True,3.3574644e-05,0.00010078509,0.00026109646,4.382709e-06,0.0006214492,0.9989785,3.0344142e-07
ISIC_0030600,nv,nv,True,3.4775898e-08,6.796677e-10,9.947929e-05,4.0346748e-08,9.242953e-06,0.99989116,1.1452638e-08
ISIC_0032623,nv,nv,True,0.0020363012,0.0013796351,0.07903109,6.906798e-05,0.11142852,0.80595255,0.000102803875
ISIC_0032936,mel,mel,True,0.00027298593,0.002077216,0.005961964,0.000542517,0.75248545,0.23853754,0.00012237304
ISIC_0032616,nv,nv,True,7.060723e-05,0.000100006575,0.0022299287,0.0001214825,0.014924659,0.9824613,9.202896e-05
ISIC_0024668,nv,nv,True,4.0484418e-05,6.94679e-05,0.006036909,7.104085e-05,0.0048071444,0.98894566,2.9219238e-05
ISIC_0026844,bkl,akiec,False,0.73643184,0.036313795,0.05519192,0.007083539,0.014713622,0.14758845,0.0026769454
ISIC_0026066,nv,nv,True,1.1982472e-05,1.3226016e-06,3.028443e-05,4.8479007e-05,9.024789e-05,0.99981683,8.1001525e-07
ISIC_0032641,nv,nv,True,0.0054286905,0.03605598,0.050325483,0.0015296504,0.12612507,0.7800351,0.0005000312
ISIC_0027265,nv,nv,True,0.006132262,0.0007925526,0.105238,0.0044726897,0.16244051,0.7205034,0.00042064703
ISIC_0029052,df,df,True,4.100163e-05,0.00017094638,7.2393406e-05,0.9966947,0.0014467032,0.0010516557,0.00052258064
ISIC_0033353,nv,nv,True,0.00029861322,0.040592965,0.006781928,0.02427434,0.03993992,0.88773984,0.00037241707
ISIC_0032522,mel,mel,True,0.022440348,0.01241049,0.118147545,0.0023713023,0.78872186,0.05511268,0.0007957592
ISIC_0027353,nv,nv,True,1.1593319e-06,8.8749294e-07,1.9129133e-05,2.0110424e-07,8.299413e-06,0.9999702,1.0199226e-07
ISIC_0026418,nv,nv,True,0.00012342597,2.7598592e-06,0.00036934487,3.452869e-06,0.00079126336,0.99869835,1.1440085e-05
ISIC_0033776,bkl,bkl,True,0.00045094927,0.00070699846,0.9753458,0.00075432943,0.0049907346,0.017634738,0.000116386436
ISIC_0025232,nv,nv,True,5.001814e-07,5.691696e-07,3.7179438e-05,2.4708298e-08,2.854655e-06,0.99993324,2.5581876e-05
ISIC_0034307,nv,nv,True,0.0024726093,0.0007099527,0.019751685,0.011245577,0.345733,0.61956,0.0005272938
ISIC_0026125,nv,nv,True,0.0029266789,0.00062026875,0.08311965,0.00035709015,0.38922125,0.52341396,0.00034112684
ISIC_0029333,nv,nv,True,2.0248108e-06,8.825342e-09,5.1944585e-07,2.806549e-09,8.457815e-05,0.99991286,1.5732505e-09
ISIC_0026267,nv,nv,True,0.0015333886,3.125794e-05,0.02013101,0.00012215275,0.03374418,0.94405127,0.00038676758
ISIC_0034095,bcc,bcc,True,0.0014506566,0.98630905,0.0022629402,0.0002629199,0.004967139,0.004581335,0.00016602658
ISIC_0029898,nv,nv,True,0.012944732,0.002616241,0.05523649,0.017378915,0.14434195,0.76688564,0.0005960187
ISIC_0028546,nv,nv,True,4.0403065e-05,2.7967735e-05,0.00083065656,0.004924405,0.0012792578,0.9928786,1.8718934e-05
ISIC_0034060,nv,nv,True,0.00038507953,0.000106892556,0.015343672,0.00045683602,0.10759704,0.87607855,3.185802e-05
ISIC_0029274,nv,nv,True,7.278018e-05,1.9704872e-05,0.0063266056,1.4817724e-05,0.0007463551,0.9927856,3.427207e-05
ISIC_0028896,nv,nv,True,0.0012173359,0.0011721031,0.0028070153,5.3907355e-05,0.003175886,0.99156487,8.9366695e-06
ISIC_0026968,bcc,bcc,True,0.17803137,0.7953393,0.0077468823,0.0046644104,0.0044365176,0.0076636267,0.0021178382
ISIC_0029109,nv,nv,True,0.017651903,0.0006043453,0.021743972,0.012129551,0.3912264,0.55640006,0.00024380645
ISIC_0024568,nv,nv,True,1.4617418e-09,3.6704037e-10,1.3541659e-06,5.137303e-08,1.2123479e-07,0.99999845,1.00966965e-07
ISIC_0029105,nv,nv,True,0.003844455,0.029392999,0.028544994,0.00052596896,0.04832358,0.8858681,0.003499887
ISIC_0024614,nv,nv,True,2.093594e-10,4.1685755e-10,4.2505385e-06,3.2383896e-09,1.899366e-09,0.9999957,4.092545e-09
ISIC_0025482,nv,nv,True,3.2348795e-05,5.3272765e-06,0.00021151696,4.6997207e-05,0.000126775,0.99943286,0.00014413397
ISIC_0030464,nv,nv,True,2.534962e-05,0.0001404193,0.0020240832,0.0059120543,0.07949765,0.9120979,0.00030270664
ISIC_0027212,nv,nv,True,0.004413111,0.00073073973,0.04970485,0.003656287,0.022946337,0.915806,0.0027427424
ISIC_0026419,nv,vasc,False,3.718106e-06,0.00024458952,0.00011740437,8.629592e-06,0.007303924,0.019194517,0.97312725
ISIC_0026608,nv,bkl,False,0.0066535585,0.00249088,0.6441422,0.0005565924,0.25827026,0.08755183,0.00033467106
ISIC_0031377,mel,bkl,False,0.0047661276,0.005015425,0.44492334,0.0013596986,0.12765129,0.41612384,0.00016030786
ISIC_0025787,nv,nv,True,1.6533033e-06,2.6902383e-06,2.7376913e-05,2.769269e-06,0.00016834488,0.99979717,2.1540961e-08
ISIC_0031163,nv,nv,True,0.0004424746,0.008044317,0.013515108,0.00011664141,0.211229,0.76656413,8.8316265e-05
ISIC_0031420,nv,nv,True,0.0050296737,0.00040489846,0.0019706378,7.714048e-05,0.0022170139,0.99023247,6.822709e-05
ISIC_0025111,nv,nv,True,0.077134274,0.0035987815,0.12405335,0.0016782463,0.009650239,0.7827167,0.0011684865
ISIC_0031598,mel,nv,False,0.00037722083,0.00020111394,0.027646428,0.0016923278,0.3495199,0.62027234,0.00029060437
ISIC_0026948,nv,nv,True,4.9974454e-07,1.0715903e-06,7.0621104e-06,0.0016312159,8.773279e-06,0.9983494,2.025145e-06
ISIC_0028294,bkl,bkl,True,0.007492779,0.0032866027,0.95043707,0.0003642164,0.030495424,0.0077193347,0.00020445696
ISIC_0030003,nv,nv,True,8.9301675e-06,5.31376e-06,0.0007417164,2.4770658e-05,0.000742537,0.9984737,2.9844668e-06
ISIC_0031954,nv,nv,True,2.9649348e-07,1.423012e-07,2.0506484e-05,1.0600215e-06,6.9697273e-07,0.9998511,0.0001261879
ISIC_0028913,bkl,bkl,True,0.037902422,0.24767014,0.64611083,0.005388222,0.016320294,0.043353777,0.0032543594
ISIC_0032952,nv,nv,True,0.00031731324,3.2473356e-05,0.0010961132,7.474868e-05,0.02247476,0.975997,7.724228e-06
ISIC_0030240,bkl,bkl,True,0.13793793,0.015989358,0.8205912,0.0012915289,0.0134043,0.00946288,0.0013227835
ISIC_0024652,mel,bkl,False,0.060695123,0.00086433033,0.7114261,0.0004199748,0.21370733,0.012825456,6.162366e-05
ISIC_0026645,akiec,akiec,True,0.8564033,0.107553594,0.022963844,0.0013485898,0.0064550727,0.0047481814,0.0005274097
ISIC_0029387,nv,nv,True,0.00016467138,0.00012782872,0.00021801185,1.7287397e-05,0.0014390382,0.99803215,1.1182866e-06
ISIC_0031203,mel,mel,True,0.021359967,0.0026038855,0.23432264,0.0023478873,0.5069957,0.23204152,0.00032838457
ISIC_0031640,bcc,bcc,True,0.16623932,0.3276948,0.29019052,0.024308255,0.11848665,0.062886655,0.010193821
ISIC_0028173,mel,bcc,False,0.0027657568,0.65015566,0.011904467,0.0027314238,0.034024,0.29668912,0.0017295957
ISIC_0030837,nv,nv,True,0.00013269237,0.0214341,0.00019959513,0.00010552607,0.00018235618,0.97788906,5.663917e-05
ISIC_0025362,bcc,bcc,True,0.040277287,0.86553675,0.038992368,0.0028829905,0.018338969,0.027324494,0.0066471915
ISIC_0026353,nv,nv,True,0.00014648667,0.00019346274,0.110274985,0.0001271662,0.0007280883,0.88843745,9.2286624e-05
ISIC_0031000,bkl,bcc,False,0.27749974,0.5337617,0.12055495,0.0015976394,0.016186561,0.04944431,0.00095505494
ISIC_0033511,nv,nv,True,0.0003538213,0.00034687057,0.012288369,0.00025565852,0.05630016,0.9304325,2.2633087e-05
ISIC_0031979,nv,nv,True,0.00151986,0.0011507916,0.00029518717,9.804423e-05,0.0048319227,0.99053615,0.0015680869
ISIC_0025002,nv,nv,True,4.007065e-10,2.1301516e-09,1.1615641e-06,8.147717e-10,2.5766773e-09,0.9999988,5.809161e-08
ISIC_0031405,nv,nv,True,0.000338151,8.863694e-05,0.00082854205,0.08148582,0.03199348,0.8850189,0.0002465737
ISIC_0032857,bcc,bcc,True,0.0015691826,0.98508954,0.0074638524,0.00015327982,0.0037348103,0.0018569947,0.00013235364
ISIC_0028408,nv,nv,True,0.0017923877,0.00071528496,0.0019369255,0.00013949128,0.12573946,0.8696603,1.59676e-05
ISIC_0032820,nv,nv,True,1.0410771e-05,1.9342142e-06,7.9272795e-05,6.315774e-07,0.022612289,0.9772954,1.3032566e-07
ISIC_0034034,mel,mel,True,0.007851825,0.0048375977,0.22023876,0.00016359241,0.5968252,0.17005348,2.9594872e-05
ISIC_0027892,nv,nv,True,7.6261114e-07,2.2047438e-07,1.9187783e-05,1.637259e-06,4.082269e-06,0.99997306,9.96904e-07
ISIC_0024844,nv,nv,True,2.2163762e-05,4.5187153e-06,0.0007963261,3.7769885e-05,2.862583e-05,0.9988625,0.0002480824
ISIC_0032593,nv,nv,True,2.9164887e-06,4.585149e-06,0.0002522673,2.171357e-05,0.008293046,0.9914238,1.6959698e-06
ISIC_0034022,mel,bkl,False,0.09253022,0.0042645233,0.520719,0.0031794836,0.23064786,0.14780761,0.0008513452
ISIC_0025169,nv,nv,True,0.008222894,0.012138762,0.1417982,0.0032824613,0.21315831,0.6209687,0.0004306843
ISIC_0030915,bcc,bcc,True,0.06713526,0.8729991,0.025167651,0.010856507,0.010049226,0.011786184,0.002006071
ISIC_0027710,bkl,nv,False,1.9097446e-05,7.6026718e-06,0.046546157,0.00012869408,0.001484044,0.9517685,4.5959383e-05
ISIC_0024359,nv,nv,True,0.0005689058,3.0856318e-05,0.0059451284,5.6214834e-05,0.00044412783,0.99272937,0.00022539822
ISIC_0032106,nv,nv,True,8.734275e-06,2.1206786e-06,5.7458346e-05,4.0497825e-06,2.1923128e-05,0.9999044,1.2604415e-06
ISIC_0028579,mel,nv,False,0.006456818,0.0021894574,0.11135242,0.0012505921,0.23794205,0.6404922,0.00031646196
ISIC_0031258,bcc,bcc,True,0.0040798294,0.973692,0.012007512,0.0014040245,0.0029715786,0.0054287207,0.0004162642
ISIC_0026441,bkl,bkl,True,1.1072987e-05,7.886465e-05,0.9801012,1.06380185e-05,0.0015362755,0.018178506,8.3365296e-05
ISIC_0027464,nv,nv,True,1.5695914e-05,6.592626e-06,0.004156928,1.4632992e-05,0.00045884785,0.99534637,9.0314717e-07
ISIC_0031117,nv,nv,True,0.0035241449,0.0018684552,0.2358896,0.0034241166,0.038850665,0.7157738,0.0006692229
ISIC_0025050,nv,nv,True,2.9255823e-06,1.3672172e-07,5.4276403e-05,1.4729505e-06,3.6307116e-05,0.99988043,2.451621e-05
ISIC_0032154,akiec,akiec,True,0.37843707,0.014972105,0.2783145,0.010535682,0.092439935,0.22398923,0.001311476
ISIC_0025360,nv,nv,True,5.049854e-08,1.5927747e-09,3.309052e-07,3.1651908e-08,2.4850018e-05,0.9999747,4.514377e-10
ISIC_0029711,nv,nv,True,8.519429e-06,1.8404493e-05,9.715631e-06,3.7796177e-05,0.00011054497,0.99981433,7.3466055e-07
ISIC_0027345,nv,nv,True,0.008117517,0.0120293535,0.21531536,0.0028158731,0.2420267,0.518219,0.0014761854
ISIC_0027091,nv,bkl,False,0.0027507886,0.0009851183,0.38118365,0.0017853233,0.24796924,0.3647616,0.000564314
ISIC_0029657,nv,nv,True,3.591285e-05,1.0027284e-05,0.00081331225,0.00030923242,0.00011581527,0.9986216,9.414278e-05
ISIC_0033940,nv,nv,True,0.0012078509,0.008737236,0.0064505115,1.5270574e-05,0.113487124,0.8700924,9.575621e-06
ISIC_0033016,nv,mel,False,0.0033149244,0.04647753,0.028903123,0.029020952,0.7402312,0.148268,0.003784293
ISIC_0025364,nv,nv,True,0.00010400932,3.971887e-05,0.0031790573,0.00035448885,0.0032301135,0.993087,5.614508e-06
ISIC_0030723,bkl,bkl,True,0.047533523,0.056215428,0.8843128,0.00017658857,0.0070390557,0.004549739,0.00017274452
ISIC_0027301,nv,nv,True,7.52355e-07,4.618507e-07,9.727867e-06,4.498105e-06,9.9588515e-06,0.9999733,1.2746076e-06
ISIC_0032317,nv,nv,True,1.612917e-05,5.383404e-05,7.754542e-05,1.8908773e-05,6.715952e-05,0.9997545,1.1811522e-05
ISIC_0028770,nv,nv,True,2.1152717e-05,7.04832e-06,0.00064396707,0.00019339439,3.5776204e-05,0.9988708,0.0002279249
ISIC_0032299,nv,nv,True,3.0524254e-07,1.339881e-07,3.457972e-06,1.9369513e-06,1.791687e-07,0.9999932,7.722117e-07
ISIC_0024802,nv,nv,True,4.149227e-06,4.110858e-07,0.00016293532,3.6203198e-07,3.487041e-05,0.9997713,2.6009899e-05
ISIC_0031785,nv,nv,True,0.000338533,0.0001028701,0.019315207,6.836073e-05,0.0057470393,0.9743931,3.4746397e-05
ISIC_0026945,nv,nv,True,1.9427462e-05,2.3437221e-06,1.9342164e-05,1.2256643e-06,4.458181e-06,0.9999529,3.135898e-07
ISIC_0030698,bkl,bkl,True,0.00037501866,0.0005187574,0.80399877,0.0013284096,0.054767907,0.13863781,0.00037335983
ISIC_0024466,nv,nv,True,0.018664667,0.0042918455,0.038105268,0.00072141713,0.059131935,0.8788602,0.00022470621
ISIC_0031362,bkl,bkl,True,2.3003971e-05,5.0238273e-06,0.99903166,1.3720974e-06,0.0002588423,0.00067938253,6.6091604e-07
ISIC_0031688,nv,nv,True,1.1129194e-09,1.7264444e-09,0.000117151176,2.5638974e-08,5.4319474e-07,0.9998822,1.5634097e-08
ISIC_0027232,nv,nv,True,0.0044077453,0.00032684638,0.10104802,0.0060519,0.02049655,0.8662294,0.0014395259
ISIC_0030888,nv,nv,True,3.116899e-05,2.097338e-05,0.0005633196,0.003593201,0.00068853033,0.9950478,5.5003973e-05
ISIC_0030034,mel,nv,False,0.0021754971,0.02178521,0.093712844,0.10310125,0.031091515,0.6600046,0.088129066
ISIC_0029370,mel,mel,True,0.06909348,0.014081888,0.03562125,0.00018054293,0.85356987,0.027395424,5.7596342e-05
ISIC_0031900,mel,bkl,False,0.11408849,0.013036325,0.38615137,0.0114053,0.38491705,0.08998656,0.00041485022
ISIC_0028010,nv,mel,False,0.010578555,0.0032040544,0.029049238,0.0105388295,0.5458983,0.39870226,0.0020286983
ISIC_0026777,nv,nv,True,0.013375496,0.053602546,0.020727452,0.008068784,0.07892672,0.82513356,0.00016545823
ISIC_0032426,nv,nv,True,6.8233753e-06,6.1631595e-06,9.085799e-05,0.00015013416,2.0304155e-05,0.9997116,1.4057799e-05
ISIC_0031857,nv,nv,True,0.0037615944,0.35026774,0.045047447,0.0014131711,0.04271651,0.5558259,0.00096765114
ISIC_0024682,nv,nv,True,0.0008769052,0.01371034,0.13285264,0.001248082,0.14709367,0.69664633,0.0075719887
ISIC_0027372,nv,nv,True,0.013996919,0.0018298589,0.05147384,0.00043384606,0.12537137,0.8054383,0.0014559857
ISIC_0029439,vasc,vasc,True,5.865865e-07,4.1552967e-06,9.43738e-06,6.1450703e-07,9.502798e-05,0.0002926995,0.9995976
ISIC_0030934,nv,nv,True,1.9347155e-05,5.147647e-07,0.0006354299,9.911373e-06,3.7140955e-05,0.9992975,2.23772e-07
ISIC_0034236,mel,nv,False,0.002304615,0.0007749063,0.0058469134,0.0008540326,0.28444183,0.7057181,5.955797e-05
ISIC_0027645,nv,nv,True,0.0002463581,0.0040183575,0.0055611627,0.0020447373,0.008019615,0.97746676,0.0026431018
ISIC_0031047,nv,nv,True,4.1326733e-05,7.449247e-07,0.002061138,9.291472e-06,0.00046354096,0.997414,9.940518e-06
ISIC_0029205,nv,nv,True,9.050885e-07,1.1892681e-06,0.0023303458,5.4300385e-06,7.18656e-05,0.9975858,4.4003914e-06
ISIC_0029852,nv,nv,True,3.6245766e-08,5.228654e-09,5.9730428e-05,9.446819e-09,2.1344182e-05,0.9999188,5.5661626e-08
ISIC_0029638,akiec,akiec,True,0.9721993,0.005476264,0.009683101,0.0002653128,0.0068892683,0.0054328362,5.398954e-05
ISIC_0026023,nv,nv,True,0.0013415895,0.018253995,0.0048373975,0.0004012954,0.009858728,0.96525705,5.0025086e-05
