image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025825,akiec,akiec,True,0.9879864,0.001102314,0.0028991327,5.0642477e-05,0.006509445,0.0014436933,8.382895e-06
ISIC_0031313,nv,nv,True,0.00023903753,0.00014408228,0.0073712803,0.000976747,0.0155361155,0.9755197,0.00021304117
ISIC_0033494,akiec,akiec,True,0.9395278,0.007975022,0.025628842,0.005923595,0.012408178,0.008377346,0.00015916211
ISIC_0025464,nv,nv,True,5.3631693e-06,7.356696e-07,1.8129844e-05,4.114323e-05,6.145883e-05,0.99987257,6.633398e-07
ISIC_0028464,nv,nv,True,0.000311441,0.04153204,0.0020067096,0.0010863969,0.022313448,0.9324457,0.00030413189
ISIC_0028552,nv,akiec,False,0.72448295,0.0019274263,0.018632444,0.0012035667,0.0065643997,0.2470866,0.000102562175
ISIC_0033786,nv,nv,True,0.0029967974,0.013671179,0.10542303,0.004497758,0.19251941,0.6772514,0.0036404738
ISIC_0032573,nv,nv,True,7.907621e-05,0.0007877329,8.211324e-05,0.00079413346,0.017806023,0.9802714,0.00017946746
ISIC_0024665,bcc,bcc,True,0.0006700267,0.98928773,0.00090916996,4.0056617e-05,0.0021904851,0.006627242,0.00027526455
ISIC_0026330,nv,akiec,False,0.46091938,0.2125084,0.013363263,0.0044013057,0.10918425,0.19701058,0.0026128711
ISIC_0027733,nv,nv,True,0.0052301036,0.00028031244,0.0019405322,0.0012033363,0.002840291,0.9883156,0.00018981457
ISIC_0027235,nv,nv,True,6.059336e-05,0.00022201512,0.0256045,0.000113738315,0.22121644,0.7526511,0.00013167478
ISIC_0025270,nv,nv,True,0.004870936,0.0011532973,0.07680201,0.0016269513,0.008170315,0.9066734,0.0007031527
ISIC_0030468,nv,nv,True,1.5117827e-06,5.53234e-06,1.4125048e-05,2.6434076e-05,0.00014431078,0.9998023,5.828678e-06
ISIC_0026069,bkl,bkl,True,0.40715778,0.028280644,0.41946796,0.00760835,0.037729736,0.098194666,0.0015608744
ISIC_0033965,nv,nv,True,6.5943226e-05,0.0025550162,0.0005122948,0.0002697455,0.050010264,0.9464779,0.00010880644
ISIC_0030783,bkl,bkl,True,0.021272175,0.013132653,0.5696803,0.0034018264,0.22688621,0.16459025,0.0010366222
ISIC_0025429,nv,nv,True,0.0008677594,0.0003110897,0.0006085982,0.00019420712,0.0049183634,0.99302703,7.2896466e-05
ISIC_0026577,nv,akiec,False,0.7180319,0.014290715,0.121842615,0.0079536885,0.053470653,0.0829281,0.0014823023
ISIC_0028757,nv,df,False,0.022089766,0.020506874,0.0035886036,0.8213957,0.018548917,0.11338048,0.0004895938
ISIC_0032597,mel,mel,True,0.0014685966,0.004455909,0.052051976,0.0019041057,0.53103423,0.40819743,0.00088777894
ISIC_0032376,nv,bcc,False,0.01349774,0.37874085,0.027892688,0.009217553,0.34186918,0.21326578,0.015516184
ISIC_0026942,nv,nv,True,0.00047453467,9.475337e-05,0.1987783,0.00044811115,0.004306836,0.7957772,0.00012021894
ISIC_0025668,df,df,True,3.2296306e-05,6.769651e-05,6.902334e-05,0.99728894,0.0007169292,0.0018133484,1.18151265e-05
ISIC_0025203,nv,nv,True,3.6925192e-06,1.2551524e-06,1.2929695e-05,3.6953566e-05,7.5242555e-05,0.999864,5.850289e-06
ISIC_0030651,nv,nv,True,0.00088844844,0.00015181921,0.004487066,0.00011046959,0.00018412921,0.99416333,1.4728166e-05
ISIC_0029885,mel,df,False,0.1656342,0.18856098,0.006040404,0.30298442,0.16664077,0.16402052,0.006118718
ISIC_0025718,bcc,bcc,True,0.004781015,0.9199729,0.0066249287,0.0025754431,0.03804014,0.025814801,0.0021906937
ISIC_0027939,nv,nv,True,0.0043595703,0.00080288213,0.012639303,0.02253195,0.08817206,0.86930984,0.0021843715
ISIC_0024841,nv,mel,False,0.0021541251,0.0014584161,0.2590762,0.0038961181,0.5962377,0.13653286,0.0006445252
ISIC_0027897,nv,nv,True,0.001276808,0.08148781,0.19255191,0.0025302386,0.017283542,0.70110554,0.003764095
ISIC_0031229,nv,nv,True,9.952985e-06,7.218942e-06,7.359579e-05,1.4509681e-05,0.00078601425,0.9991041,4.475278e-06
ISIC_0032281,nv,mel,False,0.0004649601,0.013990972,0.025499115,0.00059392187,0.5499424,0.40929887,0.00020976698
ISIC_0030979,nv,nv,True,1.2043394e-05,2.1030832e-05,0.002613021,0.00028741724,0.014072001,0.98292196,7.2541385e-05
ISIC_0034171,nv,nv,True,4.218073e-05,0.00029090996,0.0026347802,0.0001059641,0.008647916,0.9882152,6.3161795e-05
ISIC_0031224,nv,nv,True,0.005287438,0.0002217198,0.019539932,0.0014775324,0.0016899508,0.9714308,0.0003526319
ISIC_0029505,bkl,bkl,True,0.0019720849,0.00061786047,0.94836694,0.0004812375,0.027199894,0.021210553,0.00015153817
ISIC_0024532,nv,nv,True,0.004560442,0.00060440507,0.00033074888,0.0004678304,0.00020739781,0.9938216,7.435288e-06
ISIC_0027896,akiec,akiec,True,0.9820009,0.0009058508,0.006855729,0.00020745168,0.00579698,0.0042061363,2.6887403e-05
ISIC_0030849,bkl,bkl,True,0.2373752,0.008883777,0.49287057,0.025678152,0.07605957,0.15592085,0.0032118314
ISIC_0033989,nv,nv,True,0.0014554462,0.0012211524,0.01557648,0.09715533,0.121919416,0.759115,0.0035571961
ISIC_0027637,nv,nv,True,0.00010765516,9.234304e-06,7.16451e-05,3.7718433e-05,6.827198e-05,0.99970466,8.722089e-07
ISIC_0026172,nv,nv,True,0.0016713411,0.0022643888,0.019724704,0.1677482,0.3308887,0.47494963,0.0027529805
ISIC_0027093,bcc,bcc,True,0.0070070243,0.986837,0.0017991357,0.000106253276,0.0011759809,0.0030163114,5.8366422e-05
ISIC_0024824,nv,nv,True,0.00044327372,0.0010588663,0.018969338,0.00034430277,0.078176565,0.9004622,0.0005454893
ISIC_0027066,nv,mel,False,0.007472105,0.0015006526,0.027792756,0.0064688902,0.56621623,0.38942277,0.001126507
ISIC_0032295,nv,akiec,False,0.5478948,0.002291702,0.017184619,0.0011179638,0.013383665,0.41759095,0.0005362949
ISIC_0032569,mel,nv,False,0.00013834843,0.46736372,0.001318459,0.00079474965,0.03244276,0.4974477,0.00049427105
ISIC_0033444,mel,nv,False,0.0013291768,0.00086960057,0.07383019,0.0015231706,0.2121534,0.7095744,0.00072010787
ISIC_0025485,bkl,bkl,True,0.01716964,0.0008789346,0.7643256,0.0010884478,0.14694467,0.069258414,0.00033429003
ISIC_0029548,bkl,bkl,True,0.011061539,0.0009496723,0.80690974,0.00016061263,0.034888007,0.14567457,0.0003558535
ISIC_0026156,bcc,bcc,True,0.06853601,0.91944665,0.005910608,0.00014245501,0.0033417954,0.0025938693,2.8682933e-05
ISIC_0028611,bkl,akiec,False,0.97944367,0.0022752765,0.0015366263,0.00350826,0.009697718,0.0035214636,1.7003336e-05
ISIC_0025643,nv,nv,True,5.961817e-07,8.3058666e-07,4.8948264e-06,5.8476984e-05,1.3327793e-05,0.9999212,5.8286344e-07
ISIC_0028856,bkl,bkl,True,0.049989562,0.008481494,0.49056143,0.0028763742,0.08094982,0.36478886,0.0023524219
ISIC_0032984,mel,bcc,False,0.009405796,0.82234097,0.012107774,0.0016188561,0.11443537,0.039301362,0.00078989565
ISIC_0027178,akiec,akiec,True,0.97399604,0.00054148055,0.010467499,0.0003669892,0.009482019,0.0051138266,3.2131476e-05
ISIC_0026234,nv,nv,True,0.00022835616,0.00012342633,0.0032225442,0.004407263,0.010194071,0.9814755,0.00034876287
ISIC_0025392,bkl,bkl,True,0.001235368,0.0009861538,0.9503687,0.00070557673,0.009005374,0.037440695,0.00025807694
ISIC_0028893,nv,nv,True,5.3359927e-06,1.2135342e-06,0.00018131772,1.2548813e-05,8.490575e-05,0.99971336,1.3693146e-06
ISIC_0031627,nv,nv,True,6.258892e-06,1.4548107e-06,7.989187e-05,2.8628323e-05,0.00010641877,0.9997758,1.5907967e-06
ISIC_0027731,nv,nv,True,0.00010713176,0.00019408438,5.573166e-05,0.0045450195,0.0036146764,0.99115187,0.00033137444
ISIC_0026332,nv,nv,True,0.0013906835,6.187179e-05,0.0004157353,0.00083131006,0.013952587,0.983264,8.3789906e-05
ISIC_0025199,bkl,bkl,True,0.02611292,0.0052452097,0.5374443,0.0049089384,0.16185875,0.26133752,0.003092364
ISIC_0031992,nv,nv,True,0.0002790033,4.522358e-05,0.0033556009,0.002312647,0.002811567,0.9911521,4.3809963e-05
ISIC_0030571,nv,nv,True,0.0067249713,0.00015107251,0.0017902943,0.00011129746,0.00026709316,0.9909525,2.8009651e-06
ISIC_0024365,nv,bkl,False,0.00018871229,2.6240326e-05,0.4984809,0.0006188157,0.0058181584,0.4945175,0.00034973328
ISIC_0033287,mel,nv,False,0.006745729,0.30012563,0.036328856,0.0077479216,0.30529585,0.34196007,0.001795945
ISIC_0030789,bkl,bkl,True,0.010738922,0.0006005416,0.92492926,0.0009525906,0.0348059,0.026419297,0.0015534718
ISIC_0032794,nv,nv,True,7.6024684e-05,0.0004994346,0.0007842162,0.0021126308,0.21764494,0.7786127,0.00027008876
ISIC_0026340,nv,akiec,False,0.38835958,0.009934246,0.16070817,0.208847,0.14869997,0.066697344,0.016753662
ISIC_0027783,nv,nv,True,0.0036259051,0.0033630799,0.18218271,0.0012611748,0.15030603,0.6584167,0.0008443122
ISIC_0025099,bkl,bkl,True,0.0014206533,0.00090450246,0.9560419,0.00056456926,0.009033417,0.031887624,0.00014739443
ISIC_0031626,nv,nv,True,9.913275e-06,1.0618923e-05,6.7848e-07,1.5292444e-05,0.00010590439,0.9998572,4.0454626e-07
ISIC_0029497,nv,nv,True,0.00039761828,0.00015437805,0.018811153,0.0053659175,7.692173e-05,0.9751697,2.4201403e-05
ISIC_0030244,df,df,True,3.8858652e-05,0.00029518874,0.00016268496,0.9589054,0.03753212,0.0029501074,0.00011568062
ISIC_0034018,nv,nv,True,3.72899e-05,8.211399e-05,0.0065961233,0.00014421532,0.042913176,0.950162,6.506949e-05
ISIC_0029400,nv,nv,True,0.0014430218,0.0014252162,0.0024586327,0.0006255403,0.002142168,0.99182457,8.088784e-05
ISIC_0030600,nv,nv,True,1.449467e-06,1.7542459e-07,3.1772486e-06,4.3527766e-06,2.1945169e-05,0.99996793,9.535073e-07
ISIC_0032623,nv,nv,True,0.025847755,0.009129761,0.024169,0.0029513699,0.116391495,0.82004714,0.0014634563
ISIC_0032936,mel,nv,False,0.0012678723,0.0011603562,0.011985836,0.0034428334,0.38233668,0.598971,0.0008354146
ISIC_0032616,nv,nv,True,0.0003924495,0.0036245268,0.0063125663,0.00062999845,0.052357018,0.93606824,0.0006152626
ISIC_0024668,nv,nv,True,2.3792407e-05,7.14838e-05,0.000120845325,2.2597653e-05,0.011392835,0.9882995,6.896192e-05
ISIC_0026844,bkl,akiec,False,0.3561233,0.3162677,0.104943335,0.022377212,0.04199871,0.15490834,0.0033813675
ISIC_0026066,nv,nv,True,0.000629208,3.6281817e-05,0.0006190748,0.00043065744,0.0032359988,0.99497896,6.9766844e-05
ISIC_0032641,nv,nv,True,0.0050188717,0.03557254,0.06734035,0.006078432,0.14215666,0.7415396,0.002293507
ISIC_0027265,nv,nv,True,0.0020540361,0.0013032134,0.06549876,0.000975741,0.21341515,0.7163878,0.00036526765
ISIC_0029052,df,df,True,3.010985e-08,1.3450484e-07,2.5361652e-07,0.99996305,1.2993067e-05,2.3518995e-05,5.2277215e-08
ISIC_0033353,nv,nv,True,9.9585304e-05,0.004393141,0.0032586644,0.07987544,0.015884884,0.8956488,0.000839537
ISIC_0032522,mel,mel,True,0.02915643,0.0047129225,0.08495829,0.004335153,0.8266178,0.04896998,0.0012494285
ISIC_0027353,nv,nv,True,0.00050465716,3.317818e-05,3.337507e-05,7.699397e-06,0.00018919718,0.99923134,4.7261187e-07
ISIC_0026418,nv,nv,True,0.05907543,0.00038850604,0.007177229,0.0007247631,0.021918865,0.91037405,0.00034121546
ISIC_0033776,bkl,bkl,True,0.0036217044,0.0017037952,0.9594142,0.0009917463,0.0069624214,0.026893837,0.0004123615
ISIC_0025232,nv,nv,True,0.11897732,0.0015776061,0.0050458047,0.0004386044,0.001586721,0.8723156,5.8342674e-05
ISIC_0034307,nv,nv,True,0.0014887918,0.00093710213,0.045209996,0.0007384674,0.15159628,0.7997856,0.00024377767
ISIC_0026125,nv,nv,True,0.0054251924,0.026229909,0.024682201,0.007932317,0.24893951,0.6722999,0.014490972
ISIC_0029333,nv,nv,True,0.0035206878,2.4607198e-05,5.752766e-05,0.00045008727,0.0065384787,0.9893936,1.5057463e-05
ISIC_0026267,nv,nv,True,0.09145975,0.0024051613,0.019883115,0.0060282825,0.13697016,0.7379283,0.0053253192
ISIC_0034095,bcc,bcc,True,0.00011965473,0.9638564,0.00025451742,3.431698e-05,0.004120079,0.031563096,5.1938456e-05
ISIC_0029898,nv,nv,True,0.021275437,0.025580637,0.051125523,0.0052787885,0.25622836,0.6373076,0.0032036947
ISIC_0028546,nv,nv,True,3.2483873e-05,5.0534843e-05,0.0049769385,0.46365097,0.00049988483,0.53063506,0.00015413559
ISIC_0034060,nv,nv,True,4.309575e-05,0.0001332432,0.0037354128,0.00011095314,0.16078368,0.83504033,0.00015319914
ISIC_0029274,nv,nv,True,0.00017272486,5.0976658e-05,0.040594492,9.24863e-05,0.0004884711,0.95859313,7.80608e-06
ISIC_0028896,nv,nv,True,0.0006370438,0.012510042,0.0064756316,0.003131859,0.014325123,0.96228284,0.00063746946
ISIC_0026968,bcc,bcc,True,0.25045294,0.717474,0.0042011095,0.0011868055,0.0072753537,0.019337764,7.216048e-05
ISIC_0029109,nv,nv,True,0.0060983924,0.0006860263,0.0054770154,0.016876068,0.20317431,0.7663073,0.0013809185
ISIC_0024568,nv,nv,True,1.7286337e-05,7.971338e-06,0.0032106026,0.0009205221,4.373041e-05,0.99578804,1.1874642e-05
ISIC_0029105,nv,nv,True,0.03353897,0.027269738,0.0054370216,0.0024470075,0.051973954,0.8773059,0.0020273698
ISIC_0024614,nv,nv,True,9.86154e-06,5.733521e-06,0.00019010567,0.00020153288,0.00013275945,0.9994267,3.327518e-05
ISIC_0025482,nv,nv,True,0.00013711017,1.0105652e-05,5.12122e-05,0.002083642,0.00023517228,0.99746835,1.4488909e-05
ISIC_0030464,nv,nv,True,1.49078805e-05,3.2731048e-05,0.0006443737,0.0010121014,0.0340401,0.96397346,0.00028238609
ISIC_0027212,nv,nv,True,3.91049e-05,3.461257e-06,0.0080856765,0.0007877864,0.00010753258,0.9909683,8.116028e-06
ISIC_0026419,nv,nv,True,2.361311e-05,0.0020115054,0.00025988382,0.00016297784,0.003943438,0.95941776,0.034180902
ISIC_0026608,nv,bkl,False,0.016278394,0.0035024064,0.42538822,0.001757866,0.28711954,0.26344758,0.0025059315
ISIC_0031377,mel,nv,False,0.0009298053,0.0030777082,0.20398879,0.0005363414,0.27857664,0.51257753,0.00031315995
ISIC_0025787,nv,nv,True,2.074611e-05,2.8340053e-05,2.1109423e-05,1.3290444e-05,5.0390005e-05,0.9998654,5.953246e-07
ISIC_0031163,nv,nv,True,0.0013136865,0.002447544,0.0062010884,0.0007274023,0.33711538,0.65175104,0.00044392052
ISIC_0031420,nv,nv,True,0.01241225,0.0012721941,0.003831329,0.00096692465,0.00764461,0.9735257,0.00034695445
ISIC_0025111,nv,nv,True,0.15857229,0.00062147784,0.008089853,0.0010462541,0.0014108537,0.830178,8.1158134e-05
ISIC_0031598,mel,mel,True,0.0003394208,0.00017932139,0.08713428,0.0005517707,0.72102576,0.19052276,0.00024660467
ISIC_0026948,nv,nv,True,1.6901556e-07,1.770156e-06,7.0863457e-06,0.0006480818,0.00010859753,0.9992317,2.4950423e-06
ISIC_0028294,bkl,bkl,True,0.032027468,0.004300138,0.83335716,0.0035598844,0.105631985,0.020046702,0.0010766869
ISIC_0030003,nv,nv,True,2.34216e-06,2.2447894e-07,2.9943558e-05,4.2729513e-05,2.6400514e-05,0.9998975,8.6369005e-07
ISIC_0031954,nv,nv,True,0.001046058,0.00016261982,0.00036814308,0.00017544282,0.00071320817,0.99738735,0.00014709617
ISIC_0028913,bkl,bkl,True,0.005521299,0.0017026427,0.9066107,0.0009976432,0.011606304,0.07072543,0.0028358726
ISIC_0032952,nv,nv,True,0.036033504,0.004331765,0.006608568,0.0072343303,0.20792253,0.7355389,0.0023303984
ISIC_0030240,bkl,akiec,False,0.45143497,0.003979658,0.41834548,0.0023697652,0.10146544,0.021755315,0.0006494216
ISIC_0024652,mel,mel,True,0.006932723,0.0010497506,0.2783845,0.0011921767,0.67182946,0.04049583,0.00011552014
ISIC_0026645,akiec,akiec,True,0.7717706,0.093647584,0.03696295,0.003035941,0.064316824,0.029771458,0.0004946546
ISIC_0029387,nv,nv,True,0.0021016602,0.0019499435,0.0016485954,0.00033009096,0.015236289,0.9786244,0.00010900427
ISIC_0031203,mel,mel,True,0.048042014,0.058498412,0.1890426,0.02995822,0.52252066,0.1443233,0.007614846
ISIC_0031640,bcc,df,False,0.20114376,0.14397009,0.11988471,0.32520697,0.11993673,0.08210877,0.007749037
ISIC_0028173,mel,nv,False,0.0066298707,0.059779406,0.005601008,0.004946411,0.056734413,0.86520714,0.0011017217
ISIC_0030837,nv,nv,True,7.82496e-07,8.5845444e-05,8.747479e-06,0.0011668981,1.48853e-05,0.9987198,3.123433e-06
ISIC_0025362,bcc,bcc,True,0.10616981,0.8440485,0.026642906,0.001200445,0.006546979,0.015084448,0.0003069261
ISIC_0026353,nv,nv,True,0.0013145282,0.00036404192,0.2466915,0.0025175298,0.0010471662,0.747802,0.00026321324
ISIC_0031000,bkl,akiec,False,0.57882047,0.043953847,0.20766579,0.01543834,0.11010752,0.042389277,0.0016247461
ISIC_0033511,nv,nv,True,0.0005740817,0.0037710252,0.021692112,0.00086301763,0.08181347,0.8907903,0.00049594976
ISIC_0031979,nv,nv,True,0.0015856002,0.024931952,0.00040949092,0.0011489518,0.18122102,0.7902722,0.00043074822
ISIC_0025002,nv,nv,True,5.4460656e-07,3.0930369e-06,3.108298e-06,1.6068561e-06,1.283905e-05,0.9999784,4.58834e-07
ISIC_0031405,nv,nv,True,0.00091872853,0.00018225814,0.0013412575,0.21667291,0.047687497,0.73239887,0.0007984411
ISIC_0032857,bcc,bcc,True,9.868164e-05,0.99842024,0.00016393361,4.964829e-06,0.000517596,0.00078786124,6.576872e-06
ISIC_0028408,nv,nv,True,0.0007682604,0.007630415,0.0067446595,0.0018980287,0.35643947,0.6255684,0.00095076585
ISIC_0032820,nv,nv,True,0.002729316,0.0016642332,0.0022644978,0.0012428683,0.16508569,0.8261404,0.00087298267
ISIC_0034034,mel,mel,True,0.0006096533,0.008679933,0.11196207,0.0003484747,0.8100639,0.06823812,9.782405e-05
ISIC_0027892,nv,nv,True,0.011879773,0.005543943,0.0014644561,0.0018244997,0.014980293,0.96399397,0.00031303655
ISIC_0024844,nv,nv,True,0.00034074136,0.00015478506,0.076216325,0.00020223347,6.643998e-05,0.9230139,5.5050923e-06
ISIC_0032593,nv,nv,True,3.1203403e-05,5.5182827e-05,0.0009966457,9.196966e-05,0.04893798,0.94979644,9.068683e-05
ISIC_0034022,mel,bcc,False,0.019961271,0.39234132,0.02146769,0.0058423067,0.33438447,0.22374786,0.0022550449
ISIC_0025169,nv,nv,True,2.3669927e-05,0.00023914673,0.00019141428,0.002521753,0.008502164,0.9882544,0.000267422
ISIC_0030915,bcc,bcc,True,0.0031831576,0.9842435,0.00058661465,6.3177955e-05,0.0010557008,0.0108546335,1.32059295e-05
ISIC_0027710,bkl,bkl,True,0.0001232512,3.6624766e-05,0.7409393,0.20462357,0.0019649586,0.052212317,9.994865e-05
ISIC_0024359,nv,nv,True,0.0023904645,0.0004942496,0.0012261498,0.0006234187,0.010557202,0.98459756,0.000110957684
ISIC_0032106,nv,nv,True,0.000963462,6.0275266e-05,0.0022108785,0.00032526194,0.00038689113,0.99603325,1.9931189e-05
ISIC_0028579,mel,nv,False,0.0005818689,0.0026684743,0.022787742,0.0010657049,0.28611213,0.68629384,0.0004902567
ISIC_0031258,bcc,bcc,True,0.0042812796,0.8928231,0.030180523,0.0076552266,0.00777096,0.05667525,0.00061371987
ISIC_0026441,bkl,bkl,True,0.0010076453,0.0002535192,0.99087626,0.00087167794,0.002277805,0.004671807,4.1176347e-05
ISIC_0027464,nv,nv,True,7.7682926e-05,3.3994584e-05,0.0029706806,0.00049216684,0.00020572395,0.99620515,1.4637826e-05
ISIC_0031117,nv,nv,True,0.020729855,0.017383328,0.07008763,0.0019671347,0.054169875,0.8346998,0.00096237636
ISIC_0025050,nv,nv,True,0.005295016,9.356898e-05,0.00020120971,0.0007926701,0.0026764318,0.9907334,0.00020770493
ISIC_0032154,akiec,akiec,True,0.70187825,0.023467872,0.056589946,0.0067894952,0.13089216,0.079707146,0.00067517057
ISIC_0025360,nv,nv,True,1.4598689e-05,3.922333e-06,6.2709514e-05,4.943249e-05,0.0019356138,0.9979249,8.684955e-06
ISIC_0029711,nv,nv,True,7.705184e-06,1.1804163e-06,2.7922033e-06,5.72956e-05,0.00015838511,0.9997707,1.8949147e-06
ISIC_0027345,nv,nv,True,0.00429886,0.004251977,0.3558428,0.003156497,0.1649169,0.46532255,0.0022102892
ISIC_0027091,nv,nv,True,6.21992e-05,4.0958694e-05,0.0030314554,0.00019809324,0.018611709,0.97790956,0.00014606217
ISIC_0029657,nv,nv,True,1.4663907e-07,1.206426e-07,2.3263842e-06,9.597426e-07,1.3507769e-06,0.9999951,3.0246483e-08
ISIC_0033940,nv,nv,True,0.00049740425,0.06931218,0.00044367666,0.0012738492,0.012563235,0.91551584,0.0003937113
ISIC_0033016,nv,mel,False,0.002365904,0.03570833,0.0065711504,0.0741652,0.66497666,0.21287587,0.0033368538
ISIC_0025364,nv,nv,True,0.0023275085,0.00064003805,0.015496257,0.0023295858,0.0020664248,0.97670686,0.00043330833
ISIC_0030723,bkl,akiec,False,0.92784494,0.008185567,0.05182722,0.0011354567,0.008397479,0.002474365,0.00013502096
ISIC_0027301,nv,nv,True,1.9344866e-06,7.921424e-06,4.6118377e-05,5.162433e-05,0.0058241305,0.99405694,1.1307584e-05
ISIC_0032317,nv,nv,True,4.608601e-08,3.905734e-06,4.1326803e-06,2.173404e-06,2.4659965e-05,0.99996483,2.4842117e-07
ISIC_0028770,nv,nv,True,0.00033453366,0.0002233828,0.0010981527,0.0016971838,3.9782262e-05,0.99660325,3.65714e-06
ISIC_0032299,nv,nv,True,0.009826646,0.0038272392,0.0015856636,0.0062085115,0.002186009,0.97595906,0.00040681768
ISIC_0024802,nv,nv,True,0.0032600625,0.00065258384,0.00023259307,4.855538e-05,0.002165995,0.9935364,0.000103737046
ISIC_0031785,nv,nv,True,0.0011556755,0.00026257825,0.003155659,0.0015566217,0.005579519,0.9880512,0.00023881771
ISIC_0026945,nv,nv,True,0.006283774,0.0014396395,0.0019754376,0.0006312484,0.00084069784,0.9887707,5.8535697e-05
ISIC_0030698,bkl,bkl,True,0.0003727194,7.6972705e-05,0.9244022,0.00015490761,0.04012278,0.03444776,0.00042264315
ISIC_0024466,nv,nv,True,0.22226667,0.032200135,0.15426381,0.027027084,0.22394048,0.33307353,0.007228304
ISIC_0031362,bkl,bkl,True,1.539271e-05,1.1457692e-05,0.9971154,1.304108e-05,0.00026517542,0.002578405,1.1767087e-06
ISIC_0031688,nv,nv,True,1.7417635e-05,9.697208e-07,0.0004215828,0.00013737776,0.00026816144,0.9991416,1.2986307e-05
ISIC_0027232,nv,nv,True,0.027813626,0.00356166,0.16202362,0.002671914,0.0022892002,0.8014011,0.00023896019
ISIC_0030888,nv,nv,True,0.00045228578,0.00012592756,0.010887438,0.06765201,0.009543079,0.91107875,0.00026053758
ISIC_0030034,mel,df,False,0.00403693,0.007950203,0.118970916,0.48523244,0.06745372,0.21680556,0.09955025
ISIC_0029370,mel,mel,True,0.01180807,0.009427598,0.070733525,0.0022862277,0.83609915,0.06886717,0.0007781763
ISIC_0031900,mel,mel,True,0.013245023,0.0058827153,0.17511235,0.020347249,0.5692026,0.21415202,0.0020580734
ISIC_0028010,nv,nv,True,0.00074159884,0.0009582118,0.09819209,0.00059324177,0.32838634,0.5709273,0.00020121742
ISIC_0026777,nv,nv,True,0.0006349228,0.003821611,0.0023429533,0.0016379304,0.018991258,0.97129864,0.0012727464
ISIC_0032426,nv,nv,True,0.00021913165,6.536758e-05,0.0013584502,0.00042875955,0.00028113378,0.99762493,2.2212347e-05
ISIC_0031857,nv,nv,True,0.011428991,0.07768247,0.036538716,0.02410745,0.041749068,0.80323863,0.0052546063
ISIC_0024682,nv,nv,True,0.00026041275,0.0141980415,0.0013160397,0.0004057946,0.039727733,0.94360065,0.00049126206
ISIC_0027372,nv,nv,True,0.025679152,0.002130956,0.02277576,0.002453162,0.25098383,0.69214356,0.003833499
ISIC_0029439,vasc,vasc,True,5.3238966e-07,1.9235033e-06,1.2380892e-05,1.6697428e-06,0.00019850465,0.0063055595,0.9934794
ISIC_0030934,nv,nv,True,2.8733704e-05,1.4167285e-05,0.00014948439,3.1765296e-05,6.708542e-06,0.9997688,2.934908e-07
ISIC_0034236,mel,nv,False,0.00770798,0.0032570774,0.0039526005,0.022817828,0.4547105,0.50496715,0.0025869086
ISIC_0027645,nv,nv,True,0.0006597136,0.003113014,0.047255993,0.0032068656,0.021755109,0.9225487,0.0014605625
ISIC_0031047,nv,nv,True,0.0064888704,7.61204e-05,0.00085550314,0.00030349966,0.02882319,0.9633594,9.343273e-05
ISIC_0029205,nv,nv,True,7.1159893e-06,4.3394925e-06,0.0011213355,8.537559e-06,0.00022581327,0.9986299,3.021646e-06
ISIC_0029852,nv,nv,True,4.1024126e-05,1.5404292e-05,0.0012906711,8.176826e-05,0.00166568,0.9968442,6.1293365e-05
ISIC_0029638,akiec,akiec,True,0.91761714,0.011822783,0.012484598,0.007180762,0.035589583,0.015005552,0.00029963115
ISIC_0026023,nv,nv,True,0.0009571654,0.41138926,0.003080034,0.0015526336,0.0119681,0.570587,0.00046580634
ISIC_0029709,nv,nv,True,0.00025309477,0.0005614412,0.000119130345,1.8292645e-05,0.00021851929,0.99882513,4.321144e-06
ISIC_0027995,nv,nv,True,0.0007949192,0.00044012017,6.589983e-05,5.4828874e-05,0.00022411358,0.99841714,2.8975608e-06
ISIC_0027297,bcc,bcc,True,0.016525395,0.96709645,0.0029111544,0.00010303772,0.0036401113,0.009694136,2.971057e-05
ISIC_0031796,nv,bkl,False,0.005151883,0.0005440756,0.5583648,0.0028487658,0.008872893,0.4229022,0.0013153233
ISIC_0031346,vasc,vasc,True,0.000452538,0.0068284385,0.016561788,0.0009001225,0.03413807,0.02066467,0.9204544
ISIC_0033802,mel,mel,True,0.0031962972,0.010093783,0.08912457,0.0027858296,0.68212456,0.21105857,0.0016163401
ISIC_0028712,nv,nv,True,3.605535e-05,2.544375e-05,0.0006592169,0.0003148292,0.00010711085,0.99884677,1.0538485e-05
ISIC_0028700,nv,nv,True,0.19870603,0.0012900209,0.04551422,0.0033251946,0.16494037,0.5845474,0.0016767243
ISIC_0033994,nv,nv,True,2.3086099e-05,0.00015516186,0.0004468898,0.0002171722,0.0032826238,0.99571216,0.00016294137
ISIC_0026763,nv,nv,True,0.00010153245,1.6524797e-05,1.5364747e-05,1.7901779e-05,0.0001513558,0.9996798,1.7509314e-05
ISIC_0029598,akiec,akiec,True,0.94653577,0.005125974,0.016518852,0.0066531785,0.018743275,0.0062788487,0.00014404934
ISIC_0029279,akiec,akiec,True,0.97525567,0.0020946106,0.004085644,0.0013682136,0.013481437,0.0036736731,4.0744435e-05
