image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029508,nv,nv,True,1.8654346e-05,9.042922e-07,0.00075793196,1.2772063e-06,0.009058598,0.9901455,1.7034794e-05
ISIC_0033807,mel,bcc,False,0.017388206,0.5786099,0.018475166,0.008749655,0.35249183,0.021926213,0.002359083
ISIC_0024601,nv,nv,True,0.0001343228,0.00027224465,0.0059836046,0.0005344023,0.0023246435,0.980553,0.010197847
ISIC_0027374,bkl,bkl,True,0.0003441771,0.0001921794,0.99871814,7.1592825e-07,6.628807e-06,0.0007377142,3.3923683e-07
ISIC_0033682,nv,nv,True,0.0020957405,0.0016795273,0.07750094,0.0020379943,0.09567158,0.82076603,0.00024811403
ISIC_0027635,nv,nv,True,3.02659e-05,0.00016448734,0.00028525188,8.303931e-05,0.0013344266,0.6099123,0.3881903
ISIC_0025825,akiec,akiec,True,0.99465865,0.0003712554,0.0040018223,1.2400862e-05,0.00062017026,0.00033358744,2.1802323e-06
ISIC_0031313,nv,nv,True,0.0022240148,0.0013653873,0.052635916,0.00299845,0.028564347,0.9113436,0.0008682664
ISIC_0033494,akiec,akiec,True,0.965046,0.0046896893,0.020968774,0.0010747522,0.0044413093,0.003660139,0.00011931987
ISIC_0025464,nv,nv,True,0.0001388393,2.6704547e-05,5.2147025e-05,0.00032917602,0.0046089273,0.99343854,0.0014056362
ISIC_0028464,nv,nv,True,0.0099871745,0.028868714,0.054712236,0.06288763,0.06249613,0.77794963,0.0030985286
ISIC_0028552,nv,nv,True,0.045585644,0.0063857385,0.298307,0.0031970846,0.007974861,0.6338788,0.0046709236
ISIC_0033786,nv,nv,True,0.0009046281,0.023207137,0.026527425,0.002183969,0.066460386,0.8795002,0.0012162286
ISIC_0032573,nv,nv,True,0.00012362548,0.043248586,0.00042138353,0.00044594874,0.05850454,0.89684975,0.0004061459
ISIC_0024665,bcc,bcc,True,0.00045276195,0.9977335,0.000314071,2.6435991e-05,0.00043797298,0.00092611945,0.00010909919
ISIC_0026330,nv,nv,True,0.26507273,0.010224262,0.032981437,0.0044264374,0.29359868,0.3896911,0.0040053804
ISIC_0027733,nv,nv,True,4.5141793e-08,8.132783e-09,1.5051657e-05,8.030958e-06,0.002922594,0.9970542,2.0454552e-08
ISIC_0027235,nv,nv,True,6.012404e-05,8.7983644e-05,0.023189249,0.00019405354,0.047930613,0.92851835,1.9608715e-05
ISIC_0025270,nv,bkl,False,0.007104067,0.0004957149,0.8360461,0.0002953134,0.00033150375,0.1555829,0.00014439477
ISIC_0030468,nv,nv,True,1.297183e-06,2.6536675e-08,7.766515e-05,1.7828502e-07,0.0022980468,0.99761707,5.8045734e-06
ISIC_0026069,bkl,bkl,True,0.019346446,0.02120544,0.77946347,0.01344813,0.03723511,0.12242942,0.0068719382
ISIC_0033965,nv,nv,True,0.00025996612,0.003180344,0.0019639889,0.0008088732,0.08782757,0.90570635,0.00025289465
ISIC_0030783,bkl,mel,False,0.010246497,0.015487296,0.31742078,0.0013815983,0.4543014,0.20051517,0.00064733805
ISIC_0025429,nv,nv,True,0.0002730568,0.000120928795,0.00403515,0.0004726167,0.025491554,0.96957695,2.974014e-05
ISIC_0026577,nv,akiec,False,0.41337046,0.21148507,0.3193707,0.005051111,0.012817312,0.036360472,0.0015449295
ISIC_0028757,nv,nv,True,0.003158155,0.0135556655,0.023255445,0.0015765254,0.10588923,0.8515906,0.000974404
ISIC_0032597,mel,nv,False,0.0013018766,0.0021926383,0.018150883,0.0013300914,0.37183264,0.6049527,0.00023916576
ISIC_0032376,nv,mel,False,0.013148502,0.23847091,0.073172726,0.0041588773,0.5208231,0.12720731,0.023018504
ISIC_0026942,nv,bkl,False,0.0009844069,0.00011508958,0.9566647,6.244733e-05,0.00020767753,0.041944217,2.1437652e-05
ISIC_0025668,df,df,True,0.00013575456,0.00015634674,0.00026954102,0.99863064,0.00018922143,0.00059382134,2.4803674e-05
ISIC_0025203,nv,nv,True,1.6217745e-06,1.84573e-07,3.98417e-05,3.191212e-06,0.002744034,0.99720544,5.5409464e-06
ISIC_0030651,nv,nv,True,0.00015546942,0.00010700421,0.0076625478,0.0005572315,0.0050114593,0.98644614,6.005518e-05
ISIC_0029885,mel,nv,False,0.13057853,0.3096363,0.007326202,0.115940474,0.052678317,0.37811798,0.00572227
ISIC_0025718,bcc,bcc,True,0.0015864521,0.9807209,0.00403574,0.00017141862,0.0039008406,0.0036404037,0.005944253
ISIC_0027939,nv,nv,True,0.0018844934,0.0011919029,0.027945077,0.011017709,0.16013183,0.7971119,0.0007170446
ISIC_0024841,nv,mel,False,0.00931022,0.026337134,0.27817938,0.0041514416,0.38829628,0.29264364,0.0010818911
ISIC_0027897,nv,bkl,False,0.004778599,0.014544001,0.70825535,0.0004810714,0.0025470627,0.2674327,0.001961363
ISIC_0031229,nv,nv,True,0.0008583969,0.0002814493,0.015723858,0.00096360134,0.058758456,0.9230054,0.00040882308
ISIC_0032281,nv,mel,False,0.007327757,0.027216015,0.14397442,0.009300116,0.40827996,0.40051338,0.0033883508
ISIC_0030979,nv,nv,True,0.00020193908,0.000365835,0.0029562183,0.002320785,0.05916583,0.9349425,4.691306e-05
ISIC_0034171,nv,nv,True,2.0325318e-07,3.3808706e-07,0.00019090493,2.5616062e-08,2.830551e-05,0.99977595,4.334119e-06
ISIC_0031224,nv,nv,True,0.008277103,0.00018409365,0.016482607,0.00061667326,0.016304731,0.87083346,0.08730143
ISIC_0029505,bkl,bkl,True,0.013235574,0.009032994,0.93871635,0.002668479,0.008285703,0.027634416,0.0004263756
ISIC_0024532,nv,nv,True,0.0020526573,0.0011357536,0.0005258224,0.000307405,0.00028440126,0.99531186,0.00038214392
ISIC_0027896,akiec,akiec,True,0.9967803,0.0001677086,0.0026665174,1.1382213e-05,6.640741e-05,0.0003069087,7.048594e-07
ISIC_0030849,bkl,bkl,True,0.054758895,0.0113034295,0.6792129,0.008492835,0.14342754,0.09959842,0.0032059415
ISIC_0033989,nv,nv,True,7.685914e-05,2.6244817e-05,0.013785127,0.00048525495,0.060016096,0.9255912,1.9215793e-05
ISIC_0027637,nv,nv,True,0.002936197,5.7090933e-06,0.0034935616,3.759588e-05,7.974935e-05,0.99343336,1.3841175e-05
ISIC_0026172,nv,nv,True,0.0003997038,2.3012302e-05,0.012307394,0.0014931004,0.47046867,0.5152214,8.665715e-05
ISIC_0027093,bcc,bcc,True,0.0071858615,0.98774093,0.0025516306,1.6561646e-05,0.0007069124,0.0016449211,0.0001531488
ISIC_0024824,nv,nv,True,0.000412811,0.0010534568,0.10266849,0.0005083096,0.028837204,0.8664224,9.741113e-05
ISIC_0027066,nv,mel,False,0.0005085775,6.721002e-05,0.0056934757,0.00028291726,0.64880496,0.344569,7.377636e-05
ISIC_0032295,nv,nv,True,0.0021133353,0.0033572009,0.011900518,0.00060399965,0.005869447,0.97302014,0.0031353494
ISIC_0032569,mel,nv,False,0.0029396713,0.23511285,0.05201073,0.045735408,0.07875298,0.5764408,0.009007506
ISIC_0033444,mel,nv,False,0.0006865218,0.00081711035,0.02640231,0.009513154,0.15051182,0.8119126,0.00015646203
ISIC_0025485,bkl,bkl,True,0.020172229,0.0026894037,0.87927675,0.00050166587,0.06645259,0.030731047,0.00017630678
ISIC_0029548,bkl,bkl,True,0.025240162,0.00094746926,0.9099219,0.00083028316,0.0062973853,0.055425428,0.001337464
ISIC_0026156,bcc,bcc,True,0.1012366,0.81051224,0.065320544,0.00067814894,0.016632177,0.0048401724,0.0007800401
ISIC_0028611,bkl,akiec,False,0.90095496,0.0029728082,0.0057602962,0.07766502,0.0072265253,0.005303623,0.00011671883
ISIC_0025643,nv,nv,True,0.00075325894,4.036777e-05,0.0005726493,3.4469063e-05,0.0015203035,0.9968232,0.00025569997
ISIC_0028856,bkl,akiec,False,0.32021397,0.27118433,0.2598249,0.014523473,0.035491224,0.09414519,0.004616854
ISIC_0032984,mel,bcc,False,0.013323203,0.8402523,0.015968533,0.0016992681,0.09843679,0.029671477,0.0006484825
ISIC_0027178,akiec,akiec,True,0.6972178,0.003691584,0.26586494,0.0011264185,0.013461979,0.018411905,0.00022537608
ISIC_0026234,nv,nv,True,0.0006917828,0.0003063617,0.028605059,0.010274191,0.044973675,0.9149985,0.00015041497
ISIC_0025392,bkl,bkl,True,0.00025368988,2.0490954e-06,0.99930596,1.7307722e-06,1.1326297e-06,0.00043519016,2.508114e-07
ISIC_0028893,nv,nv,True,0.00017511411,6.233403e-05,0.005760718,8.509462e-05,0.0008029019,0.9930674,4.6328325e-05
ISIC_0031627,nv,nv,True,1.2070236e-06,2.7695668e-07,3.3403277e-05,3.7522767e-07,2.6208758e-05,0.9999367,1.9254862e-06
ISIC_0027731,nv,nv,True,0.034363724,0.0002930592,0.0027574995,0.018290436,0.046212777,0.89090544,0.007176994
ISIC_0026332,nv,mel,False,0.0008069205,0.00019342151,0.0058706286,0.00093187304,0.52153367,0.46957463,0.0010888955
ISIC_0025199,bkl,nv,False,0.006657367,0.072284855,0.18601763,0.00813205,0.17089862,0.5488001,0.0072093974
ISIC_0031992,nv,nv,True,0.00018086299,1.912517e-05,0.0005623792,1.2566979e-05,0.0013217828,0.99787784,2.5439074e-05
ISIC_0030571,nv,nv,True,0.00011045656,8.174924e-06,6.022384e-05,3.3609929e-06,3.6129604e-05,0.99971324,6.8417525e-05
ISIC_0024365,nv,nv,True,9.579159e-05,0.00019223317,0.0068383575,0.0005758724,0.020505074,0.9715953,0.00019736415
ISIC_0033287,mel,mel,True,0.0050378274,0.07169455,0.11757286,0.005361724,0.5219052,0.2778055,0.0006223663
ISIC_0030789,bkl,bkl,True,0.0001289657,1.6976019e-06,0.99754435,1.227862e-06,0.0014547032,0.0008645851,4.5385746e-06
ISIC_0032794,nv,nv,True,1.1382955e-06,1.1871705e-06,0.0003272294,3.2986914e-05,0.26154885,0.73808706,1.6191299e-06
ISIC_0026340,nv,nv,True,0.09990475,0.011867549,0.10200508,0.20718995,0.18373865,0.37437204,0.020921946
ISIC_0027783,nv,bkl,False,0.042553656,0.05941346,0.4789658,0.020656673,0.09828999,0.29704094,0.003079473
ISIC_0025099,bkl,bkl,True,0.00011313488,8.0688205e-06,0.99866533,1.5854364e-06,6.951189e-06,0.001204329,5.7290845e-07
ISIC_0031626,nv,nv,True,9.9535326e-05,0.00037974678,0.0006024676,0.00030408383,0.005562152,0.9928202,0.00023174989
ISIC_0029497,nv,nv,True,0.0033735875,0.000282377,0.044902943,0.00076665124,0.0002129344,0.9503157,0.00014577463
ISIC_0030244,df,df,True,0.0015004344,0.002537266,0.0017298484,0.9806411,0.00982368,0.003514144,0.0002534932
ISIC_0034018,nv,nv,True,2.3315002e-05,0.00010202948,0.0007869635,0.011147194,0.12684397,0.8610422,5.434037e-05
ISIC_0029400,nv,nv,True,0.00048310403,0.00043349172,0.001828993,0.0001543352,0.0009877391,0.9960431,6.9195776e-05
ISIC_0030600,nv,nv,True,6.696138e-06,4.3544875e-07,0.0015365331,5.4109405e-06,0.00031464515,0.9981201,1.6187767e-05
ISIC_0032623,nv,nv,True,0.0010113649,0.01228857,0.020880934,0.00065040734,0.04547361,0.9194722,0.00022292718
ISIC_0032936,mel,mel,True,0.00011490276,0.00011779407,0.0040947227,0.00045919197,0.56849325,0.42661062,0.00010951829
ISIC_0032616,nv,nv,True,5.1189792e-05,0.00037661404,0.0011387607,0.0012457628,0.12395422,0.87213075,0.0011028231
ISIC_0024668,nv,nv,True,1.4432555e-05,1.0362646e-05,0.00076555024,5.7218085e-06,0.017850474,0.9813455,7.878067e-06
ISIC_0026844,bkl,bcc,False,0.02457666,0.9170718,0.024942897,0.0018459982,0.003657575,0.026676731,0.0012283794
ISIC_0026066,nv,nv,True,0.000834561,1.0060891e-05,0.0007252686,5.2238142e-06,0.0032463768,0.9951597,1.8766272e-05
ISIC_0032641,nv,nv,True,0.0020583791,0.012426039,0.050779317,0.005840286,0.22226332,0.70580727,0.0008253827
ISIC_0027265,nv,nv,True,0.0019747603,0.0041397237,0.03468853,0.0027503525,0.12954271,0.82641155,0.0004922791
ISIC_0029052,df,df,True,1.1218433e-06,1.8370736e-07,1.7161084e-06,0.99999166,8.370115e-07,4.312309e-06,1.2590021e-07
ISIC_0033353,nv,bcc,False,0.0006536997,0.60208285,0.006635094,0.0029629068,0.045919042,0.34103876,0.00070770213
ISIC_0032522,mel,mel,True,0.0016617691,0.0008424895,0.026879026,0.0002440457,0.8982583,0.07198255,0.00013178757
ISIC_0027353,nv,nv,True,0.0020842317,0.00031223416,0.024211869,0.0013221714,0.0050572045,0.9665353,0.00047707537
ISIC_0026418,nv,nv,True,0.0017477253,0.00031877044,0.024422754,0.00102434,0.078895204,0.8928828,0.00070838083
ISIC_0033776,bkl,bkl,True,0.00037357773,4.186153e-05,0.9986268,2.8261668e-06,1.7658507e-05,0.00093409093,3.203007e-06
ISIC_0025232,nv,nv,True,0.012498642,0.0015225426,0.008154072,0.0011722904,0.006630899,0.9694372,0.0005843321
ISIC_0034307,nv,nv,True,0.00013672143,0.0004928231,0.01561194,0.0060027945,0.18312891,0.7945293,9.751054e-05
ISIC_0026125,nv,nv,True,0.0014596285,0.004728065,0.013385187,0.00037526744,0.02641828,0.9534663,0.00016719289
ISIC_0029333,nv,nv,True,0.00087481464,3.3787113e-05,0.0012578153,8.252979e-05,0.037120674,0.96062005,1.0286686e-05
ISIC_0026267,nv,nv,True,0.0007300461,6.156428e-05,0.015789164,0.00028061235,0.42563248,0.55715424,0.000351851
ISIC_0034095,bcc,bcc,True,2.0049893e-05,0.99940956,8.791415e-05,1.0471772e-06,5.3520405e-05,0.00042773367,2.4356646e-07
ISIC_0029898,nv,nv,True,0.019316636,0.016588528,0.08605299,0.0036203705,0.17868173,0.6948603,0.00087952014
ISIC_0028546,nv,nv,True,0.0011725029,9.9024655e-05,0.095433176,0.010714402,0.0036836416,0.88858986,0.00030737626
ISIC_0034060,nv,nv,True,9.782619e-06,2.0077866e-06,0.0015178163,4.338031e-06,0.24347907,0.75498587,1.1905048e-06
ISIC_0029274,nv,nv,True,2.3383925e-06,9.2557e-07,0.00025522124,4.0709006e-06,3.1757994e-05,0.9997049,7.583024e-07
ISIC_0028896,nv,nv,True,0.00038723322,0.0007283381,0.010381395,0.0028524292,0.004814955,0.98057127,0.00026427238
ISIC_0026968,bcc,bcc,True,0.029972214,0.95063674,0.0037478735,0.0022562896,0.0065261293,0.0066308705,0.00022981671
ISIC_0029109,nv,nv,True,0.0007283677,0.00010022743,0.011671502,0.0011284392,0.26283306,0.723495,4.3408352e-05
ISIC_0024568,nv,nv,True,6.569979e-07,2.0174515e-07,5.4741264e-05,2.5320975e-07,1.7105911e-05,0.9998123,0.000114707116
ISIC_0029105,nv,nv,True,0.00011556026,0.0005056677,0.0011576317,2.2965853e-05,0.00060018,0.99738103,0.00021698776
ISIC_0024614,nv,nv,True,2.548671e-05,2.4502954e-06,0.0010596145,1.724295e-05,0.0010621893,0.99780136,3.1585452e-05
ISIC_0025482,nv,nv,True,0.00056196237,4.7437086e-05,0.0003905741,0.00011256206,0.0013057186,0.99741876,0.00016298484
ISIC_0030464,nv,nv,True,1.570999e-06,9.4513814e-07,0.001208614,2.56726e-05,0.027715776,0.97104585,1.5823739e-06
ISIC_0027212,nv,nv,True,0.00025344265,2.9125325e-05,0.002243313,0.0010707858,0.0006413105,0.9947529,0.0010090376
ISIC_0026419,nv,nv,True,1.8888175e-05,0.00062202243,0.000638884,0.00020869842,0.02977374,0.920779,0.047958817
ISIC_0026608,nv,bkl,False,0.0070856344,0.0036358745,0.6021663,0.0013689715,0.060708854,0.32406956,0.0009646685
ISIC_0031377,mel,bkl,False,0.003699991,0.026310094,0.48260203,0.0020905146,0.10464844,0.38029307,0.0003557629
ISIC_0025787,nv,nv,True,1.6844204e-08,1.3006719e-07,3.2291637e-06,1.2652523e-06,8.28467e-06,0.999987,4.8809348e-08
ISIC_0031163,nv,nv,True,0.0002422331,0.00020942147,0.025851185,9.757261e-05,0.33683378,0.63672537,4.0481984e-05
ISIC_0031420,nv,nv,True,0.0013402387,0.00015885258,0.014821616,0.0012393516,0.043784887,0.93860334,5.176909e-05
ISIC_0025111,nv,bkl,False,0.24393117,0.013107622,0.43310624,0.006104833,0.0071055023,0.29397002,0.0026745778
ISIC_0031598,mel,nv,False,0.00020085945,0.00010664732,0.054760188,0.0028842366,0.4552249,0.4866855,0.00013769873
ISIC_0026948,nv,nv,True,9.128333e-05,5.4783348e-05,0.006938102,0.0032981762,0.07908608,0.91048074,5.0834115e-05
ISIC_0028294,bkl,bkl,True,0.03988728,0.031695746,0.9072886,0.000858244,0.0089269,0.0109307375,0.00041255532
ISIC_0030003,nv,nv,True,5.705502e-06,8.588219e-06,3.6427613e-05,0.00028428235,0.0027216366,0.99692816,1.5204461e-05
ISIC_0031954,nv,nv,True,1.1722393e-05,4.7079553e-07,0.0007428924,1.3072117e-06,0.0022240686,0.9964491,0.0005703966
ISIC_0028913,bkl,bkl,True,0.08313494,0.034618776,0.83751106,0.0014379293,0.0076656686,0.034305677,0.0013259932
ISIC_0032952,nv,nv,True,0.032449573,0.09706967,0.023078602,0.014546973,0.18632308,0.6444176,0.0021144585
ISIC_0030240,bkl,bkl,True,0.45430622,0.004207802,0.52882415,0.00042814927,0.007495953,0.0046154694,0.00012232954
ISIC_0024652,mel,bkl,False,0.027146712,0.0019064437,0.5623581,0.0006517321,0.3686236,0.039039586,0.0002738573
ISIC_0026645,akiec,akiec,True,0.80084974,0.101681106,0.041126788,0.0063092806,0.03563084,0.013833392,0.0005689036
ISIC_0029387,nv,nv,True,0.0013467831,0.0005649703,0.0041355304,0.0016986917,0.07811632,0.91404474,9.2893824e-05
ISIC_0031203,mel,mel,True,0.029984523,0.0025943336,0.16037838,0.005258408,0.49184734,0.3091926,0.00074446166
ISIC_0031640,bcc,bcc,True,0.007196522,0.96897024,0.014303691,0.00021316296,0.0036051462,0.0055179885,0.00019322976
ISIC_0028173,mel,nv,False,0.011470135,0.02943929,0.110929,0.007841899,0.17453028,0.6635367,0.002252658
ISIC_0030837,nv,nv,True,0.017785437,0.098290235,0.014045556,0.00167885,0.0024872825,0.86353767,0.0021750126
ISIC_0025362,bcc,bcc,True,0.080442846,0.82937455,0.071415156,0.0005835259,0.008993254,0.008123989,0.0010666735
ISIC_0026353,nv,nv,True,0.00043122625,0.00016032223,0.07808731,0.00010149616,0.00031085647,0.92058825,0.00032052537
ISIC_0031000,bkl,bcc,False,0.36881614,0.37031502,0.12669478,0.004740671,0.09054161,0.037287235,0.0016046127
ISIC_0033511,nv,nv,True,0.00041895983,0.010813838,0.064433046,0.0010695955,0.059092898,0.86398983,0.00018183199
ISIC_0031979,nv,nv,True,2.2475228e-05,6.7212255e-05,0.00027941214,0.0001235995,0.054934014,0.9445223,5.087178e-05
ISIC_0025002,nv,nv,True,6.9519196e-10,4.396775e-09,2.0353343e-07,3.3790263e-07,4.4333734e-05,0.99995506,5.2305196e-09
ISIC_0031405,nv,df,False,0.00058148254,0.000226945,0.0014621292,0.52363783,0.09790881,0.3715425,0.0046402887
ISIC_0032857,bcc,bcc,True,1.4852726e-06,0.99998295,8.329364e-06,1.6886114e-08,4.9745304e-06,2.2976224e-06,5.2438613e-09
ISIC_0028408,nv,nv,True,0.00119473,0.0027302117,0.03115034,0.0007890684,0.16046786,0.8034548,0.00021306727
ISIC_0032820,nv,nv,True,0.00030474266,0.000152407,0.0025422906,0.001257879,0.28248513,0.7131452,0.00011234862
ISIC_0034034,mel,bkl,False,0.0039017382,0.05316638,0.42503896,0.00042677592,0.3754642,0.14174591,0.00025606737
ISIC_0027892,nv,nv,True,0.026407419,0.006437218,0.17715044,0.022063771,0.031756032,0.72818404,0.008001152
ISIC_0024844,nv,nv,True,0.0019215746,7.2041244e-06,0.0004935962,1.874276e-05,0.00010424175,0.9973149,0.0001396542
ISIC_0032593,nv,nv,True,1.5841314e-06,1.0172634e-07,0.00020677627,1.5221366e-07,0.062890925,0.9369001,3.4461561e-07
ISIC_0034022,mel,mel,True,0.03328595,0.009539307,0.16639644,0.005976095,0.4881549,0.29387352,0.002773807
ISIC_0025169,nv,nv,True,5.5261127e-05,7.756085e-05,0.0045914934,0.000398531,0.018012265,0.97684175,2.31524e-05
ISIC_0030915,bcc,bcc,True,0.46277282,0.49025363,0.024267582,0.0031484463,0.0077042915,0.011419105,0.00043413328
ISIC_0027710,bkl,bkl,True,0.000281888,1.1645337e-06,0.9872918,1.54425e-05,0.00016688433,0.012234148,8.623717e-06
ISIC_0024359,nv,nv,True,6.71516e-05,2.9728513e-05,0.00084745826,0.00010069877,0.09537917,0.9035616,1.4188275e-05
ISIC_0032106,nv,nv,True,0.0006543696,9.564705e-06,0.005325208,1.0262684e-05,0.012295124,0.98169726,8.171885e-06
ISIC_0028579,mel,nv,False,0.0076012597,0.051366612,0.028646246,0.010238148,0.14153071,0.75907135,0.001545744
ISIC_0031258,bcc,bcc,True,0.00026119582,0.9965329,0.00096687407,1.1758269e-05,0.00025391844,0.001959296,1.4004978e-05
ISIC_0026441,bkl,bkl,True,0.00036476259,5.387482e-06,0.9989249,2.4850638e-06,3.082757e-05,0.00066977844,1.7899242e-06
ISIC_0027464,nv,nv,True,0.000368518,0.00032538848,0.0021917848,6.271893e-05,0.00031004168,0.99609584,0.00064579543
ISIC_0031117,nv,nv,True,0.003736772,0.0015687646,0.15831234,0.00021971257,0.00883856,0.82707524,0.000248672
ISIC_0025050,nv,nv,True,7.668581e-05,5.9929513e-05,0.0004882815,0.0010945552,0.038560886,0.9596494,7.031464e-05
ISIC_0032154,akiec,akiec,True,0.8312752,0.046655048,0.045925494,0.005277994,0.028310044,0.041799963,0.0007562717
ISIC_0025360,nv,nv,True,2.6583168e-06,3.1318427e-07,5.158826e-05,3.411255e-07,0.044170894,0.95576656,7.591111e-06
ISIC_0029711,nv,nv,True,2.6123058e-05,3.0208275e-06,1.0161833e-05,3.938707e-06,0.0016064914,0.9971718,0.0011785717
ISIC_0027345,nv,nv,True,0.008786091,0.024788609,0.16222459,0.03985884,0.25169528,0.5030217,0.009624872
ISIC_0027091,nv,nv,True,0.00031751452,0.0002027135,0.050672505,0.0005646137,0.03557777,0.9125954,6.95401e-05
ISIC_0029657,nv,nv,True,0.00017224104,3.4031455e-05,0.022201288,0.0006727538,0.0024905142,0.9717496,0.002679504
ISIC_0033940,nv,nv,True,2.9765046e-05,0.00010551186,0.0008065183,0.00029150074,0.069248274,0.9294525,6.595432e-05
ISIC_0033016,nv,nv,True,0.0004858972,0.00040168318,0.006428896,0.0024588816,0.34212983,0.6479075,0.00018728683
ISIC_0025364,nv,nv,True,0.011643857,0.00012826742,0.34300956,0.0006197788,0.2252112,0.4192222,0.00016504564
ISIC_0030723,bkl,bkl,True,0.04975592,0.1097458,0.83462995,4.2282947e-05,0.0014721307,0.0042805914,7.328525e-05
ISIC_0027301,nv,nv,True,0.00040042584,0.001130224,0.0061558075,0.001493438,0.021291463,0.9685715,0.00095711875
ISIC_0032317,nv,nv,True,1.1156639e-05,0.00012081676,0.00063849706,0.00021353092,0.0071659223,0.99179685,5.3147436e-05
ISIC_0028770,nv,nv,True,7.532935e-05,9.612601e-06,0.00019878558,5.035997e-06,2.3895243e-05,0.99960834,7.9018304e-05
ISIC_0032299,nv,nv,True,1.6235786e-05,5.396647e-07,3.0837124e-05,1.3893861e-06,0.0025501808,0.99739033,1.0415021e-05
ISIC_0024802,nv,nv,True,0.034071248,0.0052562137,0.0034840426,0.00043674101,0.0060147615,0.94988316,0.0008537798
ISIC_0031785,nv,nv,True,0.00043807775,3.8565315e-05,0.14894716,8.386592e-05,0.0005041369,0.8490826,0.0009056275
ISIC_0026945,nv,nv,True,0.005399398,0.034139726,0.004918797,0.00016647948,0.0009297304,0.952682,0.001763796
ISIC_0030698,bkl,bkl,True,0.0002948132,0.000102284066,0.99603087,3.850286e-05,0.00012163075,0.0033844432,2.7450758e-05
ISIC_0024466,nv,nv,True,0.014055015,0.33463427,0.039066784,0.009251491,0.054973044,0.54622203,0.0017972871
ISIC_0031362,bkl,bkl,True,3.7483038e-05,1.7495884e-07,0.9999206,5.389479e-08,4.4431454e-07,4.128072e-05,3.629308e-08
ISIC_0031688,nv,nv,True,7.373228e-08,2.4361293e-09,0.00014563583,1.4656671e-06,0.0014692323,0.99838364,8.585698e-09
ISIC_0027232,nv,nv,True,0.00025968754,2.4403646e-06,0.20562734,7.284877e-05,0.0144963935,0.77953464,6.716282e-06
ISIC_0030888,nv,nv,True,9.957171e-06,1.834897e-05,0.00051739835,0.0009397007,0.00546001,0.9930321,2.2522294e-05
ISIC_0030034,mel,vasc,False,0.010266328,0.008681471,0.046975844,0.007789825,0.010488344,0.21861066,0.6971874
ISIC_0029370,mel,mel,True,0.0055225617,0.007704664,0.033663552,0.00043371422,0.90083444,0.051385608,0.00045548912
ISIC_0031900,mel,mel,True,0.11632449,0.01521277,0.2865201,0.06790455,0.31666496,0.19440977,0.0029633257
ISIC_0028010,nv,nv,True,0.00033858747,0.0010123792,0.022327881,0.0027174375,0.3283062,0.6451631,0.00013447326
ISIC_0026777,nv,nv,True,0.0056826686,0.013086083,0.024822438,0.015333486,0.08323246,0.855225,0.0026177757
ISIC_0032426,nv,nv,True,0.0032981832,0.0011746639,0.0011114264,0.00018934588,0.0003351347,0.99268883,0.0012024458
ISIC_0031857,nv,nv,True,0.0055493745,0.2720338,0.020850016,0.0031018,0.016724836,0.67867565,0.0030645537
ISIC_0024682,nv,nv,True,0.00022318559,0.0008090744,0.009699031,0.0026262628,0.09463507,0.8901864,0.001820979
ISIC_0027372,nv,nv,True,0.0007676254,0.00026247982,0.021326656,0.00049127627,0.3875727,0.58889437,0.00068494846
ISIC_0029439,vasc,vasc,True,0.00010569747,0.00021570695,0.00039962574,9.984957e-05,0.00070904533,0.0020356495,0.99643445
ISIC_0030934,nv,nv,True,9.8126366e-05,2.8821185e-07,0.00016129129,8.203445e-08,0.00026736595,0.9994711,1.6990762e-06
ISIC_0034236,mel,mel,True,0.00084952737,0.00056421914,0.0042030877,0.0027404842,0.66026527,0.3307096,0.0006678039
ISIC_0027645,nv,nv,True,0.0006888172,0.08803048,0.015419521,0.0007772734,0.045309268,0.8494883,0.00028634243
ISIC_0031047,nv,nv,True,0.0007319727,1.8076507e-05,0.0034177927,4.6987345e-05,0.064947635,0.93082255,1.4988181e-05
ISIC_0029205,nv,nv,True,0.0012719076,0.000677643,0.0962647,0.00068882393,0.005447326,0.89515704,0.00049253594
ISIC_0029852,nv,nv,True,1.0252274e-05,7.6451506e-05,0.00029480824,2.159264e-05,0.00063753955,0.99893457,2.4793058e-05
ISIC_0029638,akiec,akiec,True,0.91529655,0.05482163,0.007092356,0.010793256,0.00648629,0.005331096,0.00017886572
ISIC_0026023,nv,nv,True,0.006918396,0.18533397,0.0077540204,0.0016074772,0.02766229,0.76922035,0.001503495
ISIC_0029709,nv,nv,True,0.00011808806,1.1309657e-05,0.003737995,7.841546e-05,0.002805913,0.9932374,1.0863836e-05
ISIC_0027995,nv,nv,True,0.008806998,0.0032512017,0.013252385,0.0009587214,0.0741803,0.89916664,0.00038378325
ISIC_0027297,bcc,bcc,True,0.059827395,0.52541274,0.1505928,0.0047441423,0.15387626,0.09971704,0.005829638
ISIC_0031796,nv,bkl,False,0.0064105927,0.00063389103,0.9591743,0.00089806976,0.00038994206,0.032383904,0.00010942262
ISIC_0031346,vasc,vasc,True,2.1719008e-05,0.00012623389,7.805205e-05,1.4638605e-05,0.00051808043,0.00035173568,0.9988896
ISIC_0033802,mel,mel,True,0.00079551217,0.0003241705,0.05769771,0.00026927693,0.6733928,0.26732525,0.00019524661
