image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031030,nv,nv,True,9.663152e-05,6.3443175e-09,5.925138e-07,1.021549e-07,0.00024830864,0.9996543,1.617852e-08
ISIC_0025204,nv,nv,True,1.5255663e-08,2.9761293e-06,2.0286468e-07,5.1915777e-07,3.0971367e-07,0.9999951,9.360574e-07
ISIC_0030107,mel,nv,False,3.2367485e-08,2.4184362e-07,1.4432621e-07,7.900908e-08,0.00022316119,0.9997763,2.6366112e-09
ISIC_0031716,bkl,bkl,True,0.044687238,0.15799879,0.79517883,1.878218e-05,0.0010336024,0.00107596,6.7816877e-06
ISIC_0034004,nv,nv,True,7.190719e-07,7.6769464e-07,0.00068117655,3.9644765e-06,0.0010998119,0.99821186,1.7835823e-06
ISIC_0034148,nv,nv,True,6.3572447e-06,6.143786e-06,0.003509012,0.00058920693,0.0043641697,0.9915229,2.2182246e-06
ISIC_0029068,bkl,bkl,True,0.00032586165,0.00037496968,0.99236155,2.0741103e-05,0.00012853605,0.006786289,1.963566e-06
ISIC_0032546,nv,nv,True,2.8875343e-07,1.3017824e-06,0.0035432521,1.6890033e-07,0.0016685629,0.9947864,6.891317e-08
ISIC_0028445,mel,mel,True,2.869468e-06,0.00016897167,0.00019021545,1.8283708e-07,0.97193336,0.027702052,2.3715966e-06
ISIC_0032300,nv,nv,True,0.00010029115,0.0005314907,0.0005360254,4.526995e-05,0.0026331735,0.9961029,5.0834293e-05
ISIC_0027843,nv,nv,True,4.4415273e-08,7.575143e-09,1.6853202e-06,3.492912e-07,4.7107727e-07,0.9999974,3.5398923e-08
ISIC_0030169,nv,nv,True,3.3411247e-06,8.078729e-06,5.3781116e-07,4.6889758e-07,5.8293614e-07,0.9999831,3.9139077e-06
ISIC_0030606,vasc,vasc,True,8.808256e-07,1.8875695e-05,1.704854e-05,4.0282184e-06,0.00076205784,0.014040035,0.98515713
ISIC_0028444,nv,nv,True,8.682514e-07,1.0999518e-05,7.74578e-08,2.3473716e-07,0.00074024394,0.99924755,9.9168155e-08
ISIC_0027644,nv,nv,True,1.1388514e-08,1.4658263e-09,1.0596481e-06,3.387927e-09,1.76127e-05,0.9999813,1.2453917e-08
ISIC_0029289,bkl,nv,False,1.9354582e-06,1.6887149e-06,0.0012675858,4.6479178e-07,0.0028151826,0.9959116,1.5536752e-06
ISIC_0026781,nv,nv,True,2.2296332e-05,0.00047322473,0.029750753,1.318053e-05,0.00029287484,0.9694244,2.3192635e-05
ISIC_0026798,bcc,bcc,True,0.013154674,0.9705775,0.002721508,8.609539e-05,1.4381508e-05,0.013334805,0.00011106414
ISIC_0033883,mel,mel,True,7.611158e-05,1.8895742e-05,0.00054912554,2.8722948e-06,0.9057951,0.09355642,1.4297293e-06
ISIC_0028706,nv,nv,True,7.039751e-06,0.00021326466,0.0002476874,0.0002578001,0.004633157,0.52987653,0.4647646
ISIC_0024821,nv,nv,True,3.0799924e-07,5.486187e-06,0.0063902433,1.7308188e-06,0.0013845133,0.99221635,1.3413537e-06
ISIC_0031066,nv,nv,True,5.0885762e-09,4.5634936e-09,5.227495e-08,1.242631e-09,3.731137e-08,0.9999999,2.319973e-09
ISIC_0029539,bcc,bcc,True,0.00020051883,0.993922,0.000100250865,5.9720624e-06,0.0002414803,0.0053566545,0.00017311193
ISIC_0033569,mel,mel,True,1.5407551e-09,2.5981679e-08,7.716721e-08,8.675369e-11,0.9999232,7.659566e-05,5.48319e-10
ISIC_0025442,nv,nv,True,2.218478e-05,2.0183565e-05,3.817357e-05,0.00033117403,0.08682631,0.9126641,9.778466e-05
ISIC_0033031,vasc,vasc,True,4.8325296e-06,1.4539272e-05,0.00015541114,9.852448e-06,4.367682e-05,0.00049104926,0.99928063
ISIC_0028313,nv,nv,True,7.042396e-08,7.681343e-07,3.5998778e-07,1.5170997e-07,5.5027363e-06,0.99999297,2.449793e-07
ISIC_0031953,mel,mel,True,1.9229274e-06,2.1701435e-05,8.030531e-05,3.249322e-07,0.88936096,0.1105303,4.52331e-06
ISIC_0027452,akiec,mel,False,0.02291505,5.8927086e-05,0.12267734,3.068424e-05,0.7792885,0.07500543,2.4076458e-05
ISIC_0025416,nv,nv,True,8.080913e-08,9.040447e-08,4.7242187e-07,1.0185703e-06,2.1372415e-07,0.99999714,8.646076e-07
ISIC_0025253,nv,nv,True,4.840608e-08,1.6316358e-07,2.1549657e-05,4.377736e-06,0.0006625214,0.9993087,2.6189562e-06
ISIC_0025439,mel,mel,True,0.0050768573,7.024769e-05,0.14731714,0.00023023535,0.7158158,0.1312616,0.00022819453
ISIC_0025139,nv,nv,True,1.0921217e-07,2.5997576e-06,1.8642147e-07,8.439906e-08,2.104328e-08,0.9999969,4.376721e-08
ISIC_0031193,nv,nv,True,3.8801934e-07,9.0675e-08,1.211202e-06,1.4919672e-07,0.00014856624,0.99984956,4.5688537e-08
ISIC_0027477,nv,nv,True,0.0012365312,1.39788335e-05,0.00031852198,2.9529942e-06,0.000215835,0.9982085,3.6696147e-06
ISIC_0024389,nv,nv,True,2.95157e-06,4.4703742e-07,5.4261716e-07,9.265565e-06,1.8108722e-05,0.9999666,1.9652714e-06
ISIC_0029508,nv,nv,True,2.7283573e-08,5.3989675e-09,8.46138e-09,1.3774596e-09,1.9375878e-07,0.99999976,2.531454e-09
ISIC_0033807,mel,mel,True,4.676545e-07,1.6592923e-06,7.4841423e-06,2.6854886e-07,0.99969566,0.00029428845,1.2512834e-07
ISIC_0024601,nv,nv,True,2.407778e-08,2.234994e-06,2.9227498e-05,2.2517492e-07,3.1130062e-06,0.99996424,8.9234555e-07
ISIC_0027374,bkl,bkl,True,0.0018777442,0.00969163,0.98090243,1.8249704e-05,0.00041814867,0.0070839548,7.858343e-06
ISIC_0033682,nv,nv,True,7.373907e-07,1.8867078e-05,0.0004173593,3.3091345e-07,8.126962e-05,0.99948114,3.8180755e-07
ISIC_0027635,nv,nv,True,3.3005556e-09,1.0048373e-07,1.6049691e-07,1.5528434e-08,1.6634734e-06,0.99999785,2.4957944e-07
ISIC_0025825,akiec,akiec,True,0.99939835,0.0001573956,4.6738314e-05,4.441011e-07,0.0001526571,0.0002445099,1.7830203e-08
ISIC_0031313,nv,nv,True,1.109474e-08,5.378283e-09,2.5919386e-05,4.1343856e-08,7.908532e-08,0.999974,6.781843e-10
ISIC_0033494,akiec,akiec,True,0.99724483,0.00018770125,0.0014541153,6.288089e-06,0.00010222138,0.0010046527,1.5686743e-07
ISIC_0025464,nv,nv,True,1.2355632e-07,4.120636e-08,5.179782e-09,6.4562116e-09,1.8757351e-09,0.99999976,5.675333e-08
ISIC_0028464,nv,nv,True,2.6833543e-06,7.437321e-05,2.4461842e-05,6.1624394e-07,0.03258059,0.9673168,5.1541383e-07
ISIC_0028552,nv,nv,True,6.4937885e-05,7.437287e-07,5.6757194e-06,1.4885559e-07,2.3509167e-05,0.99990463,3.52944e-07
ISIC_0033786,nv,nv,True,1.8511402e-08,2.2298061e-09,3.3753108e-07,2.1298114e-09,7.934576e-06,0.99999166,6.3294294e-08
ISIC_0032573,nv,nv,True,4.393049e-13,1.3430511e-09,6.421913e-12,4.186775e-11,5.691899e-08,1.0,1.5256654e-10
ISIC_0024665,bcc,bcc,True,0.00073788903,0.512153,0.00092484476,0.00014616453,0.17295052,0.31229168,0.00079588866
ISIC_0026330,nv,nv,True,1.7784761e-05,3.916211e-05,4.2626827e-05,6.646222e-07,0.116647184,0.88325095,1.6553074e-06
ISIC_0027733,nv,nv,True,3.0777902e-12,1.3597213e-11,3.2896566e-10,5.1297144e-11,6.549221e-09,1.0,3.8895956e-11
ISIC_0027235,nv,nv,True,2.3017378e-07,4.142411e-06,1.22050305e-05,3.5404608e-07,0.0011088295,0.9988726,1.598535e-06
ISIC_0025270,nv,nv,True,1.8743089e-08,2.0905029e-09,1.5764107e-07,5.0557305e-09,0.00027282975,0.99972695,1.951401e-09
ISIC_0030468,nv,nv,True,5.116617e-09,5.7618298e-08,1.2034181e-07,2.2207432e-08,2.7126237e-06,0.9999945,2.6916525e-06
ISIC_0026069,bkl,bkl,True,0.00012447189,5.029263e-05,0.8415342,7.6846254e-07,0.1475313,0.010758603,4.50439e-07
ISIC_0033965,nv,nv,True,2.0738113e-07,1.3627951e-07,4.2704226e-12,1.5499803e-10,3.262893e-09,0.99999964,4.2490025e-10
ISIC_0030783,bkl,bkl,True,1.3755768e-05,4.570214e-06,0.99847275,1.4575554e-06,0.00022524243,0.001282079,6.821968e-08
ISIC_0025429,nv,nv,True,7.0425693e-07,3.295841e-07,2.3240413e-07,1.1571631e-07,1.2501724e-06,0.99999607,1.2182414e-06
ISIC_0026577,nv,nv,True,0.012600903,0.00022935643,0.027155718,1.0392275e-05,0.074862555,0.88509405,4.7077465e-05
ISIC_0028757,nv,nv,True,1.9731897e-07,1.3982994e-05,6.351213e-08,7.464017e-07,4.5214816e-07,0.9999846,4.9357434e-09
ISIC_0032597,mel,mel,True,7.562231e-08,9.348723e-06,0.0002242643,1.67816e-08,0.9986142,0.0011520348,6.70043e-08
ISIC_0032376,nv,nv,True,9.896698e-07,3.452372e-05,1.250271e-05,1.2152802e-06,0.00034605802,0.99957186,3.2801883e-05
ISIC_0026942,nv,nv,True,4.513491e-06,1.1735766e-05,0.007846092,1.1032674e-05,0.00016425448,0.99195546,6.963729e-06
ISIC_0025668,df,df,True,6.7743727e-06,3.6316667e-06,4.9766504e-06,0.99968815,0.00011112724,0.00018509741,2.3122251e-07
ISIC_0025203,nv,nv,True,6.456899e-10,5.9989884e-09,3.399519e-09,2.908922e-09,3.6720373e-08,1.0,3.633397e-09
ISIC_0030651,nv,nv,True,1.4273818e-09,2.939883e-10,1.10085185e-08,6.34761e-10,4.0547334e-08,1.0,2.2281857e-11
ISIC_0029885,mel,mel,True,0.0005896266,8.7481676e-05,2.2750879e-05,0.00011546337,0.98953587,0.009646011,2.8935563e-06
ISIC_0025718,bcc,bcc,True,8.887117e-06,0.99877065,3.0723822e-05,1.11839555e-07,2.4072206e-05,0.0011603871,5.136469e-06
ISIC_0027939,nv,nv,True,5.212349e-07,4.6007288e-05,8.15935e-06,2.5757443e-05,0.0004622532,0.9994554,1.9670563e-06
ISIC_0024841,nv,nv,True,3.447674e-05,6.997208e-05,0.44665194,2.5497145e-06,0.0026915555,0.55054814,1.4416182e-06
ISIC_0027897,nv,nv,True,1.04835074e-07,5.2145883e-06,6.181894e-07,4.7598327e-08,0.0009988453,0.9989931,2.031993e-06
ISIC_0031229,nv,nv,True,3.446559e-08,6.302656e-06,9.030603e-09,5.8968865e-08,5.61532e-09,0.99999356,1.17578416e-07
ISIC_0032281,nv,nv,True,1.4219072e-06,6.834153e-05,0.0007008037,7.479032e-07,0.04375552,0.9554715,1.5616328e-06
ISIC_0030979,nv,nv,True,4.442435e-08,8.194874e-09,4.3295705e-07,6.182834e-08,8.552813e-05,0.9999138,1.3954634e-08
ISIC_0034171,nv,nv,True,1.2827092e-14,3.540301e-11,9.032306e-11,2.0952776e-13,6.5082734e-10,1.0,1.1515568e-12
ISIC_0031224,nv,nv,True,1.6191684e-10,1.2147113e-09,1.1131206e-08,7.0284734e-08,2.5442498e-07,0.9999995,5.7558935e-08
ISIC_0029505,bkl,bkl,True,3.5037236e-05,3.413433e-05,0.99965465,2.409102e-06,3.3394557e-05,0.0002396949,6.765761e-07
ISIC_0024532,nv,nv,True,2.75521e-07,2.9787213e-06,1.5080072e-06,2.2288081e-07,1.8692181e-06,0.9999931,8.888767e-08
ISIC_0027896,akiec,akiec,True,0.9997502,3.9538674e-05,3.3520824e-05,4.8998805e-07,1.3931338e-05,0.00016235486,6.90594e-09
ISIC_0030849,bkl,nv,False,3.0036665e-05,2.1532873e-05,0.023631888,1.9043004e-05,0.0005516433,0.97573996,5.862624e-06
ISIC_0033989,nv,nv,True,1.8829674e-11,1.9390861e-10,2.035615e-08,5.913874e-09,3.405212e-08,1.0,5.152666e-09
ISIC_0027637,nv,nv,True,1.0170695e-08,7.8198253e-10,1.1851316e-10,8.6219094e-11,1.709604e-09,1.0,4.723698e-10
ISIC_0026172,nv,nv,True,4.373445e-05,1.139245e-05,0.00062991877,3.902236e-05,0.45109066,0.5481728,1.2474021e-05
ISIC_0027093,bcc,bcc,True,0.0004806587,0.9982659,0.00016497876,2.6839978e-06,8.416621e-05,0.0009776714,2.3836039e-05
ISIC_0024824,nv,nv,True,2.0221709e-05,6.7835026e-06,3.7878912e-05,5.1635675e-07,0.04748352,0.95245034,6.53764e-07
ISIC_0027066,nv,mel,False,0.00012812423,2.7106202e-05,0.0004419713,3.607297e-06,0.94014615,0.05924679,6.2954628e-06
ISIC_0032295,nv,nv,True,0.00031736653,6.908872e-07,6.7837254e-07,2.0664919e-09,8.428469e-07,0.9996798,5.9283866e-07
ISIC_0032569,mel,mel,True,1.6713094e-06,0.0002763521,1.5602933e-05,1.3219815e-05,0.7542262,0.2454607,6.1708874e-06
ISIC_0033444,mel,nv,False,2.186471e-10,7.065773e-10,2.2947372e-08,2.1696461e-10,5.1287766e-06,0.9999949,2.0382213e-10
ISIC_0025485,bkl,bkl,True,0.00028527548,8.644477e-05,0.9890246,2.1787217e-05,0.0048672645,0.005708849,5.814627e-06
ISIC_0029548,bkl,bkl,True,0.018720284,0.00021367677,0.9777483,1.7445902e-05,0.00011244522,0.0031846918,3.1071495e-06
ISIC_0026156,bcc,bcc,True,0.00062447926,0.9981749,0.00041198102,1.8861074e-06,0.00016377194,0.0006130724,9.9678355e-06
ISIC_0028611,bkl,akiec,False,0.99940467,0.00015342138,4.5790952e-05,4.734882e-06,0.00026901934,0.00012227772,5.1379647e-08
ISIC_0025643,nv,nv,True,1.1542848e-09,1.1746182e-06,1.3148491e-06,6.83044e-09,2.496393e-09,0.9999975,3.5838732e-09
ISIC_0028856,bkl,bkl,True,0.16492976,0.00015342167,0.6388399,4.4853834e-05,0.004148111,0.19188157,2.378937e-06
ISIC_0032984,mel,bcc,False,8.89451e-05,0.988351,5.5851036e-05,9.162578e-07,0.011081628,0.00041235893,9.310371e-06
ISIC_0027178,akiec,akiec,True,0.99954623,3.5184512e-05,9.0980204e-05,2.5139252e-06,2.5835167e-05,0.00029913735,2.2986521e-08
ISIC_0026234,nv,nv,True,4.6190245e-08,1.3818578e-08,0.010963762,5.0265265e-07,1.08331105e-05,0.9890247,1.262071e-07
ISIC_0025392,bkl,bkl,True,0.00086597353,0.0033240162,0.9562094,0.00011627697,0.0016307498,0.037810773,4.2904732e-05
ISIC_0028893,nv,nv,True,2.8698146e-09,1.9887052e-08,1.3042047e-08,3.0565992e-08,2.967465e-07,0.9999993,4.4560392e-07
ISIC_0031627,nv,nv,True,3.1483136e-13,8.4139857e-13,3.6893582e-11,3.5068476e-10,1.5801648e-11,1.0,1.6273058e-10
ISIC_0027731,nv,nv,True,3.088642e-11,2.2010224e-10,5.4219836e-12,2.6999003e-09,2.889171e-09,1.0,4.516196e-10
ISIC_0026332,nv,nv,True,7.4061396e-10,9.676134e-10,7.0962557e-07,3.4324266e-08,3.5723275e-07,0.9999989,1.3325421e-09
ISIC_0025199,bkl,bkl,True,6.390598e-05,1.253144e-05,0.99544203,3.4240613e-05,0.00026912225,0.0041773343,8.5969475e-07
ISIC_0031992,nv,nv,True,7.797335e-06,1.5517644e-06,4.322541e-05,0.00019317308,5.876643e-05,0.99966407,3.1429765e-05
ISIC_0030571,nv,nv,True,6.460944e-08,3.4954653e-07,3.5876007e-09,1.4550597e-08,4.335712e-08,0.9999995,1.0287342e-08
ISIC_0024365,nv,nv,True,0.000108243206,8.288585e-05,0.0061282064,2.0109897e-05,0.00086273416,0.99274254,5.5254757e-05
ISIC_0033287,mel,mel,True,3.6156664e-06,1.6904247e-05,4.385766e-05,6.9962266e-07,0.99544036,0.0044943835,1.3886938e-07
ISIC_0030789,bkl,bkl,True,0.0043310835,0.00030256013,0.910249,6.609116e-05,0.07577838,0.009234627,3.8310758e-05
ISIC_0032794,nv,nv,True,4.2660423e-13,1.0142601e-09,7.01705e-12,1.5518031e-10,9.634082e-10,1.0,2.8767063e-12
ISIC_0026340,nv,mel,False,7.320306e-05,2.8402078e-06,0.00032459028,1.9180958e-05,0.9945568,0.005021689,1.7610362e-06
ISIC_0027783,nv,nv,True,1.4153773e-05,2.8318154e-06,0.0014098863,4.674834e-07,0.087727584,0.9108447,4.254707e-07
ISIC_0025099,bkl,bkl,True,0.0055156583,0.001397989,0.96096915,0.0005824488,0.0028157688,0.028580755,0.00013831884
ISIC_0031626,nv,nv,True,1.4571962e-05,8.396497e-06,5.083663e-08,2.0135511e-08,9.995636e-07,0.9999757,3.5315998e-07
ISIC_0029497,nv,nv,True,1.2362814e-05,4.0013103e-05,0.008445285,0.00015048243,4.3759403e-05,0.99129874,9.337837e-06
ISIC_0030244,df,df,True,9.847047e-05,4.748755e-05,0.000118405624,0.991411,0.0061601386,0.0021454745,1.9002113e-05
ISIC_0034018,nv,nv,True,1.8173567e-12,2.2567902e-12,3.2598162e-08,5.472603e-12,1.9672055e-09,1.0,1.3264992e-11
ISIC_0029400,nv,nv,True,2.484665e-06,2.1074854e-06,1.681206e-05,6.537601e-07,8.072113e-07,0.999977,1.7011209e-07
ISIC_0030600,nv,nv,True,9.257663e-12,7.041889e-09,2.919223e-11,1.9345612e-09,1.3033946e-08,0.99999964,3.1526213e-07
ISIC_0032623,nv,nv,True,1.7251578e-15,4.0582992e-16,3.3032388e-13,3.970191e-16,1.4985897e-10,1.0,3.072413e-15
ISIC_0032936,mel,nv,False,2.0864954e-06,8.064255e-06,3.9773153e-05,6.331562e-07,0.4603737,0.5395738,1.972813e-06
ISIC_0032616,nv,nv,True,2.1481883e-07,9.501895e-06,5.2279114e-07,1.7321038e-07,0.00031532135,0.9996729,1.4588426e-06
ISIC_0024668,nv,nv,True,2.6588374e-08,4.787692e-08,7.4993596e-07,7.029218e-09,3.844184e-06,0.99999535,1.307357e-09
ISIC_0026844,bkl,bkl,True,0.0027208715,0.0016760741,0.70542485,3.1867519e-06,0.00015921632,0.28992468,9.1081085e-05
ISIC_0026066,nv,nv,True,3.620618e-07,2.243824e-07,3.8259167e-08,1.4497029e-07,7.259885e-06,0.9999919,8.326817e-08
ISIC_0032641,nv,nv,True,1.0087626e-05,3.081653e-06,6.404046e-05,9.4194456e-07,0.012872825,0.9870488,2.632653e-07
ISIC_0027265,nv,nv,True,7.162501e-10,1.293335e-09,1.6569109e-08,6.0362035e-11,1.3601246e-07,0.9999999,3.0203495e-09
ISIC_0029052,df,df,True,2.954963e-07,3.480768e-07,5.8134066e-07,0.99999547,6.7897226e-08,3.0686913e-06,9.9877e-08
ISIC_0033353,nv,nv,True,3.1602096e-06,2.9295266e-05,0.00014200562,7.183668e-06,0.0048430865,0.99497247,2.7764027e-06
ISIC_0032522,mel,mel,True,2.024604e-05,2.8750628e-05,5.9204707e-05,1.1955551e-06,0.97162557,0.028264862,1.1191859e-07
ISIC_0027353,nv,nv,True,2.729609e-07,1.7936314e-07,4.3727494e-05,3.4297133e-07,8.612432e-08,0.9999553,9.788202e-09
ISIC_0026418,nv,nv,True,5.304925e-06,1.917839e-05,1.0382023e-05,3.8357126e-07,0.00020549555,0.99975246,6.8046265e-06
ISIC_0033776,bkl,bkl,True,0.0096184425,0.019546116,0.95667744,0.00070202554,0.0010175423,0.012097239,0.00034124183
ISIC_0025232,nv,nv,True,1.5806827e-05,3.017875e-05,2.3069466e-05,1.3490113e-06,9.235045e-06,0.99992025,1.6482146e-07
ISIC_0034307,nv,nv,True,2.9664209e-06,8.898631e-06,7.796805e-05,7.611922e-07,0.005922196,0.993986,1.1908475e-06
ISIC_0026125,nv,nv,True,1.4621631e-06,5.853948e-06,1.2419974e-05,1.4779744e-06,5.7734596e-05,0.99992085,2.4434917e-07
ISIC_0029333,nv,nv,True,2.2938691e-05,8.89553e-06,9.977477e-06,3.3228691e-06,0.072729476,0.92721236,1.30761055e-05
ISIC_0026267,nv,nv,True,1.2236889e-08,2.6932148e-07,9.7807714e-08,8.180765e-08,3.8774306e-05,0.9999602,5.9188346e-07
ISIC_0034095,bcc,bcc,True,0.00029155522,0.9905157,6.4307584e-05,1.2503457e-05,0.0011540842,0.007875118,8.6739725e-05
ISIC_0029898,nv,nv,True,4.084087e-05,0.00026912722,3.3590168e-05,9.3418566e-07,0.0026011448,0.99705374,6.870867e-07
ISIC_0028546,nv,nv,True,4.47976e-08,4.0008965e-09,1.2467832e-05,3.834304e-06,1.16201555e-07,0.99998355,6.7085653e-09
ISIC_0034060,nv,nv,True,5.3709897e-12,2.6741695e-10,8.233373e-11,6.9119634e-11,5.9469164e-07,0.9999994,1.6529754e-10
ISIC_0029274,nv,nv,True,1.3031794e-08,1.8974463e-08,5.235007e-06,5.030955e-09,4.832055e-08,0.99999475,3.4871812e-09
ISIC_0028896,nv,nv,True,1.5248393e-10,2.2394104e-09,6.1607492e-09,8.249562e-09,3.9120986e-09,1.0,1.5983143e-09
ISIC_0026968,bcc,bcc,True,0.37584135,0.6113048,0.0005567782,0.00028656647,0.0034789466,0.008513286,1.8315179e-05
ISIC_0029109,nv,nv,True,2.9138718e-07,7.058171e-06,4.2455354e-06,2.8752368e-07,0.19829805,0.80168986,1.5020139e-07
ISIC_0024568,nv,nv,True,6.0517203e-07,1.9949492e-07,4.532657e-06,3.6510958e-06,2.54463e-06,0.9999826,5.8042547e-06
ISIC_0029105,nv,nv,True,0.008882111,9.114783e-06,1.3809578e-06,4.2717925e-08,3.7308128e-06,0.99110365,3.7260087e-08
ISIC_0024614,nv,nv,True,1.5028308e-11,2.813819e-10,1.1329368e-07,1.9234271e-10,9.302262e-10,0.9999999,2.2299042e-10
ISIC_0025482,nv,nv,True,0.000557948,1.7135338e-06,1.0435637e-06,2.1752098e-06,2.9876399e-05,0.99940705,2.2879367e-07
ISIC_0030464,nv,nv,True,1.1514872e-26,7.387243e-25,3.2280756e-23,2.6202155e-23,2.0216121e-23,1.0,7.666611e-19
ISIC_0027212,nv,nv,True,0.0008937046,4.2659295e-07,0.0004330452,1.2851573e-06,3.642637e-05,0.9986344,5.8183474e-07
ISIC_0026419,nv,nv,True,6.8411266e-10,7.646592e-07,2.4490632e-07,1.20975e-07,2.11526e-06,0.9998274,0.00016941328
ISIC_0026608,nv,mel,False,0.00010038143,3.855972e-05,0.005749005,2.1581067e-05,0.97517836,0.01889995,1.228665e-05
ISIC_0031377,mel,nv,False,6.447572e-06,2.418551e-05,0.010023459,1.1534365e-06,0.017679697,0.9722624,2.6081666e-06
ISIC_0025787,nv,nv,True,6.720566e-11,1.9585363e-11,2.333932e-09,1.00454076e-10,1.5338901e-07,0.9999999,1.8937625e-10
ISIC_0031163,nv,nv,True,1.4181453e-05,5.9334296e-05,2.6634892e-05,3.787804e-06,0.16981365,0.83008015,2.2715676e-06
ISIC_0031420,nv,nv,True,2.528e-09,8.236297e-08,5.829612e-05,7.69976e-08,4.6973094e-07,0.999941,8.11753e-09
ISIC_0025111,nv,nv,True,2.998669e-05,0.0001460002,0.006403554,2.747492e-06,4.8851844e-06,0.9934098,3.0481826e-06
ISIC_0031598,mel,mel,True,1.8472061e-05,1.3708949e-06,0.0008568486,3.976687e-06,0.96106976,0.038040664,8.922357e-06
ISIC_0026948,nv,nv,True,3.5636452e-07,5.493601e-06,0.00036900796,4.218027e-06,8.185819e-07,0.9996189,1.2860232e-06
ISIC_0028294,bkl,bkl,True,0.00017636914,2.8814378e-05,0.999683,3.1309224e-07,2.7277187e-05,8.405307e-05,1.6350296e-07
ISIC_0030003,nv,nv,True,6.533888e-07,8.122219e-08,1.2413569e-05,2.3294308e-06,2.274823e-06,0.999982,1.945682e-07
ISIC_0031954,nv,nv,True,2.1223507e-07,5.8561096e-07,2.92018e-06,1.5525377e-07,1.0268295e-05,0.9999739,1.20221075e-05
ISIC_0028913,bkl,bkl,True,1.979878e-05,1.9453305e-06,0.9996997,2.3715941e-08,7.822878e-06,0.00027073972,3.3506133e-08
ISIC_0032952,nv,nv,True,2.9781959e-06,3.5885227e-05,2.46762e-06,8.004534e-08,0.002325343,0.99763274,3.8273976e-07
ISIC_0030240,bkl,akiec,False,0.9057897,0.00032393984,0.09292758,8.7014945e-05,0.00017908264,0.0006923091,4.1760615e-07
ISIC_0024652,mel,mel,True,0.00115794,9.787755e-05,0.016506786,1.16818255e-05,0.8932682,0.08895283,4.6378905e-06
ISIC_0026645,akiec,akiec,True,0.99319386,0.00025140928,0.0033440772,2.1047056e-06,0.0025176425,0.00069059234,2.771486e-07
ISIC_0029387,nv,nv,True,1.1678248e-09,8.121004e-11,7.757409e-08,8.275603e-11,1.3681754e-08,0.9999999,1.3836207e-10
ISIC_0031203,mel,mel,True,0.00035704998,8.629567e-05,0.00397724,4.250726e-06,0.9771552,0.018417157,2.7733404e-06
ISIC_0031640,bcc,bcc,True,0.006611592,0.9698996,0.001524922,2.7459733e-05,0.0001483269,0.021774381,1.38401965e-05
ISIC_0028173,mel,nv,False,2.1410242e-06,0.0033302337,8.705111e-06,4.1145825e-07,0.0013090847,0.995349,4.4566062e-07
ISIC_0030837,nv,nv,True,1.1715905e-05,1.5639288e-06,2.8465767e-08,7.5299414e-07,6.583566e-07,0.99997854,6.8066784e-06
ISIC_0025362,bcc,bcc,True,0.00013548804,0.9994704,0.0001116177,1.0377742e-06,1.4747334e-05,0.00026045166,6.2816484e-06
ISIC_0026353,nv,nv,True,7.384233e-09,1.2499487e-08,3.4750612e-06,2.5908257e-08,2.0971653e-07,0.9999963,2.3596758e-08
ISIC_0031000,bkl,bkl,True,0.003256095,0.00014103463,0.95388967,4.9269365e-06,0.039016347,0.0036910365,9.611418e-07
ISIC_0033511,nv,nv,True,8.1039064e-11,1.8806424e-10,8.898373e-09,5.573929e-10,4.4747352e-08,1.0,1.5219518e-09
ISIC_0031979,nv,nv,True,3.2592958e-05,0.0030022864,1.6857384e-05,1.8774967e-05,0.005509777,0.9906247,0.0007950967
ISIC_0025002,nv,nv,True,3.569847e-09,1.512647e-09,1.9010962e-08,3.1978793e-09,2.8971855e-05,0.99997103,5.475648e-09
ISIC_0031405,nv,nv,True,6.8155686e-07,1.4030139e-06,1.9625133e-05,0.00011620739,0.01041963,0.9894415,9.880572e-07
ISIC_0032857,bcc,bcc,True,4.03537e-05,0.999592,0.00013552871,7.4507057e-07,7.115048e-05,0.00015526355,4.991429e-06
ISIC_0028408,nv,nv,True,4.335081e-06,4.7637805e-06,6.417334e-06,5.674374e-07,0.1245408,0.8754413,1.8430086e-06
ISIC_0032820,nv,nv,True,1.0553208e-09,1.0629104e-09,7.49343e-10,3.3835517e-09,1.789618e-05,0.9999821,1.4681614e-09
ISIC_0034034,mel,mel,True,1.7257454e-06,3.5247955e-05,0.00018160616,5.3538216e-08,0.99516726,0.004613941,1.01235756e-07
ISIC_0027892,nv,nv,True,2.596087e-05,2.5151534e-05,7.705131e-05,2.8796365e-05,0.034562644,0.96524996,3.042216e-05
ISIC_0024844,nv,nv,True,1.6958792e-08,4.232164e-09,2.5333507e-06,2.4457751e-09,1.6993918e-05,0.99998045,4.801363e-09
ISIC_0032593,nv,nv,True,7.271934e-11,7.1592884e-11,1.9309261e-10,3.1948974e-10,4.0469388e-11,1.0,5.1132665e-10
ISIC_0034022,mel,mel,True,2.4756977e-05,6.890278e-05,0.0002925416,2.1161138e-06,0.9812524,0.018357487,1.8089587e-06
ISIC_0025169,nv,nv,True,7.1477865e-11,2.0555257e-11,4.892365e-10,2.0000719e-09,1.797994e-08,1.0,4.789961e-12
ISIC_0030915,bcc,bcc,True,0.00033352704,0.9924118,0.0002872337,4.247217e-06,0.00028925992,0.0066310456,4.2832995e-05
