image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0030107,mel,2.6432202e-08,1.4048645e-07,1.15047534e-07,1.4194961e-07,0.00027781425,0.99972177,5.4996043e-09,nv,False
ISIC_0031716,bkl,0.2892511,0.050328936,0.6586114,2.0664686e-05,0.00022494089,0.0015564157,6.5156387e-06,bkl,True
ISIC_0034004,nv,4.6663664e-07,5.614271e-07,0.00039482425,2.8611914e-06,0.0049787313,0.9946208,1.7745512e-06,nv,True
ISIC_0034148,nv,1.0982108e-06,1.1723829e-06,0.00078384276,7.579491e-05,0.0010524789,0.99808526,3.4739028e-07,nv,True
ISIC_0029068,bkl,0.0006262072,0.018605337,0.9749938,0.00013794511,5.58598e-05,0.0055763633,4.485032e-06,bkl,True
ISIC_0032546,nv,1.477265e-07,1.8621542e-06,0.0062093083,7.1134366e-08,0.0104749985,0.98331356,9.160058e-08,nv,True
ISIC_0028445,mel,2.7580638e-06,0.0022665777,0.00090065144,4.149753e-07,0.96573573,0.031091334,2.530524e-06,mel,True
ISIC_0032300,nv,2.691753e-05,8.8459106e-05,0.00017350346,8.4827825e-06,0.0007245549,0.9989689,9.2049595e-06,nv,True
ISIC_0027843,nv,6.6487464e-09,1.166478e-09,4.5742904e-06,3.605482e-07,1.2022261e-07,0.999995,6.548475e-09,nv,True
ISIC_0030169,nv,1.0464581e-05,5.144527e-05,4.60536e-07,1.5337356e-06,2.991733e-06,0.9999299,3.2621629e-06,nv,True
ISIC_0030606,vasc,7.1788287e-07,1.0800802e-05,1.18108555e-05,2.5431073e-06,0.0008182118,0.0076277857,0.99152815,vasc,True
ISIC_0028444,nv,1.7703437e-07,3.4468255e-06,2.1849284e-07,1.9387787e-07,0.0058288258,0.9941669,2.1810037e-07,nv,True
ISIC_0027644,nv,3.2632215e-08,3.6747004e-08,4.3290733e-05,2.0679582e-08,0.00016295396,0.99979365,2.4499824e-08,nv,True
ISIC_0029289,bkl,7.42604e-07,4.282928e-06,0.000791937,4.8775604e-07,0.0017773799,0.997402,2.3193408e-05,nv,False
ISIC_0026781,nv,8.364068e-06,8.4340965e-05,0.0055061993,2.9684306e-06,0.00017575311,0.99421835,4.0748096e-06,nv,True
ISIC_0026798,bcc,0.010113065,0.8690691,0.00996452,0.084715225,0.00019852386,0.025580619,0.00035892497,bcc,True
ISIC_0033883,mel,3.2449367e-05,3.820631e-05,0.010374326,2.6179787e-06,0.6835183,0.30603233,1.7951018e-06,mel,True
ISIC_0028706,nv,1.761691e-06,5.3120842e-05,8.158345e-05,3.7275913e-05,0.0029176825,0.17852741,0.8183812,vasc,False
ISIC_0024821,nv,4.9017973e-07,9.6018875e-06,0.08411992,1.4790417e-06,0.00090322894,0.9149647,5.8519265e-07,nv,True
ISIC_0031066,nv,1.2317339e-06,5.4292815e-07,0.00050308416,9.3885035e-08,1.695145e-05,0.9994776,5.0883614e-07,nv,True
ISIC_0029539,bcc,8.7040156e-05,0.9935105,8.1575345e-05,3.9721563e-06,0.00013575125,0.0060663233,0.00011478523,bcc,True
ISIC_0033569,mel,4.1217816e-09,8.837531e-08,1.8618195e-07,9.255441e-11,0.9999255,7.420141e-05,1.5896756e-09,mel,True
ISIC_0025442,nv,4.035884e-06,7.4533614e-06,1.42422205e-05,5.460643e-05,0.017456144,0.9824408,2.2715687e-05,nv,True
ISIC_0033031,vasc,1.8492851e-06,4.428035e-06,5.2738877e-05,2.4949688e-06,1.7861921e-05,0.00018943285,0.9997312,vasc,True
ISIC_0028313,nv,6.2454824e-06,8.1941806e-07,9.0940944e-07,6.69624e-08,1.7215027e-06,0.99999017,7.024201e-08,nv,True
ISIC_0031953,mel,7.891279e-06,5.08147e-05,0.00010901065,2.0535374e-06,0.40042108,0.59937847,3.059475e-05,nv,False
ISIC_0027452,akiec,0.0053234845,6.3987594e-05,0.11580454,9.170066e-06,0.69479656,0.18399636,5.8880782e-06,mel,False
ISIC_0025416,nv,1.6202489e-07,6.5813504e-07,1.0670691e-06,5.093882e-07,0.00012754458,0.99986947,6.008761e-07,nv,True
ISIC_0025253,nv,1.0656041e-08,5.1502763e-08,8.069197e-06,2.0166126e-06,0.00013083775,0.9998584,6.57589e-07,nv,True
ISIC_0025439,mel,0.00097044307,0.000119778124,0.0930232,8.852181e-05,0.86143035,0.044305373,6.235194e-05,mel,True
ISIC_0025139,nv,3.996852e-08,6.1693925e-07,5.7039233e-07,1.8051243e-07,2.0456026e-08,0.99999857,1.5753132e-08,nv,True
ISIC_0031193,nv,3.688286e-05,3.609449e-07,1.9915467e-05,5.981659e-07,0.00035795622,0.99957573,8.485519e-06,nv,True
ISIC_0027477,nv,0.000539885,4.029676e-06,5.2369247e-05,4.8182443e-07,4.1309348e-05,0.9993603,1.5974533e-06,nv,True
ISIC_0024389,nv,0.00076735404,1.4659081e-06,0.00049781805,2.3647954e-05,2.0514086e-05,0.9986857,3.5047503e-06,nv,True
ISIC_0029508,nv,5.1100116e-05,2.8956837e-09,1.1000087e-05,1.4930096e-09,1.3595845e-05,0.9999243,3.755706e-09,nv,True
ISIC_0033807,mel,2.6473273e-07,3.6773704e-06,2.5953573e-06,8.996714e-08,0.9998751,0.00011818193,3.4276386e-08,mel,True
ISIC_0024601,nv,1.4054217e-07,6.9609555e-06,0.0044977437,8.269898e-07,8.296707e-06,0.9954358,5.0261293e-05,nv,True
ISIC_0027374,bkl,0.00054537226,0.0019239655,0.9876502,4.9669466e-06,0.00012417765,0.009749615,1.7280873e-06,bkl,True
ISIC_0033682,nv,6.9776894e-07,7.85977e-06,0.00013780297,2.8044505e-07,0.0003733533,0.9994797,3.13604e-07,nv,True
ISIC_0027635,nv,9.816158e-08,0.0014872284,5.157612e-07,9.883776e-08,0.00015528825,0.99834335,1.3454228e-05,nv,True
ISIC_0025825,akiec,0.9992817,0.00030891757,5.6290053e-05,3.9058122e-07,9.9675875e-05,0.00025304014,2.9539136e-08,akiec,True
ISIC_0031313,nv,1.7308002e-08,2.406195e-08,8.694253e-05,1.1961578e-07,1.1129742e-07,0.99991274,2.1761766e-09,nv,True
ISIC_0033494,akiec,0.96695185,0.007434763,0.011937447,3.616102e-05,0.010423808,0.0032147807,1.1692593e-06,akiec,True
ISIC_0025464,nv,3.5959724e-06,4.4678976e-07,1.9372767e-07,1.7170568e-07,9.682097e-07,0.9999942,4.3025813e-07,nv,True
ISIC_0028464,nv,6.834594e-06,3.36553e-05,4.9648403e-05,4.975091e-07,0.033982668,0.965926,6.929882e-07,nv,True
ISIC_0028552,nv,0.0013766171,0.00026257595,0.07499702,1.5426383e-06,6.807079e-05,0.9232769,1.7274342e-05,nv,True
ISIC_0033786,nv,1.1600721e-06,5.7163487e-07,9.109065e-06,7.9067416e-07,0.48568204,0.51430464,1.7436495e-06,nv,True
ISIC_0032573,nv,3.110536e-12,1.2726382e-09,2.2102733e-11,1.8111296e-10,1.0376795e-07,0.9999999,4.879927e-10,nv,True
ISIC_0024665,bcc,0.00063907186,0.669633,0.0020731583,0.00043066396,0.23032925,0.09115091,0.00574399,bcc,True
ISIC_0026330,nv,0.00012898994,1.646571e-05,0.0004634559,9.4674687e-07,0.38759348,0.61179465,2.114036e-06,nv,True
ISIC_0027733,nv,1.8506113e-11,4.9623267e-11,3.526225e-09,2.4148694e-10,5.0956608e-08,1.0,8.4775376e-10,nv,True
ISIC_0027235,nv,8.746007e-06,8.112282e-05,4.303093e-05,3.9130064e-06,0.01734985,0.98249614,1.7192646e-05,nv,True
ISIC_0025270,nv,4.7867456e-05,1.9733623e-06,0.034064814,2.3484483e-06,0.00047652388,0.9654035,3.0022488e-06,nv,True
ISIC_0030468,nv,1.7400788e-07,3.1820887e-06,7.805726e-06,4.7743276e-07,9.3741e-05,0.9998587,3.596239e-05,nv,True
ISIC_0026069,bkl,0.0013882706,7.370039e-05,0.69261307,1.8340228e-06,0.29875007,0.0071713077,1.6934578e-06,bkl,True
ISIC_0033965,nv,1.1050398e-06,0.0001401842,8.113214e-08,6.972364e-08,0.00040918708,0.9994494,3.6770203e-08,nv,True
ISIC_0030783,bkl,2.0511658e-05,2.9679973e-06,0.9979917,1.1631619e-06,0.00027696643,0.0017066586,4.6671897e-08,bkl,True
ISIC_0025429,nv,9.19495e-08,7.422465e-08,4.1841197e-08,3.0928888e-08,6.8635694e-07,0.99999887,2.2242375e-07,nv,True
ISIC_0026577,nv,0.012651286,0.0002897464,0.12611279,3.916476e-06,0.022703419,0.8382186,2.0181751e-05,nv,True
ISIC_0028757,nv,4.1478183e-05,0.0004926271,4.535106e-06,1.1149588e-07,4.417526e-06,0.9994566,2.0343786e-07,nv,True
ISIC_0032597,mel,4.6434613e-07,1.0925922e-05,0.0010160642,8.905243e-08,0.89322793,0.10574413,4.0154688e-07,mel,True
ISIC_0032376,nv,0.0001964806,0.30283886,1.7875647e-05,3.2456253e-05,0.0036506504,0.69298285,0.00028085004,nv,True
ISIC_0026942,nv,5.623074e-06,1.2022068e-05,0.003775394,6.852248e-06,0.00011250191,0.99608386,3.8095122e-06,nv,True
ISIC_0025668,df,0.00012908645,0.0038196729,0.0004906059,0.9242455,0.05025578,0.020952575,0.00010679644,df,True
ISIC_0025203,nv,1.1926485e-10,1.4979633e-09,1.696023e-09,1.1524638e-09,1.0098891e-08,1.0,2.652765e-09,nv,True
ISIC_0030651,nv,3.3938858e-07,1.8577076e-07,1.12674115e-07,2.18599e-08,0.00026618913,0.99973315,2.2603356e-08,nv,True
ISIC_0029885,mel,0.0007317509,0.00022454944,7.857667e-05,0.01725533,0.9720504,0.008712633,0.00094670587,mel,True
ISIC_0025718,bcc,3.54715e-05,0.9988965,3.057863e-05,2.4079043e-07,2.1750004e-05,0.0009868415,2.868976e-05,bcc,True
ISIC_0027939,nv,1.2038791e-07,1.1900212e-05,9.058235e-06,8.769984e-06,0.000130571,0.9998393,3.571837e-07,nv,True
ISIC_0024841,nv,2.0742806e-05,0.0003952972,0.33257842,4.2464562e-06,0.048166126,0.6188319,3.3695887e-06,nv,True
ISIC_0027897,nv,9.76204e-07,0.0023216608,1.12181715e-05,1.2085943e-06,0.0007382245,0.9955193,0.0014074777,nv,True
ISIC_0031229,nv,4.2910866e-08,1.2623113e-06,9.644693e-09,3.9956035e-08,3.149953e-08,0.99999857,4.2125095e-08,nv,True
ISIC_0032281,nv,7.374416e-07,3.0250105e-05,0.005598516,4.3919215e-07,0.07516521,0.91920424,5.937801e-07,nv,True
ISIC_0030979,nv,5.5695284e-09,1.0533583e-09,5.4637148e-08,7.8282305e-09,4.810441e-05,0.99995184,1.7843825e-09,nv,True
ISIC_0034171,nv,1.537195e-11,1.265756e-10,1.3188529e-07,1.1399847e-11,1.7567281e-09,0.9999999,9.718841e-11,nv,True
ISIC_0031224,nv,9.836665e-05,5.751074e-05,0.00027074505,0.00010906416,0.0015777601,0.9974251,0.00046149897,nv,True
ISIC_0029505,bkl,1.8601038e-05,2.0111971e-05,0.99971694,1.2894103e-06,1.9159996e-05,0.0002236621,2.972311e-07,bkl,True
ISIC_0024532,nv,2.9499673e-05,2.656403e-06,3.5668832e-06,5.124205e-07,8.320401e-06,0.9999553,1.3374601e-07,nv,True
ISIC_0027896,akiec,0.9998812,1.817778e-05,1.9740195e-05,2.8338064e-07,5.0074277e-06,7.5600954e-05,3.2910847e-09,akiec,True
ISIC_0030849,bkl,0.000449295,4.391275e-05,0.17959471,4.228161e-05,0.0039931023,0.8158577,1.9018104e-05,nv,False
ISIC_0033989,nv,8.4113833e-07,1.6231112e-06,3.4844346e-05,1.4368559e-05,9.128001e-05,0.99985456,2.5261975e-06,nv,True
ISIC_0027637,nv,0.0042109652,2.597481e-06,0.0002162809,0.00028503634,1.6431879e-05,0.9952686,7.812273e-08,nv,True
ISIC_0026172,nv,0.0003364278,1.7410903e-05,0.030947562,3.4455166e-05,0.29851744,0.6701379,8.7770195e-06,nv,True
ISIC_0027093,bcc,0.0006197283,0.99817777,0.00021154263,3.7171612e-06,7.593922e-05,0.00089075096,2.0603891e-05,bcc,True
ISIC_0024824,nv,4.5042298e-06,4.737807e-06,1.6277712e-05,2.7510129e-07,0.08969935,0.9102746,2.2652549e-07,nv,True
ISIC_0027066,nv,5.5852975e-05,7.0574765e-06,0.0004540312,1.2677414e-06,0.9419058,0.05757454,1.5188436e-06,mel,False
ISIC_0032295,nv,0.0019628648,4.6781908e-05,0.052820355,1.1113773e-05,0.23294343,0.7120956,0.00011979301,nv,True
ISIC_0032569,mel,7.386106e-07,0.0003572048,1.7388264e-05,6.3121383e-06,0.79944175,0.2001736,3.0561591e-06,mel,True
ISIC_0033444,mel,4.6710852e-07,2.3751096e-07,1.7300217e-05,7.386469e-08,0.0046316804,0.9953502,6.176518e-08,nv,False
ISIC_0025485,bkl,0.0002937083,7.8293524e-05,0.94236714,1.2467574e-05,0.023253947,0.03398811,6.3195193e-06,bkl,True
ISIC_0029548,bkl,0.0067320974,6.862681e-05,0.9911189,5.7283883e-06,3.4365738e-05,0.0020388088,1.4511099e-06,bkl,True
ISIC_0026156,bcc,0.000829324,0.9986147,0.00021305619,6.754544e-07,0.00011869482,0.00022137145,2.1941785e-06,bcc,True
ISIC_0028611,bkl,0.99960274,4.728014e-05,0.00013131784,1.3110753e-05,8.337768e-05,0.00012219517,1.630996e-08,akiec,False
ISIC_0025643,nv,9.540025e-06,4.7875783e-05,0.0016936344,5.0314356e-06,0.00050093175,0.99773985,3.1039374e-06,nv,True
ISIC_0028856,bkl,0.04700906,0.00015662696,0.7866145,4.788907e-05,0.0009795057,0.16519023,2.2363934e-06,bkl,True
ISIC_0032984,mel,2.7048625e-05,0.13166432,0.00010107967,3.3442166e-07,0.8666696,0.0015355507,2.099355e-06,mel,True
ISIC_0027178,akiec,0.95970094,4.2553766e-05,0.03609715,1.5024853e-05,0.0012340255,0.0029099206,3.7941984e-07,akiec,True
ISIC_0026234,nv,2.0618391e-07,4.1905645e-07,0.0044646543,2.6974382e-07,2.1354126e-05,0.99551296,9.200591e-08,nv,True
ISIC_0025392,bkl,0.0008153791,0.0039242,0.9377533,0.00012753335,0.002442333,0.05489507,4.2022373e-05,bkl,True
ISIC_0028893,nv,1.5372757e-08,4.4168814e-08,4.7866088e-08,5.047599e-08,2.3645582e-06,0.9999968,7.323383e-07,nv,True
ISIC_0031627,nv,1.9062333e-11,7.584698e-12,5.163897e-09,5.332039e-09,1.947446e-09,1.0,1.2568653e-09,nv,True
ISIC_0027731,nv,2.4481224e-08,2.7203467e-07,2.48538e-09,5.4944724e-07,2.7712085e-07,0.99999887,2.4120972e-08,nv,True
ISIC_0026332,nv,2.534806e-05,3.6381908e-07,3.694676e-05,1.0462474e-05,0.0053629917,0.99456245,1.4246938e-06,nv,True
ISIC_0025199,bkl,0.00032665656,2.427123e-05,0.7562883,2.9421502e-05,0.2311789,0.012149997,2.449936e-06,bkl,True
ISIC_0031992,nv,2.26222e-06,4.4407759e-07,2.429e-05,4.5009267e-05,2.1133155e-05,0.99989873,8.15062e-06,nv,True
ISIC_0030571,nv,7.628161e-08,7.0108837e-07,3.223102e-09,9.75299e-09,3.8924405e-08,0.99999917,6.4763013e-09,nv,True
ISIC_0024365,nv,1.7984768e-05,2.7293647e-05,0.0015408297,5.511595e-06,0.000376918,0.99800885,2.2637909e-05,nv,True
ISIC_0033287,mel,1.1603762e-05,0.00013410533,0.00042202167,1.2834429e-06,0.9879676,0.011463111,3.108114e-07,mel,True
ISIC_0030789,bkl,0.0017272765,7.0495116e-05,0.9542595,1.7130851e-05,0.039189268,0.0047247945,1.1557035e-05,bkl,True
ISIC_0032794,nv,1.7749451e-11,1.0655831e-08,1.7691985e-06,1.5941377e-09,6.4231915e-07,0.99999756,9.083718e-11,nv,True
ISIC_0026340,nv,0.0027565777,3.8341517e-05,0.014657128,0.009889032,0.8421172,0.1279794,0.002562352,mel,False
ISIC_0027783,nv,5.5286047e-05,5.6268163e-05,0.04235625,6.4221126e-06,0.013421693,0.94408906,1.5044344e-05,nv,True
ISIC_0025099,bkl,0.0012435613,0.0002947269,0.9813421,0.00012563088,0.00095359335,0.016008295,3.209511e-05,bkl,True
ISIC_0031626,nv,1.4146424e-05,0.00011211466,1.541704e-05,1.6144514e-06,0.002152656,0.9976914,1.2616332e-05,nv,True
ISIC_0029497,nv,0.00041902048,4.2469757e-05,0.03894947,0.00014585153,0.00013130814,0.9602811,3.082487e-05,nv,True
ISIC_0030244,df,0.00041241932,0.00026034858,0.00023549209,0.9921142,0.005711325,0.001166702,9.956604e-05,df,True
ISIC_0034018,nv,4.2739092e-08,1.561302e-06,2.6325579e-05,2.5312634e-08,0.0010617672,0.99891007,1.8224847e-07,nv,True
ISIC_0029400,nv,5.279819e-07,1.0595004e-06,8.733684e-06,2.576437e-07,1.3205225e-06,0.9999877,3.34953e-07,nv,True
ISIC_0030600,nv,1.0956385e-11,9.323313e-09,2.16058e-10,1.0354034e-08,6.0208424e-07,0.99999666,2.71689e-06,nv,True
ISIC_0032623,nv,1.5682514e-05,6.8871566e-05,0.008592039,4.534465e-06,0.0010440754,0.9902714,3.3969586e-06,nv,True
ISIC_0032936,mel,1.931537e-06,2.230803e-06,2.3494384e-05,2.7171873e-07,0.69622254,0.3037485,1.017526e-06,mel,True
ISIC_0032616,nv,1.2334417e-07,7.423182e-06,3.5895715e-07,1.07100135e-07,0.00019586172,0.99979573,4.350332e-07,nv,True
ISIC_0024668,nv,1.3276174e-07,2.4161096e-07,7.484145e-07,4.0715452e-08,2.778118e-05,0.99997103,1.0326216e-08,nv,True
ISIC_0026844,bkl,0.106918,0.0021010353,0.4856436,8.851134e-05,0.0039474294,0.40123034,7.1106035e-05,bkl,True
ISIC_0026066,nv,1.0069901e-05,6.967197e-08,2.4449471e-07,5.3719766e-08,1.2403379e-05,0.9999772,2.601273e-08,nv,True
ISIC_0032641,nv,3.3043982e-06,1.7660401e-06,7.236795e-05,4.743474e-07,0.23130949,0.7686125,1.2958799e-07,nv,True
ISIC_0027265,nv,1.2130692e-08,1.1782735e-08,1.1056101e-05,3.093523e-10,1.1561207e-06,0.9999878,5.2614966e-09,nv,True
ISIC_0029052,df,1.4197909e-06,5.2187875e-06,2.317212e-06,0.99998367,1.5819433e-07,6.9166113e-06,2.869628e-07,df,True
ISIC_0033353,nv,7.075003e-06,6.346561e-05,0.00013055935,6.9426906e-06,0.003342065,0.99644744,2.4639442e-06,nv,True
ISIC_0032522,mel,1.8657343e-05,1.5776834e-05,2.7770739e-05,1.7642017e-06,0.9851515,0.014784427,8.678636e-08,mel,True
ISIC_0027353,nv,0.00067200605,4.2825714e-06,0.0015144454,1.0755529e-06,4.1284024e-05,0.99776655,3.7626768e-07,nv,True
ISIC_0026418,nv,2.01074e-06,3.9621386e-06,6.5715076e-06,3.8386173e-07,0.00017669676,0.9998079,2.525217e-06,nv,True
ISIC_0033776,bkl,0.003598392,0.0076716845,0.9832094,0.00021599072,0.00041298248,0.0047930735,9.842461e-05,bkl,True
ISIC_0025232,nv,1.4103976e-05,3.1473468e-05,0.00255703,8.879201e-07,0.00017087074,0.99722373,1.9201136e-06,nv,True
ISIC_0034307,nv,4.8379974e-05,0.00024925024,0.00018210849,1.12294265e-05,0.059883866,0.9396194,5.7431685e-06,nv,True
ISIC_0026125,nv,1.1924205e-05,0.00025336776,0.00768851,1.7416965e-06,0.00011605138,0.9919277,7.1065836e-07,nv,True
ISIC_0029333,nv,8.145868e-05,8.0649415e-06,6.509542e-06,2.1894377e-06,0.020939246,0.9789439,1.8650197e-05,nv,True
ISIC_0026267,nv,5.0033636e-06,9.4507476e-07,0.0011767837,3.6525282e-07,0.00334805,0.99546784,1.0250933e-06,nv,True
ISIC_0034095,bcc,9.925674e-05,0.9929366,4.5578225e-05,4.7329086e-06,0.00034874366,0.0065274322,3.7698934e-05,bcc,True
ISIC_0029898,nv,4.5008943e-05,0.00019894517,0.00019210679,7.5361737e-07,0.22589552,0.77366704,6.7969324e-07,nv,True
ISIC_0028546,nv,5.789315e-07,1.4442544e-07,0.0006065336,4.765619e-05,1.5548297e-06,0.9993433,2.3395756e-07,nv,True
ISIC_0034060,nv,1.1774922e-11,2.4981817e-10,3.8174434e-08,1.04111e-10,1.986725e-05,0.9999801,1.3429528e-10,nv,True
ISIC_0029274,nv,1.4794018e-06,6.583686e-08,0.0009380651,1.0063697e-07,6.2042145e-06,0.99905396,1.5388626e-07,nv,True
ISIC_0028896,nv,1.2044898e-09,5.4275556e-08,5.720674e-05,3.3298474e-07,2.4468476e-09,0.9999424,1.9981683e-09,nv,True
ISIC_0026968,bcc,0.13804403,0.8527478,0.0010939114,0.0001297763,0.000931145,0.0070416634,1.1594609e-05,bcc,True
ISIC_0029109,nv,3.371041e-07,2.394601e-06,3.576588e-06,1.5155891e-07,0.36453396,0.63545954,5.877031e-08,nv,True
ISIC_0024568,nv,4.4944912e-07,3.913473e-08,2.9352348e-06,1.0118159e-06,1.1052591e-06,0.9999634,3.1031803e-05,nv,True
ISIC_0029105,nv,0.0036022048,3.866817e-05,0.00024958525,9.341779e-07,0.0009119647,0.9951956,9.880598e-07,nv,True
ISIC_0024614,nv,1.8992695e-10,3.816704e-10,6.904555e-06,9.65389e-10,1.1284702e-07,0.99999297,1.1029405e-08,nv,True
ISIC_0025482,nv,0.00014936918,3.4839115e-06,1.2293331e-06,1.6846312e-06,1.10935025e-05,0.99983305,1.4218126e-07,nv,True
ISIC_0030464,nv,8.2078383e-10,2.0554115e-10,9.1910834e-07,3.917105e-07,2.0051709e-07,0.9999985,7.212707e-09,nv,True
ISIC_0027212,nv,0.00024965013,3.2668436e-07,0.0154256355,1.4415733e-06,0.00010922041,0.98420644,7.30018e-06,nv,True
ISIC_0026419,nv,3.9798295e-10,2.9873345e-07,1.6878384e-07,4.768933e-07,4.439696e-05,0.99981225,0.00014237392,nv,True
ISIC_0026608,nv,6.30132e-05,3.48534e-05,0.0050169723,1.5613592e-05,0.9654902,0.029360538,1.8810082e-05,mel,False
ISIC_0031377,mel,2.9380556e-06,2.2640805e-05,0.124741316,1.0378723e-06,0.025711969,0.84951854,1.6066595e-06,nv,False
ISIC_0025787,nv,3.6613226e-11,7.437697e-11,1.6199933e-09,6.4430045e-11,3.0751266e-08,1.0,4.685562e-10,nv,True
ISIC_0031163,nv,1.3386219e-05,4.3869593e-05,1.9559655e-05,4.5287e-06,0.14299175,0.85692465,2.3156135e-06,nv,True
ISIC_0031420,nv,0.0004255656,1.5436242e-05,0.012241467,2.9012338e-06,0.004381788,0.98293036,2.503918e-06,nv,True
ISIC_0025111,nv,6.6114276e-06,3.3667002e-05,0.009459518,3.893275e-06,1.5948166e-05,0.9904692,1.1124993e-05,nv,True
ISIC_0031598,mel,7.3577203e-06,2.6320201e-06,0.00027508952,2.8576185e-06,0.8879755,0.11173274,3.8342514e-06,mel,True
ISIC_0026948,nv,1.9865706e-06,7.0848264e-06,0.00015143008,1.2142359e-06,2.6457568e-07,0.99983764,4.1152776e-07,nv,True
ISIC_0028294,bkl,5.5635443e-05,1.4825263e-05,0.99987555,1.4320133e-07,1.23462805e-05,4.151315e-05,4.475437e-08,bkl,True
ISIC_0030003,nv,1.2551048e-07,3.89755e-08,3.9179217e-06,8.2567345e-07,2.3578566e-05,0.9999714,1.243783e-07,nv,True
ISIC_0031954,nv,3.154428e-06,2.0812393e-05,1.3225088e-05,5.882678e-07,2.886397e-05,0.9998519,8.145122e-05,nv,True
ISIC_0028913,bkl,6.244369e-05,8.061225e-06,0.9976566,1.9699712e-07,0.00018738527,0.0020844718,7.9047715e-07,bkl,True
ISIC_0032952,nv,5.1687603e-06,2.3840188e-05,1.1172971e-05,1.255383e-07,0.03808432,0.9618751,2.9070205e-07,nv,True
ISIC_0030240,bkl,0.48319995,8.3816296e-05,0.51558024,2.2186914e-05,0.00019641772,0.00091698114,4.8364274e-07,bkl,True
ISIC_0024652,mel,0.0002816925,0.00013520345,0.064843625,4.711497e-06,0.8830331,0.051699914,1.7167042e-06,mel,True
ISIC_0026645,akiec,0.8876533,0.0017102554,0.045083266,6.624291e-05,0.061338086,0.0041453433,3.5582632e-06,akiec,True
ISIC_0029387,nv,2.6654818e-05,4.636456e-05,3.7993745e-05,1.5627664e-07,0.0007932555,0.99909484,7.6069256e-07,nv,True
ISIC_0031203,mel,0.00136538,0.00016941233,0.3360159,1.3709278e-05,0.5039271,0.15850386,4.6777586e-06,mel,True
ISIC_0031640,bcc,0.050163183,0.8343688,0.07725531,0.0005175563,0.0017657097,0.035849806,7.953268e-05,bcc,True
ISIC_0028173,mel,1.4309968e-06,0.012304997,0.00015690693,1.7589807e-06,0.00479318,0.98274064,1.1162374e-06,nv,False
ISIC_0030837,nv,2.4726332e-06,5.5524757e-05,3.2665792e-08,1.9088488e-07,2.9537506e-07,0.9999379,3.5935182e-06,nv,True
ISIC_0025362,bcc,0.032763734,0.9584843,0.0021981795,2.0015894e-05,0.0041977563,0.0023136348,2.2416498e-05,bcc,True
ISIC_0026353,nv,1.5703055e-06,2.0572152e-07,0.0038145934,4.8932435e-08,1.078732e-05,0.9961727,6.5328564e-08,nv,True
ISIC_0031000,bkl,0.17781948,0.04195781,0.44380504,0.0036416498,0.3103034,0.022444723,2.7952241e-05,bkl,True
ISIC_0033511,nv,9.359932e-09,5.763327e-07,0.0005420619,8.0204865e-09,1.28100055e-05,0.99944454,5.47002e-09,nv,True
ISIC_0031979,nv,2.2012475e-05,0.0013486694,5.6035733e-06,8.366285e-06,0.0014696065,0.9962156,0.0009301532,nv,True
ISIC_0025002,nv,4.4705548e-08,3.7552443e-08,6.8382315e-07,1.6899638e-07,0.0001163187,0.9998827,8.392316e-08,nv,True
ISIC_0031405,nv,2.3578145e-06,5.7801917e-06,8.171683e-05,0.0032367012,0.10136559,0.8953048,3.0522865e-06,nv,True
ISIC_0032857,bcc,2.5588517e-05,0.99978036,9.102832e-05,3.7574318e-07,3.196807e-05,6.8639514e-05,2.0584898e-06,bcc,True
ISIC_0028408,nv,6.559973e-06,1.1663118e-05,3.4461456e-05,4.4201565e-07,0.28316304,0.7167824,1.3736924e-06,nv,True
ISIC_0032820,nv,6.473728e-08,3.388725e-07,1.149219e-07,4.7880587e-08,0.010715712,0.98928356,1.5181078e-07,nv,True
ISIC_0034034,mel,1.4505385e-06,2.8582259e-05,0.00048775595,5.4554988e-08,0.977518,0.021964006,8.018051e-08,mel,True
ISIC_0027892,nv,1.6010565e-05,9.267149e-06,0.00013872236,6.1246938e-06,0.022689266,0.9771223,1.8282572e-05,nv,True
ISIC_0024844,nv,5.8108086e-05,1.6599373e-06,0.0005180882,3.0700593e-07,0.00028652523,0.99898785,0.00014746927,nv,True
ISIC_0032593,nv,3.664051e-08,9.2464205e-07,1.75681e-07,7.673287e-07,3.7166033e-06,0.99999106,3.3321687e-06,nv,True
ISIC_0034022,mel,1.3923934e-05,3.639029e-05,0.0005629032,1.2396846e-06,0.9937407,0.0056444015,4.8359135e-07,mel,True
ISIC_0025169,nv,1.0454638e-07,7.873293e-08,8.122393e-06,3.1884954e-06,4.2350084e-06,0.99998426,2.1823915e-08,nv,True
ISIC_0030915,bcc,0.00015823594,0.99756783,0.00011337546,2.0704867e-06,9.57359e-05,0.0020409713,2.179845e-05,bcc,True
ISIC_0027710,bkl,7.32713e-05,8.830109e-06,0.9078525,0.00036719118,0.00014352189,0.09153802,1.6725191e-05,bkl,True
ISIC_0024359,nv,1.1495102e-06,3.0444016e-07,3.1232876e-06,5.9803895e-08,2.2147972e-08,0.99999535,3.6877295e-09,nv,True
ISIC_0032106,nv,4.8633993e-08,1.3473115e-07,2.2391141e-07,2.640714e-07,6.8486e-06,0.99999243,4.9001947e-08,nv,True
