image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0031030,nv,3.8510075e-09,1.8207054e-15,5.861047e-10,2.810601e-13,3.3892227e-09,1.0,1.1888729e-14,nv,True
ISIC_0025204,nv,9.789383e-11,2.782582e-10,2.6951411e-06,2.4962535e-10,1.8074238e-07,0.99999654,6.086975e-07,nv,True
ISIC_0030107,mel,2.510501e-11,6.424254e-12,1.548702e-08,2.587999e-13,1.2006585e-05,0.99998796,7.585672e-15,nv,False
ISIC_0031716,bkl,0.003976892,0.021949282,0.971798,2.7759621e-05,8.2537656e-05,0.0021552418,1.0262844e-05,bkl,True
ISIC_0034004,nv,3.4137308e-08,3.5577108e-07,0.00017341033,2.357925e-07,0.008177525,0.99164677,1.6846975e-06,nv,True
ISIC_0034148,nv,1.1059956e-08,1.9549454e-07,0.000112585476,9.525431e-08,0.00065594754,0.9992311,6.2103275e-08,nv,True
ISIC_0029068,bkl,1.3998457e-05,2.7625597e-06,0.99691737,1.5291572e-08,5.317335e-06,0.0030605148,8.7941075e-08,bkl,True
ISIC_0032546,nv,1.3838695e-07,2.78835e-06,0.009586042,1.2785366e-08,0.015878959,0.974532,5.2198452e-08,nv,True
ISIC_0028445,mel,3.0836122e-06,0.0014436381,0.0016351449,3.6761847e-07,0.9834914,0.013426026,3.2229096e-07,mel,True
ISIC_0032300,nv,5.9680523e-15,3.2545865e-12,1.5297114e-10,8.7532515e-13,1.02087375e-11,1.0,1.5078278e-09,nv,True
ISIC_0027843,nv,2.0772164e-11,6.124147e-14,2.3960599e-08,4.9725134e-07,1.425612e-08,0.9999995,6.1399445e-12,nv,True
ISIC_0030169,nv,4.2384004e-06,6.0225003e-09,2.5349775e-07,6.746394e-08,4.6307076e-07,0.999995,4.9947005e-11,nv,True
ISIC_0030606,vasc,1.0431023e-09,3.4314986e-08,4.664891e-08,7.598076e-09,2.631168e-07,0.0019082625,0.99809146,vasc,True
ISIC_0028444,nv,5.5256095e-08,7.668643e-08,3.527742e-07,3.4700551e-09,0.010397581,0.98960185,4.1373823e-08,nv,True
ISIC_0027644,nv,2.243015e-09,5.0750337e-09,3.7542253e-05,6.6406464e-11,1.3106738e-06,0.99996114,3.0666109e-10,nv,True
ISIC_0029289,bkl,1.1814808e-07,5.666441e-06,0.00073749444,2.3200833e-07,0.00043580937,0.99877834,4.2411702e-05,nv,False
ISIC_0026781,nv,3.8898772e-08,6.123698e-09,0.000285651,6.676322e-10,0.00016518409,0.9995491,1.2996335e-10,nv,True
ISIC_0026798,bcc,0.0059220437,0.7977812,0.018044125,0.16880964,0.00025909118,0.008777453,0.00040637233,bcc,True
ISIC_0033883,mel,3.0478466e-05,5.284092e-05,0.019551747,2.8160312e-06,0.5340448,0.4463159,1.3917262e-06,mel,True
ISIC_0028706,nv,4.274954e-07,2.0301113e-06,4.2062995e-05,1.0364263e-06,0.00014338247,0.008896303,0.9909147,vasc,False
ISIC_0024821,nv,3.9088196e-08,6.141315e-07,0.13105346,3.6726218e-09,6.1330604e-05,0.86888456,2.9695049e-09,nv,True
ISIC_0031066,nv,1.907856e-06,2.9008651e-08,0.0010060101,2.5332902e-08,8.881161e-08,0.99899197,4.6988396e-11,nv,True
ISIC_0029539,bcc,1.5649821e-06,0.9967879,6.547974e-05,2.1085675e-06,3.846371e-06,0.0031224245,1.6775946e-05,bcc,True
ISIC_0033569,mel,1.2146913e-10,1.3409223e-07,1.0984573e-09,8.379973e-12,0.9999255,7.440559e-05,1.350008e-13,mel,True
ISIC_0025442,nv,2.3457258e-07,8.281847e-06,1.2447403e-05,3.2594971e-06,0.005618686,0.9943441,1.2939804e-05,nv,True
ISIC_0033031,vasc,4.576287e-07,1.308136e-07,9.810588e-06,2.4576855e-07,8.909338e-07,4.537824e-05,0.9999431,vasc,True
ISIC_0028313,nv,1.2395244e-05,2.8404742e-10,3.7857484e-07,1.2791404e-10,3.1844493e-07,0.9999869,3.0541344e-12,nv,True
ISIC_0031953,mel,2.6272137e-06,1.35547325e-05,9.962913e-05,2.5811496e-06,0.3398776,0.6599593,4.4685527e-05,nv,False
ISIC_0027452,akiec,0.004601676,0.000110159635,0.062971584,9.546624e-06,0.60679144,0.3255107,4.8816537e-06,mel,False
ISIC_0025416,nv,5.6681417e-12,6.2072236e-11,1.4477425e-10,2.9869635e-10,4.9172457e-09,1.0,3.1622958e-09,nv,True
ISIC_0025253,nv,3.8172516e-12,1.6155209e-10,1.4792852e-07,4.81993e-11,8.655955e-06,0.9999912,6.144089e-09,nv,True
ISIC_0025439,mel,5.078938e-05,0.00020693807,0.08379646,2.0366745e-06,0.89824593,0.017649978,4.782471e-05,mel,True
ISIC_0025139,nv,3.642673e-14,3.2321503e-11,8.455867e-12,5.2519783e-10,3.6931306e-15,1.0,8.198634e-11,nv,True
ISIC_0031193,nv,7.322961e-05,5.441841e-07,3.7051916e-05,7.3486893e-07,0.00065566186,0.9992161,1.6733537e-05,nv,True
ISIC_0027477,nv,9.087785e-07,3.0924063e-08,2.1398199e-07,7.9471214e-08,3.9304364e-09,0.99999666,2.0811854e-06,nv,True
ISIC_0024389,nv,0.0015329343,2.7466776e-06,0.0009953548,4.4167853e-05,3.294258e-05,0.99738574,6.1819906e-06,nv,True
ISIC_0029508,nv,0.00010217893,2.4246112e-09,2.1961625e-05,8.480107e-10,1.1140754e-06,0.9998747,4.7960174e-11,nv,True
ISIC_0033807,mel,6.022701e-08,6.22762e-06,1.5741452e-06,9.648815e-09,0.99991333,7.877975e-05,3.702597e-10,mel,True
ISIC_0024601,nv,1.0611056e-07,4.334651e-07,0.008903019,1.2321684e-08,5.2098e-07,0.9910016,9.4303614e-05,nv,True
ISIC_0027374,bkl,1.9953064e-05,0.0003502162,0.9834367,2.7264202e-08,9.487707e-05,0.016097989,2.369599e-07,bkl,True
ISIC_0033682,nv,3.7464866e-07,4.7286767e-07,5.8921833e-05,1.4530464e-08,0.0003571423,0.999583,5.4001188e-08,nv,True
ISIC_0027635,nv,8.6267114e-08,0.002973815,3.201389e-07,5.4325447e-08,6.157159e-06,0.9970009,1.8699924e-05,nv,True
ISIC_0025825,akiec,0.9999608,9.619623e-07,1.792788e-05,4.432284e-09,4.1753174e-06,1.6141112e-05,7.8452436e-12,akiec,True
ISIC_0031313,nv,4.985183e-10,3.5692962e-10,0.00013740097,9.059546e-11,2.7635363e-10,0.9998626,5.4299987e-10,nv,True
ISIC_0033494,akiec,0.9490128,0.009474575,0.016460424,5.9358834e-05,0.020740123,0.004251618,1.0997965e-06,akiec,True
ISIC_0025464,nv,3.4575728e-12,5.5537653e-14,5.0343973e-10,9.947932e-12,5.2715e-09,1.0,9.932468e-10,nv,True
ISIC_0028464,nv,8.044919e-09,1.7663211e-07,4.613216e-06,8.862464e-09,0.0045855884,0.9954096,3.0736675e-09,nv,True
ISIC_0028552,nv,0.0027284743,0.00052466115,0.14996567,2.991839e-06,0.00012308125,0.8466209,3.4224573e-05,nv,True
ISIC_0033786,nv,7.589939e-08,1.4097918e-07,2.1281655e-06,8.97044e-07,0.9692591,0.030737339,3.5324507e-07,mel,False
ISIC_0032573,nv,6.9207234e-19,5.563196e-17,3.244015e-16,2.6171648e-16,9.757003e-10,1.0,2.6835522e-13,nv,True
ISIC_0024665,bcc,0.00034238616,0.65636057,0.0028772498,0.0005581413,0.3044488,0.026636492,0.008776366,bcc,True
ISIC_0026330,nv,0.0002504388,2.0694519e-05,0.00089950196,1.5628561e-06,0.62536436,0.37346,3.4772168e-06,mel,False
ISIC_0027733,nv,2.6190015e-14,3.2924431e-12,6.010243e-11,8.946796e-13,4.8975845e-12,1.0,3.8818423e-10,nv,True
ISIC_0027235,nv,3.2285584e-11,1.7104588e-09,3.3223643e-07,2.8633398e-11,2.7722022e-06,0.9999969,4.697823e-10,nv,True
ISIC_0025270,nv,3.0150895e-06,2.5399377e-06,0.06749056,1.3458854e-06,1.207109e-05,0.9324857,4.7813865e-06,nv,True
ISIC_0030468,nv,7.054741e-12,4.025015e-09,1.156816e-09,2.6956952e-11,5.952381e-10,1.0,4.2674362e-08,nv,True
ISIC_0026069,bkl,0.0026840144,0.000119232354,0.4315223,3.1337922e-06,0.5564857,0.009182452,3.166158e-06,mel,False
ISIC_0033965,nv,2.9030842e-10,3.21275e-08,1.5842829e-07,2.0859744e-10,0.00081680936,0.999183,4.1893022e-09,nv,True
ISIC_0030783,bkl,4.5614888e-07,7.5391364e-07,0.99841434,3.4870737e-09,0.00031366543,0.0012707476,1.7430748e-09,bkl,True
ISIC_0025429,nv,2.2458045e-15,5.029018e-14,3.901568e-11,4.0103724e-14,2.2156998e-09,1.0,2.7194916e-13,nv,True
ISIC_0026577,nv,0.0005972097,4.5603094e-05,0.23653415,6.432196e-07,0.006053056,0.7567624,6.925195e-06,nv,True
ISIC_0028757,nv,8.290707e-05,0.0009817628,9.054147e-06,3.6637818e-08,8.715017e-06,0.9989172,4.0563552e-07,nv,True
ISIC_0032597,mel,4.5804615e-07,1.4346173e-06,0.00015856794,5.224004e-08,0.7938586,0.20598088,3.992141e-08,mel,True
ISIC_0032376,nv,0.00039195662,0.605627,2.0654665e-05,6.37878e-05,0.0066128,0.3867576,0.0005261632,bcc,False
ISIC_0026942,nv,6.236696e-10,5.9286083e-09,0.00019757143,1.7068345e-09,1.8107613e-07,0.99980223,1.633631e-08,nv,True
ISIC_0025668,df,0.00025160707,0.0076336283,0.0009762987,0.85376865,0.09940678,0.037750162,0.00021290538,df,True
ISIC_0025203,nv,4.0590345e-13,1.3047014e-11,5.157456e-10,2.008446e-12,6.87711e-13,1.0,4.1462345e-09,nv,True
ISIC_0030651,nv,6.7604077e-07,3.3693507e-07,1.913618e-07,1.7745656e-08,0.0005318732,0.99946684,4.305157e-08,nv,True
ISIC_0029885,mel,0.0011774102,0.0004039753,0.00013318831,0.034446165,0.9521196,0.009828156,0.0018915125,mel,True
ISIC_0025718,bcc,6.384346e-05,0.99884194,3.785805e-05,3.8529882e-07,2.3274104e-05,0.0009795972,5.3157368e-05,bcc,True
ISIC_0027939,nv,4.0626058e-10,6.74392e-09,1.1321614e-05,8.633343e-09,1.7543507e-05,0.99997115,2.2965474e-09,nv,True
ISIC_0024841,nv,2.1335316e-06,5.5292367e-06,0.036894124,1.1443223e-06,0.09257521,0.8705218,1.2602094e-07,nv,True
ISIC_0027897,nv,1.7840048e-06,0.0046145893,2.1406844e-05,2.375954e-06,7.245118e-05,0.9924736,0.0028137495,nv,True
ISIC_0031229,nv,3.2857367e-14,1.0856915e-12,5.544574e-13,2.8284058e-10,3.6108772e-11,1.0,9.0834645e-11,nv,True
ISIC_0032281,nv,5.381894e-07,2.0664513e-05,0.010538815,1.704361e-07,0.11964158,0.8697982,8.1948194e-08,nv,True
ISIC_0030979,nv,4.792031e-12,5.2583344e-11,8.0069995e-10,1.05619714e-10,7.465157e-05,0.9999254,1.623235e-11,nv,True
ISIC_0034171,nv,8.467249e-12,4.468345e-12,2.5959739e-07,4.724712e-12,1.0047888e-11,0.99999976,4.5138317e-11,nv,True
ISIC_0031224,nv,0.00019673302,0.000114994065,0.000541481,0.00021786077,0.0031533167,0.99485266,0.00092297106,nv,True
ISIC_0029505,bkl,7.087821e-07,4.0799114e-06,0.9998588,2.567774e-07,1.322028e-05,0.00012288077,2.3120268e-09,bkl,True
ISIC_0024532,nv,5.8525136e-05,3.045144e-06,5.5321775e-06,3.9034072e-07,1.30786775e-05,0.99991935,7.750712e-08,nv,True
ISIC_0027896,akiec,0.99999726,4.074785e-09,1.5963521e-06,6.8596884e-10,1.8595813e-08,1.1210134e-06,7.3958926e-14,akiec,True
ISIC_0030849,bkl,0.00080116506,6.525844e-05,0.21588391,2.2356262e-05,0.0064323265,0.77676797,2.6997257e-05,nv,False
ISIC_0033989,nv,1.8126642e-12,9.43112e-13,2.5183022e-08,2.7812875e-11,9.121794e-07,0.99999905,1.2065676e-09,nv,True
ISIC_0027637,nv,0.008419396,5.1559628e-06,0.00043247212,0.00057005265,3.096514e-05,0.9905419,1.0836667e-07,nv,True
ISIC_0026172,nv,0.00063271524,1.0941725e-05,0.059625592,1.6714803e-05,0.2144895,0.72522354,9.807036e-07,nv,True
ISIC_0027093,bcc,2.097321e-05,0.9994477,0.000135733,3.201863e-07,6.346096e-06,0.00038836413,5.4613366e-07,bcc,True
ISIC_0024824,nv,1.7720055e-07,4.553399e-07,5.594701e-06,2.1006623e-07,0.1628584,0.8371351,3.7865235e-08,nv,True
ISIC_0027066,nv,5.395413e-05,1.0374538e-06,0.00039300497,6.698215e-07,0.91939384,0.08015733,1.533856e-07,mel,False
ISIC_0032295,nv,0.0019202109,9.332927e-05,0.10564049,2.22267e-05,0.46588558,0.42619908,0.00023902983,mel,False
ISIC_0032569,mel,3.487826e-08,1.621521e-06,9.617077e-06,3.305533e-06,0.9536846,0.04630068,9.424166e-08,mel,True
ISIC_0033444,mel,5.7809115e-07,9.6502895e-08,3.0065567e-05,4.7331124e-08,0.0073880027,0.9925812,6.8771264e-09,nv,False
ISIC_0025485,bkl,0.0003497689,4.7424786e-05,0.9183546,7.033293e-06,0.02264867,0.058589384,3.111793e-06,bkl,True
ISIC_0029548,bkl,9.876179e-08,6.6076953e-09,0.9999721,7.227792e-12,2.2305719e-07,2.7563654e-05,1.7266192e-09,bkl,True
ISIC_0026156,bcc,0.0007607349,0.9990549,4.471406e-05,9.2140624e-08,0.00012180257,1.7738137e-05,1.2646216e-08,bcc,True
ISIC_0028611,bkl,0.99960303,8.65399e-06,0.00022296919,2.2907001e-05,4.073039e-05,0.000101728074,5.763931e-09,akiec,False
ISIC_0025643,nv,1.907843e-05,9.31153e-05,0.0033868859,1.0054302e-05,0.001001862,0.9954829,6.2003646e-06,nv,True
ISIC_0028856,bkl,0.00026302825,0.00013347997,0.8198305,5.270157e-06,0.00042381242,0.17934135,2.5563731e-06,bkl,True
ISIC_0032984,mel,1.1230855e-05,0.0013638458,0.00013478906,9.096533e-08,0.9969177,0.0015722429,4.9733153e-08,mel,True
ISIC_0027178,akiec,0.9199186,4.1476276e-05,0.07207776,2.7936163e-05,0.0024208957,0.005512654,7.2729904e-07,akiec,True
ISIC_0026234,nv,3.432553e-08,7.695987e-07,0.00035595533,4.9687603e-08,4.5090733e-06,0.9996387,6.228251e-08,nv,True
ISIC_0025392,bkl,6.490857e-07,4.794022e-06,0.99682385,9.6090176e-08,1.060891e-06,0.0031693613,2.0142099e-07,bkl,True
ISIC_0028893,nv,1.6203053e-11,1.8300575e-10,7.566535e-08,1.9128413e-10,1.2578413e-07,0.99999964,2.118232e-07,nv,True
ISIC_0031627,nv,3.6390712e-13,3.773713e-13,6.5880736e-09,2.236865e-09,3.1530698e-09,1.0,7.614691e-10,nv,True
ISIC_0027731,nv,3.444744e-08,1.1380616e-10,1.4802868e-09,7.191353e-07,7.1936596e-11,0.9999993,3.285172e-09,nv,True
ISIC_0026332,nv,4.684354e-05,1.3549861e-07,2.4692225e-05,1.9247113e-07,0.0100496095,0.98987806,4.960585e-07,nv,True
ISIC_0025199,bkl,0.00057792035,2.737915e-05,0.516924,6.8671798e-06,0.46205682,0.020403834,3.1653374e-06,bkl,True
ISIC_0031992,nv,5.869912e-09,3.2478384e-09,8.4693966e-07,2.1785169e-07,2.4095652e-07,0.9999987,3.527702e-09,nv,True
ISIC_0030571,nv,6.9631296e-13,6.1751353e-13,2.985929e-11,4.449028e-11,1.5445683e-11,1.0,1.2740531e-10,nv,True
ISIC_0024365,nv,6.520977e-11,1.3744553e-11,0.00027219314,1.7481473e-10,1.2613495e-09,0.99971235,1.5496551e-05,nv,True
ISIC_0033287,mel,2.8640903e-07,0.0002313291,0.0006881316,2.1185728e-07,0.9858265,0.013253547,1.4165325e-08,mel,True
ISIC_0030789,bkl,0.0017187484,8.990328e-06,0.99726176,7.3335564e-06,6.704393e-05,0.0009353411,8.151683e-07,bkl,True
ISIC_0032794,nv,9.038777e-12,9.578396e-11,3.5379664e-06,2.9759316e-12,8.291993e-07,0.9999956,1.2129822e-10,nv,True
ISIC_0026340,nv,0.0051052542,6.597713e-05,0.028931435,0.019603726,0.702705,0.23846729,0.005121262,mel,False
ISIC_0027783,nv,9.116604e-05,0.00010875724,0.083969794,1.2423972e-05,0.0027154335,0.91307265,2.979594e-05,nv,True
ISIC_0025099,bkl,1.0309278e-05,6.5926497e-06,0.9975136,1.9632205e-07,5.3778156e-05,0.0024151297,3.6172256e-07,bkl,True
ISIC_0031626,nv,1.0190393e-05,0.00013832748,3.0645686e-05,2.7268109e-06,0.0042550815,0.9955398,2.3204855e-05,nv,True
ISIC_0029497,nv,0.0008007023,6.554145e-05,0.05971174,0.00019402477,0.00018197233,0.9389902,5.5798686e-05,nv,True
ISIC_0030244,df,0.00074538146,0.00047538633,0.00031938768,0.98898196,0.008155799,0.0011336857,0.00018842306,df,True
ISIC_0034018,nv,8.5448676e-08,3.1225354e-06,5.2406976e-05,5.0562846e-08,0.0021234318,0.9978205,3.6387507e-07,nv,True
ISIC_0029400,nv,1.1841984e-07,4.9833795e-07,1.1392251e-05,1.7330822e-07,1.5723847e-06,0.9999857,5.4399374e-07,nv,True
ISIC_0030600,nv,2.7105995e-18,8.8321105e-17,1.3462506e-13,2.276023e-13,8.636218e-15,1.0,3.0927105e-10,nv,True
ISIC_0032623,nv,1.4099694e-05,6.461881e-05,0.0039927466,1.974479e-07,0.0015236775,0.99440324,1.3663889e-06,nv,True
ISIC_0032936,mel,6.057008e-09,8.26091e-09,3.5874478e-07,3.857791e-09,0.61464226,0.38535732,1.6347238e-09,mel,True
ISIC_0032616,nv,2.1668025e-18,3.5514636e-17,1.1257743e-16,6.3258005e-18,1.5195445e-10,1.0,2.3696597e-14,nv,True
ISIC_0024668,nv,1.6008385e-15,1.4152835e-13,3.6827377e-10,1.5432462e-15,9.3853004e-07,0.99999905,3.578305e-15,nv,True
ISIC_0026844,bkl,0.20986883,0.0027101743,0.36340106,0.00016832158,0.007742687,0.41605872,5.016771e-05,nv,False
ISIC_0026066,nv,1.9923423e-09,2.6614008e-13,2.0288475e-08,3.3123417e-11,1.3737656e-07,0.9999999,6.898096e-12,nv,True
ISIC_0032641,nv,5.1618775e-07,1.1107105e-06,0.000105767445,2.3417576e-07,0.4148952,0.58499706,4.7079062e-08,nv,True
ISIC_0027265,nv,8.433074e-09,6.236368e-09,2.0459762e-05,4.076269e-11,1.6423905e-06,0.9999779,8.8248894e-11,nv,True
ISIC_0029052,df,2.6776734e-06,1.0288566e-05,4.2246174e-06,0.9999697,2.7138958e-07,1.2289272e-05,5.3790467e-07,df,True
ISIC_0033353,nv,1.5505502e-10,1.1247713e-08,3.2460747e-09,1.4081287e-08,1.0748582e-05,0.9999893,3.578536e-08,nv,True
ISIC_0032522,mel,1.6509326e-06,3.600658e-06,6.330047e-06,1.1207162e-07,0.9989864,0.0010018633,8.624665e-09,mel,True
ISIC_0027353,nv,0.0012745141,6.3010452e-06,0.0029688198,5.689737e-07,7.907878e-05,0.9956707,5.988644e-08,nv,True
ISIC_0026418,nv,1.9304008e-07,1.790658e-08,6.4692786e-06,3.6907896e-10,6.534076e-05,0.9999279,9.734532e-08,nv,True
ISIC_0033776,bkl,7.6281453e-06,2.0199645e-06,0.9997777,5.7004875e-08,2.008497e-06,0.00021041204,2.809685e-07,bkl,True
ISIC_0025232,nv,6.0020384e-06,9.1531575e-07,0.0050079403,8.489582e-08,0.00033015385,0.99465114,3.7382072e-06,nv,True
ISIC_0034307,nv,4.570063e-07,1.7096136e-07,5.3298427e-05,3.402723e-09,0.06656979,0.9333762,2.5514146e-09,nv,True
ISIC_0026125,nv,2.2720962e-05,0.00050298724,0.015354413,1.7699606e-06,0.00017544262,0.9839415,1.1715892e-06,nv,True
ISIC_0029333,nv,7.788926e-07,2.422821e-07,5.19073e-07,2.877934e-09,0.0015626132,0.9984358,3.2790402e-09,nv,True
ISIC_0026267,nv,9.046504e-06,4.2293902e-07,0.002352576,1.13686276e-07,0.0062391064,0.9913979,8.4984276e-07,nv,True
ISIC_0034095,bcc,1.5562011e-06,0.99960375,3.5866879e-06,4.4308155e-07,4.1996127e-06,0.00038449757,1.9830118e-06,bcc,True
ISIC_0029898,nv,2.3759249e-05,0.00013680992,0.00029824773,1.0714564e-06,0.44422787,0.5553118,4.4591593e-07,nv,True
ISIC_0028546,nv,8.651705e-12,1.0903363e-10,2.4586118e-08,3.3031995e-08,5.3939153e-12,0.99999994,1.2083344e-08,nv,True
ISIC_0034060,nv,2.0215093e-11,2.012099e-10,7.6315e-08,1.2617318e-10,3.9556275e-05,0.9999603,6.982436e-11,nv,True
ISIC_0029274,nv,1.3714777e-06,4.8337156e-08,0.0011484302,3.2161235e-08,1.8844441e-06,0.9988482,6.87879e-08,nv,True
ISIC_0028896,nv,2.3079767e-09,1.0525198e-07,0.0001144,6.5775e-07,1.67515e-09,0.99988484,1.0495251e-09,nv,True
ISIC_0026968,bcc,0.1763536,0.81206566,0.0020219753,0.00016948389,0.00047624533,0.008898175,1.4873334e-05,bcc,True
ISIC_0029109,nv,3.4923863e-07,3.9185096e-07,4.7695817e-06,6.2276726e-08,0.29993695,0.7000575,3.0393693e-08,nv,True
ISIC_0024568,nv,2.0838415e-08,2.1840936e-09,3.413215e-06,1.435583e-08,3.488328e-10,0.9999371,5.9432066e-05,nv,True
ISIC_0029105,nv,0.0021604735,6.8013615e-05,0.00049855356,1.8425974e-06,0.0018218327,0.99544734,1.9454214e-06,nv,True
ISIC_0024614,nv,2.98608e-12,3.749816e-12,1.3070078e-05,1.3369634e-11,3.6207835e-11,0.9999869,1.3826999e-08,nv,True
ISIC_0025482,nv,8.086326e-09,4.686168e-12,1.0040675e-08,2.83862e-09,7.402655e-09,0.9999999,6.1353745e-08,nv,True
ISIC_0030464,nv,1.6415677e-09,4.110823e-10,1.8382167e-06,7.83421e-07,4.0103419e-07,0.999997,1.4425414e-08,nv,True
ISIC_0027212,nv,1.7352186e-06,2.1922679e-07,0.03060646,1.1686361e-06,7.264264e-05,0.96931046,7.3412975e-06,nv,True
ISIC_0026419,nv,2.2025665e-10,1.4519196e-07,1.7074362e-07,2.4657563e-08,8.716109e-05,0.9996941,0.00021842775,nv,True
ISIC_0026608,nv,1.3642512e-05,2.2962911e-05,0.0006984485,1.1446662e-05,0.9692444,0.029997582,1.1466273e-05,mel,False
ISIC_0031377,mel,2.6453758e-06,2.2453194e-05,0.24434131,9.876204e-07,0.03689597,0.71873635,3.123143e-07,nv,False
ISIC_0025787,nv,8.7461093e-13,4.541783e-12,2.3893325e-09,1.7905137e-12,5.8732814e-09,1.0,1.2733653e-11,nv,True
ISIC_0031163,nv,6.3223793e-10,1.0297223e-08,2.0600977e-07,3.3274694e-09,0.08180198,0.9181979,5.2755633e-10,nv,True
ISIC_0031420,nv,0.00084760675,2.9585e-05,0.020071905,4.069038e-06,0.008705543,0.9703381,3.244456e-06,nv,True
ISIC_0025111,nv,1.47634e-06,9.37812e-06,0.0033716224,4.3979257e-06,1.9640427e-05,0.99657375,1.971597e-05,nv,True
ISIC_0031598,mel,1.6326263e-07,2.888086e-06,3.616552e-05,3.6403087e-06,0.7987963,0.20115909,1.7389411e-06,mel,True
ISIC_0026948,nv,2.1152349e-19,1.00231434e-16,1.0268896e-11,2.991573e-14,5.1656592e-17,1.0,7.046135e-13,nv,True
ISIC_0028294,bkl,1.3856688e-06,9.604497e-06,0.9999685,2.7375235e-09,3.0380527e-06,1.7438759e-05,9.137372e-10,bkl,True
ISIC_0030003,nv,7.992795e-09,1.3102441e-10,2.6601651e-06,5.4569256e-08,4.2029755e-05,0.99995506,1.3941929e-07,nv,True
ISIC_0031954,nv,2.9416442e-06,1.2532811e-07,2.0876949e-05,1.0470994e-09,6.8065724e-06,0.9999336,3.5561647e-05,nv,True
ISIC_0028913,bkl,9.810246e-05,1.0032215e-05,0.9956591,3.4286364e-07,0.00034139142,0.00388963,1.3907315e-06,bkl,True
ISIC_0032952,nv,6.207789e-06,5.590842e-07,1.1310865e-05,3.8059607e-08,0.00013896359,0.9998428,1.153157e-07,nv,True
ISIC_0030240,bkl,0.022665907,9.7398115e-06,0.9756159,2.4407575e-06,0.00029302316,0.0014121438,7.7892764e-07,bkl,True
ISIC_0024652,mel,2.098685e-05,1.0374465e-05,0.10297236,1.2336497e-07,0.8473538,0.04964226,7.7212036e-08,mel,True
ISIC_0026645,akiec,0.92753434,0.0014403535,0.050994366,0.00011791844,0.01436791,0.0055404,4.690523e-06,akiec,True
ISIC_0029387,nv,2.7031371e-08,8.1141934e-08,1.0682252e-06,1.2221857e-09,0.00024570365,0.9997531,4.9741608e-08,nv,True
ISIC_0031203,mel,0.0001607961,0.00016465275,0.6105064,1.9625355e-05,0.19049025,0.19865644,1.8077648e-06,bkl,False
ISIC_0031640,bcc,0.08870773,0.73612225,0.15318622,0.0010023802,0.0032495926,0.017595243,0.00013663752,bcc,True
ISIC_0028173,mel,2.7793564e-07,0.02065666,0.00028664712,3.0995238e-06,0.0072634546,0.97178817,1.7441756e-06,nv,False
ISIC_0030837,nv,2.6985423e-09,0.000109718276,5.0682702e-09,3.271566e-08,1.0406866e-07,0.9998876,2.6021364e-06,nv,True
ISIC_0025362,bcc,0.06461873,0.91892505,0.003800379,2.4407884e-05,0.008330587,0.004289034,1.1846192e-05,bcc,True
ISIC_0026353,nv,3.06218e-06,3.099467e-07,0.0076257586,4.331543e-08,2.1127873e-05,0.99234957,1.02955184e-07,nv,True
ISIC_0031000,bkl,0.3463163,0.08278058,0.039120432,0.007267124,0.48251435,0.04194815,5.3055264e-05,mel,False
ISIC_0033511,nv,1.8680234e-08,1.1525041e-06,0.0010841201,1.5617394e-08,2.559583e-05,0.9988891,1.0330924e-08,nv,True
ISIC_0031979,nv,2.878209e-10,3.798115e-09,2.6318046e-09,1.832856e-10,0.0009165554,0.99908316,2.5164667e-07,nv,True
ISIC_0025002,nv,1.3407611e-11,2.5078364e-12,1.1728518e-07,3.1604851e-12,4.948684e-08,0.9999998,1.0834579e-09,nv,True
ISIC_0031405,nv,3.288266e-07,4.146908e-06,4.5385395e-06,0.006161183,0.14130475,0.852523,2.033743e-06,nv,True
ISIC_0032857,bcc,8.21007e-06,0.9999778,4.782941e-06,6.551209e-08,2.1537974e-06,6.9963626e-06,1.3436273e-08,bcc,True
ISIC_0028408,nv,3.1691225e-06,5.941028e-06,6.495994e-05,2.1498806e-07,0.5071249,0.49280083,5.2311375e-08,mel,False
ISIC_0032820,nv,3.6545453e-20,4.796499e-18,2.7371142e-18,9.664685e-19,6.826917e-11,1.0,3.1615376e-17,nv,True
ISIC_0034034,mel,1.647358e-07,9.758001e-06,0.0005473946,9.402261e-09,0.9733262,0.026116513,2.5733706e-09,mel,True
ISIC_0027892,nv,4.5338094e-08,1.9388106e-06,8.112503e-06,1.2324082e-07,1.9464447e-07,0.9999696,1.999162e-05,nv,True
ISIC_0024844,nv,0.0001160475,3.294099e-06,0.0010352052,6.1047126e-07,0.00056761736,0.99798226,0.00029492975,nv,True
ISIC_0032593,nv,8.251833e-15,1.926225e-13,2.6604838e-10,2.1556186e-12,5.3977183e-12,1.0,3.4135347e-08,nv,True
ISIC_0034022,mel,3.2651828e-06,2.8018527e-05,0.0009658976,4.3926318e-07,0.9961673,0.002834981,4.6580823e-08,mel,True
ISIC_0025169,nv,9.920633e-11,2.9526794e-11,1.0498334e-07,3.9718097e-11,2.46289e-07,0.9999997,1.0151359e-12,nv,True
ISIC_0030915,bcc,1.1026373e-05,0.9995997,6.749502e-06,4.655632e-08,1.5251508e-06,0.00038028753,6.926435e-07,bcc,True
