image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0025204,nv,8.9384535e-08,1.0669549e-05,3.611983e-07,9.354192e-07,1.9441886e-05,0.9999664,2.0649416e-06,nv,True
ISIC_0030107,mel,5.2839297e-08,2.8096645e-07,2.1460804e-07,2.8389894e-07,0.00054362183,0.99945545,1.09992e-08,nv,False
ISIC_0031716,bkl,0.5745253,0.07870859,0.34542486,1.356975e-05,0.00036734412,0.00095758965,2.768434e-06,akiec,False
ISIC_0034004,nv,8.9913596e-07,7.6708307e-07,0.00061623816,5.4865905e-06,0.001779937,0.99759483,1.8644048e-06,nv,True
ISIC_0034148,nv,2.1853616e-06,2.1492713e-06,0.0014551,0.00015149456,0.0014490102,0.9969394,6.326773e-07,nv,True
ISIC_0029068,bkl,0.001238416,0.03720791,0.9530703,0.00027587495,0.000106402265,0.008092212,8.882123e-06,bkl,True
ISIC_0032546,nv,1.5706603e-07,9.3595855e-07,0.0028325752,1.2948337e-07,0.0050710384,0.99209505,1.3100272e-07,nv,True
ISIC_0028445,mel,2.432515e-06,0.003089517,0.00016615781,4.6233208e-07,0.94798,0.048756637,4.7387566e-06,mel,True
ISIC_0032300,nv,5.3835058e-05,0.0001769182,0.00034700675,1.6965563e-05,0.0014491096,0.9979377,1.840841e-05,nv,True
ISIC_0027843,nv,1.3276721e-08,2.3328948e-09,9.12462e-06,2.2384506e-07,2.2618909e-07,0.99999046,1.309081e-08,nv,True
ISIC_0030169,nv,1.6690761e-05,0.000102884514,6.675743e-07,3.0000072e-06,5.5203955e-06,0.99986476,6.5242757e-06,nv,True
ISIC_0030606,vasc,1.4347227e-06,2.1567288e-05,2.3575061e-05,5.0786166e-06,0.0016361605,0.013347309,0.98496485,vasc,True
ISIC_0028444,nv,2.988126e-07,6.8169643e-06,8.4211464e-08,3.8428564e-07,0.0012600688,0.9987319,3.9482688e-07,nv,True
ISIC_0027644,nv,6.302142e-08,6.841897e-08,4.9039212e-05,4.1292758e-08,0.00032459726,0.9996261,4.869299e-08,nv,True
ISIC_0029289,bkl,1.3670599e-06,2.8994143e-06,0.0008463796,7.435038e-07,0.0031189504,0.9960257,3.9751126e-06,nv,False
ISIC_0026781,nv,1.6689235e-05,0.00016867579,0.010726747,5.936193e-06,0.00018632211,0.9888874,8.149488e-06,nv,True
ISIC_0026798,bcc,0.014304087,0.94035697,0.0018849145,0.00062081416,0.00013795655,0.042383786,0.00031147758,bcc,True
ISIC_0033883,mel,3.442027e-05,2.3571703e-05,0.0011969059,2.4199264e-06,0.8329917,0.16574873,2.1984774e-06,mel,True
ISIC_0028706,nv,3.095886e-06,0.00010421156,0.00012110389,7.3515395e-05,0.005691982,0.3481585,0.6458475,vasc,False
ISIC_0024821,nv,9.412713e-07,1.8589644e-05,0.037186384,2.9544108e-06,0.0017451273,0.96104485,1.1674158e-06,nv,True
ISIC_0031066,nv,5.5561196e-07,1.0568476e-06,1.5824064e-07,1.6243716e-07,3.381409e-05,0.9999632,1.0176253e-06,nv,True
ISIC_0029539,bcc,0.00017251534,0.99023336,9.767096e-05,5.835746e-06,0.00026765617,0.009010224,0.00021279455,bcc,True
ISIC_0033569,mel,8.122094e-09,4.2658385e-08,3.7126543e-07,1.7672884e-10,0.9999255,7.399724e-05,3.1792162e-09,mel,True
ISIC_0025442,nv,7.837196e-06,6.624876e-06,1.6037038e-05,0.00010595336,0.029293602,0.97053754,3.249157e-05,nv,True
ISIC_0033031,vasc,3.2409416e-06,8.7252565e-06,9.5667165e-05,4.744169e-06,3.483291e-05,0.00033348746,0.99951935,vasc,True
ISIC_0028313,nv,9.572091e-08,1.638552e-06,1.440244e-06,1.3379689e-07,3.1245604e-06,0.99999344,1.4048096e-07,nv,True
ISIC_0031953,mel,1.3155346e-05,8.807468e-05,0.00011839221,1.5259255e-06,0.46096465,0.53879774,1.6503984e-05,nv,False
ISIC_0027452,akiec,0.006045293,1.781555e-05,0.16863748,8.793508e-06,0.7828017,0.04248202,6.894503e-06,mel,False
ISIC_0025416,nv,3.2404412e-07,1.316208e-06,2.1339933e-06,1.0184777e-06,0.00025508425,0.9997389,1.1985899e-06,nv,True
ISIC_0025253,nv,2.1308264e-08,1.0284397e-07,1.5990463e-05,4.0331765e-06,0.00025301953,0.99972546,1.3090338e-06,nv,True
ISIC_0025439,mel,0.0018900967,3.2618158e-05,0.10224993,0.00017500694,0.82461464,0.07096076,7.687914e-05,mel,True
ISIC_0025139,nv,7.9937e-08,1.2338462e-06,1.1407762e-06,3.6049966e-07,4.091205e-08,0.9999971,3.142428e-08,nv,True
ISIC_0031193,nv,5.361119e-07,1.7770581e-07,2.7790238e-06,4.6146297e-07,6.0250644e-05,0.9999356,2.3750435e-07,nv,True
ISIC_0027477,nv,0.0010788613,8.028428e-06,0.000104524515,8.841776e-07,8.2614766e-05,0.998724,1.1137214e-06,nv,True
ISIC_0024389,nv,1.7738342e-06,1.8513859e-07,2.8124268e-07,3.128053e-06,8.085593e-06,0.9999857,8.275103e-07,nv,True
ISIC_0029508,nv,2.1303961e-08,3.366756e-09,3.8549874e-08,2.1380084e-09,2.6077616e-05,0.99997383,7.463452e-09,nv,True
ISIC_0033807,mel,4.6923847e-07,1.1271206e-06,3.616569e-06,1.7028546e-07,0.9998369,0.00015758412,6.8182516e-08,mel,True
ISIC_0024601,nv,1.7497378e-07,1.3488446e-05,9.246798e-05,1.6416578e-06,1.6072434e-05,0.99986994,6.2189715e-06,nv,True
ISIC_0027374,bkl,0.0010707914,0.0034977149,0.9918637,9.906629e-06,0.00015347822,0.0034012408,3.2192147e-06,bkl,True
ISIC_0033682,nv,1.020889e-06,1.5246672e-05,0.00021668407,5.4635956e-07,0.00038956426,0.99937636,5.7320676e-07,nv,True
ISIC_0027635,nv,1.1005604e-07,6.419318e-07,7.113835e-07,1.4335008e-07,0.00030441934,0.9996858,8.208531e-06,nv,True
ISIC_0025825,akiec,0.99860257,0.00061687315,9.465222e-05,7.767301e-07,0.00019517641,0.0004899391,5.9070423e-08,akiec,True
ISIC_0031313,nv,3.411749e-08,4.7766978e-08,3.6484093e-05,2.3914097e-07,2.223185e-07,0.99996305,3.8093537e-09,nv,True
ISIC_0033494,akiec,0.98489094,0.0053949514,0.0074144686,1.2963205e-05,0.00010749305,0.0021779435,1.2387222e-06,akiec,True
ISIC_0025464,nv,7.191941e-06,8.9357945e-07,3.869519e-07,3.434014e-07,1.931148e-06,0.99998844,8.59523e-07,nv,True
ISIC_0028464,nv,1.3661143e-05,6.7133966e-05,9.4683586e-05,9.861558e-07,0.06337975,0.9364424,1.3829027e-06,nv,True
ISIC_0028552,nv,2.4759927e-05,4.907452e-07,2.8367847e-05,9.343771e-08,1.3060333e-05,0.99993294,3.241125e-07,nv,True
ISIC_0033786,nv,2.2442446e-06,1.0022904e-06,1.6089964e-05,6.8430415e-07,0.002104932,0.9978719,3.1340537e-06,nv,True
ISIC_0032573,nv,6.221071e-12,2.5452764e-09,4.420514e-11,3.6222567e-10,2.065602e-07,0.99999976,9.757171e-10,nv,True
ISIC_0024665,bcc,0.00093575753,0.6829054,0.0012690668,0.0003031866,0.15620969,0.15566532,0.0027116144,bcc,True
ISIC_0026330,nv,7.5410303e-06,1.2236898e-05,2.7409726e-05,3.3063748e-07,0.14982255,0.8501291,7.508552e-07,nv,True
ISIC_0027733,nv,3.6986036e-11,9.595409e-11,6.9923476e-09,4.820792e-10,1.0190832e-07,0.99999994,1.3073232e-09,nv,True
ISIC_0027235,nv,1.749198e-05,0.00016224392,8.5729625e-05,7.8259845e-06,0.03469693,0.9649954,3.4384822e-05,nv,True
ISIC_0025270,nv,9.271982e-05,1.4067867e-06,0.0006390657,3.3510114e-06,0.00094097666,0.9983213,1.223111e-06,nv,True
ISIC_0030468,nv,3.480087e-07,6.3601524e-06,1.5610296e-05,9.548386e-07,0.0001874814,0.99971735,7.18821e-05,nv,True
ISIC_0026069,bkl,9.2527094e-05,2.816843e-05,0.9537039,5.342538e-07,0.0410145,0.0051601655,2.2075798e-07,bkl,True
ISIC_0033965,nv,2.2097893e-06,0.00028033627,3.835991e-09,1.3923868e-07,1.5648214e-06,0.99971575,6.93511e-08,nv,True
ISIC_0030783,bkl,4.0567167e-05,5.1820807e-06,0.997569,2.3228367e-06,0.00024026746,0.0021425695,9.160072e-08,bkl,True
ISIC_0025429,nv,1.83899e-07,1.4844925e-07,8.364338e-08,6.185773e-08,1.3704981e-06,0.99999774,4.4484722e-07,nv,True
ISIC_0026577,nv,0.024705362,0.0005338897,0.015691418,7.189733e-06,0.03935378,0.9196749,3.3438308e-05,nv,True
ISIC_0028757,nv,4.9304315e-08,3.4915e-06,1.6066247e-08,1.8635397e-07,1.2003538e-07,0.9999962,1.2402704e-09,nv,True
ISIC_0032597,mel,4.706461e-07,2.0417227e-05,0.0018735605,1.2586482e-07,0.9925972,0.0055073835,7.6317235e-07,mel,True
ISIC_0032376,nv,1.0045337e-06,5.067038e-05,1.5096628e-05,1.1247066e-06,0.0006885002,0.999208,3.553683e-05,nv,True
ISIC_0026942,nv,1.1245524e-05,2.4038209e-05,0.007353217,1.3702789e-05,0.00022482275,0.9923654,7.602688e-06,nv,True
ISIC_0025668,df,6.565827e-06,5.717181e-06,4.9131045e-06,0.99472237,0.0011047828,0.0041549862,6.875106e-07,df,True
ISIC_0025203,nv,2.381238e-10,2.9828795e-09,2.8763003e-09,2.3029192e-09,2.0197094e-08,1.0,1.1592952e-09,nv,True
ISIC_0030651,nv,2.7363027e-09,3.4606412e-08,3.3986407e-08,2.5974142e-08,5.050023e-07,0.9999994,2.155137e-09,nv,True
ISIC_0029885,mel,0.00028609158,4.5123557e-05,2.396503e-05,6.4496475e-05,0.9919813,0.0075971102,1.8991568e-06,mel,True
ISIC_0025718,bcc,7.099545e-06,0.99895096,2.3299213e-05,9.628205e-08,2.0225903e-05,0.0009940859,4.2221513e-06,bcc,True
ISIC_0027939,nv,2.4036956e-07,2.3793678e-05,6.7948567e-06,1.7531334e-05,0.0002435985,0.9997074,7.1207086e-07,nv,True
ISIC_0024841,nv,3.935208e-05,0.0007850651,0.6282627,7.3485903e-06,0.0037570451,0.3671419,6.6131565e-06,bkl,False
ISIC_0027897,nv,1.6840323e-07,2.8732062e-05,1.0294987e-06,4.1234745e-08,0.0014039978,0.9985649,1.205796e-06,nv,True
ISIC_0031229,nv,8.5821696e-08,2.5246216e-06,1.9288832e-08,7.962923e-08,6.296295e-08,0.99999714,8.415935e-08,nv,True
ISIC_0032281,nv,9.366939e-07,3.9835697e-05,0.0006582174,7.079482e-07,0.030688845,0.9686103,1.105612e-06,nv,True
ISIC_0030979,nv,1.1134265e-08,2.0541333e-09,1.0847359e-07,1.555084e-08,2.155725e-05,0.9999783,3.5525327e-09,nv,True
ISIC_0034171,nv,2.2276653e-11,2.4868285e-10,4.1731756e-09,1.8074982e-11,3.5034082e-09,1.0,1.492385e-10,nv,True
ISIC_0031224,nv,2.762849e-10,2.7412248e-08,9.090402e-09,2.6755572e-07,2.203571e-06,0.99999744,2.6905095e-08,nv,True
ISIC_0029505,bkl,3.649329e-05,3.6144025e-05,0.9995749,2.322043e-06,2.509971e-05,0.0003244434,5.921501e-07,bkl,True
ISIC_0024532,nv,4.742119e-07,2.267662e-06,1.6015888e-06,6.345003e-07,3.562125e-06,0.9999913,1.8998492e-07,nv,True
ISIC_0027896,akiec,0.9997651,3.635148e-05,3.7884034e-05,5.6607524e-07,9.996259e-06,0.00015008089,6.582095e-09,akiec,True
ISIC_0030849,bkl,9.742487e-05,2.2567056e-05,0.14330548,6.220695e-05,0.0015538769,0.8549474,1.10389465e-05,nv,False
ISIC_0033989,nv,1.6822748e-06,3.2462215e-06,6.966351e-05,2.8737091e-05,0.00018164785,0.99971,5.0511885e-06,nv,True
ISIC_0027637,nv,2.5351744e-06,3.8999687e-08,8.973783e-08,2.007211e-08,1.8986213e-06,0.99999547,4.787881e-08,nv,True
ISIC_0026172,nv,4.0140392e-05,2.3880086e-05,0.0022695386,5.2195537e-05,0.3825454,0.61505234,1.6573336e-05,nv,True
ISIC_0027093,bcc,0.0012184832,0.9969077,0.00028735222,7.1141358e-06,0.00014553234,0.0013931376,4.0661645e-05,bcc,True
ISIC_0024824,nv,8.831259e-06,9.020274e-06,2.6960723e-05,3.4013635e-07,0.016540298,0.9834142,4.1518575e-07,nv,True
ISIC_0027066,nv,5.775182e-05,1.3077499e-05,0.00051505736,1.8656609e-06,0.9644176,0.03499174,2.8843015e-06,mel,False
ISIC_0032295,nv,0.0020055186,2.3455105e-07,2.1479126e-07,8.455118e-10,1.2751502e-06,0.99799216,5.5618676e-07,nv,True
ISIC_0032569,mel,1.4423429e-06,0.00071278797,2.5159448e-05,9.318743e-06,0.64519876,0.3540465,6.018076e-06,mel,True
ISIC_0033444,mel,3.5612587e-07,3.7851902e-07,4.534869e-06,1.0039825e-07,0.001875358,0.9981192,1.16653226e-07,nv,False
ISIC_0025485,bkl,0.00023764765,0.00010916226,0.9663797,1.7901855e-05,0.023859227,0.00938684,9.527245e-06,bkl,True
ISIC_0029548,bkl,0.013464096,0.00013724701,0.9822657,1.1456769e-05,6.8508416e-05,0.004050054,2.9004932e-06,bkl,True
ISIC_0026156,bcc,0.000897913,0.9981744,0.0003813983,1.2587681e-06,0.000115587056,0.00042500472,4.3757104e-06,bcc,True
ISIC_0028611,bkl,0.9996024,8.5906286e-05,3.9666455e-05,3.3145031e-06,0.00012602496,0.00014266223,2.6855984e-08,akiec,False
ISIC_0025643,nv,1.6216124e-09,2.6362848e-06,3.8339365e-07,8.569845e-09,1.6043399e-09,0.999997,7.5111e-09,nv,True
ISIC_0028856,bkl,0.09375508,0.00017977391,0.7533984,9.050797e-05,0.0015351988,0.15103908,1.916413e-06,bkl,True
ISIC_0032984,mel,4.286639e-05,0.26196477,6.737026e-05,5.778779e-07,0.73642135,0.0014988582,4.1489766e-06,mel,True
ISIC_0027178,akiec,0.9994832,4.363126e-05,0.00011654521,2.1135443e-06,4.7155198e-05,0.00030718755,3.1540672e-08,akiec,True
ISIC_0026234,nv,3.7804236e-07,6.851426e-08,0.008573354,4.898001e-07,3.819918e-05,0.9913874,1.2172934e-07,nv,True
ISIC_0025392,bkl,0.0016301093,0.007843606,0.8786831,0.00025497063,0.0048836055,0.106620796,8.384333e-05,bkl,True
ISIC_0028893,nv,3.072931e-08,8.815462e-08,2.0066828e-08,1.00760694e-07,4.6033324e-06,0.9999939,1.2528534e-06,nv,True
ISIC_0031627,nv,3.776076e-11,1.4792024e-11,3.73972e-09,8.427213e-09,7.4182227e-10,1.0,1.7522613e-09,nv,True
ISIC_0027731,nv,1.45150105e-08,5.4395554e-07,3.4904728e-09,3.7975917e-07,5.5416973e-07,0.99999845,4.495677e-08,nv,True
ISIC_0026332,nv,3.8525804e-06,5.9213954e-07,4.9201295e-05,2.0732477e-05,0.00067637436,0.99924684,2.3533291e-06,nv,True
ISIC_0025199,bkl,7.539275e-05,2.1163309e-05,0.99565256,5.1975825e-05,0.00030096222,0.0038961605,1.7345346e-06,bkl,True
ISIC_0031992,nv,4.51857e-06,8.849073e-07,4.773306e-05,8.9800684e-05,4.2025353e-05,0.9997988,1.6297712e-05,nv,True
ISIC_0030571,nv,1.5256252e-07,1.4021762e-06,6.416345e-09,1.946149e-08,7.783336e-08,0.99999833,1.2825197e-08,nv,True
ISIC_0024365,nv,3.596947e-05,5.458728e-05,0.002809466,1.1023016e-05,0.0007538347,0.99630535,2.9779267e-05,nv,True
ISIC_0033287,mel,2.2921115e-05,3.688154e-05,0.00015591172,2.3550285e-06,0.99010867,0.009672674,6.074575e-07,mel,True
ISIC_0030789,bkl,0.0017358046,0.0001319999,0.9112572,2.6928145e-05,0.078311495,0.008514248,2.22989e-05,bkl,True
ISIC_0032794,nv,2.6460126e-11,2.1215877e-08,4.305857e-10,3.1852996e-09,4.5543908e-07,0.9999995,6.0376135e-11,nv,True
ISIC_0026340,nv,0.00040790127,1.07058995e-05,0.00038281985,0.00017433858,0.9815293,0.017491516,3.442121e-06,mel,False
ISIC_0027783,nv,1.9406054e-05,3.7790908e-06,0.0007427046,4.202531e-07,0.024127953,0.97510546,2.92749e-07,nv,True
ISIC_0025099,bkl,0.0024768133,0.00058286113,0.9651706,0.00025106542,0.0018534085,0.029601462,6.38285e-05,bkl,True
ISIC_0031626,nv,1.8102455e-05,8.590184e-05,1.8839347e-07,5.0209195e-07,5.0230323e-05,0.99984306,2.0278103e-06,nv,True
ISIC_0029497,nv,3.7338603e-05,1.939806e-05,0.018187193,9.767825e-05,8.0643935e-05,0.9815719,5.851049e-06,nv,True
ISIC_0030244,df,7.9457204e-05,4.531082e-05,0.0001515965,0.99524635,0.0032668514,0.0011997184,1.0709019e-05,df,True
ISIC_0034018,nv,2.950775e-11,6.863515e-11,2.4418205e-07,6.242246e-11,1.0260507e-07,0.99999964,6.218603e-10,nv,True
ISIC_0029400,nv,9.3754403e-07,1.6206627e-06,6.075117e-06,3.4197922e-07,1.0686604e-06,0.9999898,1.2591228e-07,nv,True
ISIC_0030600,nv,2.1912767e-11,1.8646626e-08,4.319814e-10,2.070784e-08,1.2041685e-06,0.9999933,5.433471e-06,nv,True
ISIC_0032623,nv,1.7265333e-05,7.312433e-05,0.013191331,8.871482e-06,0.0005644732,0.98613954,5.4275283e-06,nv,True
ISIC_0032936,mel,3.857017e-06,4.453345e-06,4.6630023e-05,5.395797e-07,0.7778028,0.22213969,2.033417e-06,mel,True
ISIC_0032616,nv,2.466883e-07,1.4846363e-05,7.1791425e-07,2.1420026e-07,0.00039172327,0.99959135,8.7006634e-07,nv,True
ISIC_0024668,nv,2.6552348e-07,4.832218e-07,1.4964608e-06,8.1430905e-08,5.462383e-05,0.9999431,2.0652429e-08,nv,True
ISIC_0026844,bkl,0.0039671627,0.0014918961,0.60788614,8.701106e-06,0.00015217204,0.38640192,9.204436e-05,bkl,True
ISIC_0026066,nv,2.0137808e-05,1.3934365e-07,4.6870088e-07,1.074064e-07,2.4669378e-05,0.99995434,5.2018557e-08,nv,True
ISIC_0032641,nv,6.092608e-06,2.4213696e-06,3.896844e-05,7.1451893e-07,0.047723725,0.95222783,2.1209688e-07,nv,True
ISIC_0027265,nv,1.582831e-08,1.73291e-08,1.6524384e-06,5.7794186e-10,6.6985046e-07,0.9999976,1.0434744e-08,nv,True
ISIC_0029052,df,1.6190845e-07,1.4900884e-07,4.0980638e-07,0.9999977,4.4999073e-08,1.5439509e-06,3.6020953e-08,df,True
ISIC_0033353,nv,1.4149851e-05,0.00012691997,0.00026111543,1.3871299e-05,0.0066733817,0.9929057,4.892103e-06,nv,True
ISIC_0032522,mel,3.5663754e-05,2.7953009e-05,4.921143e-05,3.4163318e-06,0.9713166,0.028566992,1.6494805e-07,mel,True
ISIC_0027353,nv,6.949782e-05,2.2640966e-06,6.0070794e-05,1.5821317e-06,3.4892616e-06,0.9998623,6.926489e-07,nv,True
ISIC_0026418,nv,3.8284393e-06,7.90637e-06,6.6737357e-06,7.673543e-07,0.00028805272,0.9996878,4.953088e-06,nv,True
ISIC_0033776,bkl,0.007189157,0.015341351,0.9666413,0.00043192448,0.00082395657,0.009375736,0.00019656827,bkl,True
ISIC_0025232,nv,2.2205915e-05,6.203162e-05,0.00010611949,1.6909444e-06,1.1587633e-05,0.9997963,1.0202001e-07,nv,True
ISIC_0034307,nv,9.6302945e-05,0.0004983295,0.00031091855,2.245545e-05,0.053197943,0.9458626,1.1483786e-05,nv,True
ISIC_0026125,nv,1.1274478e-06,3.7482716e-06,2.2607488e-05,1.7134322e-06,5.666013e-05,0.9999139,2.4972752e-07,nv,True
ISIC_0029333,nv,0.00016213846,1.58876e-05,1.250001e-05,4.375997e-06,0.040315874,0.9594519,3.729711e-05,nv,True
ISIC_0026267,nv,9.602239e-07,1.4672105e-06,9.914235e-07,6.1681936e-07,0.00045699353,0.99953777,1.2003438e-06,nv,True
ISIC_0034095,bcc,0.00019695726,0.98626935,8.756975e-05,9.022735e-06,0.00069328764,0.012670366,7.341485e-05,bcc,True
ISIC_0029898,nv,6.625863e-05,0.0002610804,8.596582e-05,4.3577825e-07,0.0075631295,0.99202216,9.1347044e-07,nv,True
ISIC_0028546,nv,1.1578544e-06,2.8874186e-07,0.0012130426,9.527935e-05,3.109654e-06,0.9986867,4.5583178e-07,nv,True
ISIC_0034060,nv,3.3347502e-12,2.9842642e-10,3.3870358e-11,8.204881e-11,1.7822629e-07,0.9999998,1.9876621e-10,nv,True
ISIC_0029274,nv,1.587326e-06,8.333656e-08,0.0007277,1.691127e-07,1.0523985e-05,0.9992597,2.3898463e-07,nv,True
ISIC_0028896,nv,1.0100305e-10,3.2991356e-09,1.3478772e-08,8.219523e-09,3.218545e-09,1.0,2.9468117e-09,nv,True
ISIC_0026968,bcc,0.099734485,0.8934301,0.00016584764,9.0068745e-05,0.0013860449,0.0051851533,8.315887e-06,bcc,True
ISIC_0029109,nv,3.2496953e-07,4.3973514e-06,2.3835942e-06,2.4084108e-07,0.42913094,0.5708616,8.714693e-08,nv,True
ISIC_0024568,nv,8.7805984e-07,7.6085364e-08,2.4572546e-06,2.009276e-06,2.2101694e-06,0.99998975,2.6315402e-06,nv,True
ISIC_0029105,nv,0.0050439364,9.322728e-06,6.1696795e-07,2.5758352e-08,2.0965833e-06,0.994944,3.069829e-08,nv,True
ISIC_0024614,nv,3.7686781e-10,7.5959095e-10,7.390314e-07,1.9174085e-09,2.2565783e-07,0.99999905,8.231812e-09,nv,True
ISIC_0025482,nv,0.00029873024,6.967818e-06,2.4486253e-06,3.3664237e-06,2.21796e-05,0.9996661,2.2300875e-07,nv,True
ISIC_0030464,nv,1.2170402e-26,2.6082682e-25,1.0509679e-23,1.0014804e-23,8.3823135e-23,1.0,2.2712898e-19,nv,True
ISIC_0027212,nv,0.000497565,4.3414192e-07,0.0002448103,1.7145105e-06,0.00014579819,0.9991024,7.259063e-06,nv,True
ISIC_0026419,nv,5.7570937e-10,4.52275e-07,1.6682411e-07,9.2912916e-07,1.6328345e-06,0.99993056,6.63201e-05,nv,True
ISIC_0026608,nv,0.00011238389,4.674389e-05,0.009335496,1.9780522e-05,0.96173596,0.028723495,2.6153892e-05,mel,False
ISIC_0031377,mel,3.2307353e-06,2.2828415e-05,0.0051413174,1.0881241e-06,0.0145279635,0.98030066,2.9010046e-06,nv,False
ISIC_0025787,nv,7.235184e-11,1.4421216e-10,8.506541e-10,1.2706958e-10,5.562925e-08,1.0,9.2437874e-10,nv,True
ISIC_0031163,nv,2.6771804e-05,8.772889e-05,3.89133e-05,9.0540725e-06,0.20418154,0.79565144,4.6306996e-06,nv,True
ISIC_0031420,nv,3.5244227e-06,1.287482e-06,0.004411027,1.7334291e-06,5.8031907e-05,0.99552256,1.7633798e-06,nv,True
ISIC_0025111,nv,1.1746515e-05,5.7955884e-05,0.015547413,3.3886238e-06,1.2255906e-05,0.9843646,2.534016e-06,nv,True
ISIC_0031598,mel,1.4552177e-05,2.375954e-06,0.00051401346,2.074928e-06,0.9771546,0.022306385,5.9295608e-06,mel,True
ISIC_0026948,nv,3.9731412e-06,1.4169653e-05,0.00030286016,2.4284718e-06,5.2915135e-07,0.9996752,8.2305485e-07,nv,True
ISIC_0028294,bkl,0.0001098852,2.0046025e-05,0.9997824,2.8366512e-07,2.1654505e-05,6.5587534e-05,8.859499e-08,bkl,True
ISIC_0030003,nv,2.4302818e-07,7.7819976e-08,5.1756783e-06,1.5967777e-06,5.1273782e-06,0.9999877,1.0933733e-07,nv,True
ISIC_0031954,nv,3.3672118e-06,4.1499457e-05,5.573227e-06,1.1754886e-06,5.0921368e-05,0.99977016,0.00012734078,nv,True
ISIC_0028913,bkl,2.6784928e-05,6.0902366e-06,0.99965423,5.1130648e-08,3.3379172e-05,0.00027931386,1.9022293e-07,bkl,True
ISIC_0032952,nv,4.129731e-06,4.712129e-05,1.10350775e-05,2.1301702e-07,0.07602968,0.92390734,4.660884e-07,nv,True
ISIC_0030240,bkl,0.94373393,0.00015789276,0.055544384,4.1933068e-05,9.9812256e-05,0.00042181837,1.8835775e-07,akiec,False
ISIC_0024652,mel,0.0005423982,0.00026003242,0.026714884,9.299629e-06,0.9187124,0.05375757,3.3561964e-06,mel,True
ISIC_0026645,akiec,0.8477721,0.001980157,0.03917216,1.456736e-05,0.108308256,0.0027502864,2.4260032e-06,akiec,True
ISIC_0029387,nv,5.3282605e-05,9.264798e-05,7.491926e-05,3.113311e-07,0.0013408074,0.99843657,1.4716435e-06,nv,True
ISIC_0031203,mel,0.0025699637,0.00017417189,0.061525352,7.7932e-06,0.81736386,0.11835125,7.547752e-06,mel,True
ISIC_0031640,bcc,0.011618653,0.9326156,0.0013244088,3.2732594e-05,0.00028182735,0.05410438,2.2427845e-05,bcc,True
ISIC_0028173,mel,2.584058e-06,0.003953335,2.7166736e-05,4.1843748e-07,0.0023229057,0.9936931,4.882992e-07,nv,False
ISIC_0030837,nv,4.942568e-06,1.3312381e-06,6.026331e-08,3.490541e-07,4.866815e-07,0.99998826,4.5849e-06,nv,True
ISIC_0025362,bcc,0.00090873806,0.9980435,0.00059598,1.5623902e-05,6.4925436e-05,0.00033823596,3.29868e-05,bcc,True
ISIC_0026353,nv,7.843095e-08,1.0149634e-07,3.4280038e-06,5.4549435e-08,4.4676824e-07,0.9999959,2.7701944e-08,nv,True
ISIC_0031000,bkl,0.009322629,0.0011350471,0.84848964,1.6175854e-05,0.13809244,0.0029412943,2.8492182e-06,bkl,True
ISIC_0033511,nv,3.963096e-11,1.6134956e-10,3.6736032e-09,4.235792e-10,2.4181286e-08,1.0,6.091166e-10,nv,True
ISIC_0031979,nv,4.4024662e-05,0.002697335,1.12045145e-05,1.6732387e-05,0.0020226578,0.993348,0.0018600547,nv,True
ISIC_0025002,nv,8.939767e-08,7.510237e-08,1.250361e-06,3.3798958e-07,0.00023258787,0.9997654,1.6676285e-07,nv,True
ISIC_0031405,nv,4.3868026e-06,7.413476e-06,0.00015889513,0.00031221946,0.061426435,0.9380866,4.07083e-06,nv,True
ISIC_0032857,bcc,4.2966964e-05,0.9995829,0.0001772737,6.8597427e-07,6.178234e-05,0.00013028267,4.1035432e-06,bcc,True
ISIC_0028408,nv,9.950825e-06,1.7385211e-05,3.962982e-06,6.6904335e-07,0.059201237,0.9407641,2.6950736e-06,nv,True
ISIC_0032820,nv,1.2947456e-07,6.77745e-07,2.298438e-07,9.576117e-08,0.021431424,0.9785671,3.0362156e-07,nv,True
ISIC_0034034,mel,2.7363417e-06,4.7406524e-05,0.0004281174,9.970773e-08,0.9817101,0.017811503,1.5778767e-07,mel,True
ISIC_0027892,nv,3.1975793e-05,1.6595488e-05,0.00026933223,1.2126146e-05,0.04537834,0.9542751,1.6573524e-05,nv,True
ISIC_0024844,nv,1.6866926e-07,2.5775435e-08,9.712692e-07,3.5406131e-09,5.433125e-06,0.99999344,8.795912e-09,nv,True
ISIC_0032593,nv,7.3281015e-08,1.8492839e-06,3.5109593e-07,1.5346552e-06,7.433201e-06,0.9999822,6.6302023e-06,nv,True
ISIC_0034022,mel,2.4582685e-05,4.4762055e-05,0.00015990874,2.040106e-06,0.991314,0.008453822,9.2060185e-07,mel,True
ISIC_0025169,nv,2.0899355e-07,1.5743633e-07,1.6139804e-05,6.376951e-06,8.2237275e-06,0.9999689,4.3646814e-08,nv,True
ISIC_0030915,bcc,0.00030544552,0.99553597,0.00022000143,4.0944174e-06,0.00018994664,0.0037016552,4.290426e-05,bcc,True
ISIC_0027710,bkl,0.00013036066,1.5314881e-05,0.964865,0.00028831096,0.00015494812,0.03453841,7.639128e-06,bkl,True
