image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0024387,nv,4.180571836563697e-07,1.941571522751888e-06,0.01826207263258005,2.53533088688997e-07,0.5920052622829968,0.38973001852686345,3.3395764765320275e-08,mel,False
ISIC_0025040,bkl,0.00033856887074109145,9.051969972246087e-05,0.8366076947080918,0.00018295538557554767,0.002209395460002165,0.16055614268657997,1.4723189286902465e-05,bkl,True
ISIC_0031957,mel,0.0021845013878607103,0.0008125250286091937,0.007450713619310604,2.1811894858912432e-05,0.9644626561084548,0.0250424170191297,2.5374941776064097e-05,mel,True
ISIC_0026689,nv,9.882280108481728e-08,7.315189007450503e-07,6.292238198994166e-06,2.420469078685804e-08,5.166098951702276e-05,0.9999405807160002,6.115098910993123e-07,nv,True
ISIC_0027696,nv,2.4182061021174594e-08,1.0479465624326923e-05,5.298403258015504e-09,3.1326297958113606e-07,2.876000702745521e-07,0.9999888708698007,1.9321060869145656e-08,nv,True
ISIC_0030459,bkl,5.244179359283688e-05,7.308181169212933e-06,0.9955608251682709,8.41509671480447e-06,0.0038406333635358724,0.0005275235184995354,2.8528782168053996e-06,bkl,True
ISIC_0034121,nv,2.2090923693855235e-08,6.617893528861842e-06,4.1261944495999055e-07,2.1312170769395336e-07,0.003119396227977316,0.9968732543108559,8.373556153005559e-08,nv,True
ISIC_0024622,nv,1.7908250768902057e-07,1.1643673480976553e-08,1.030485190480654e-06,4.111489860125961e-08,1.9092763512433445e-06,0.9999967941824472,3.4214931260200144e-08,nv,True
ISIC_0028406,vasc,8.190656682043985e-07,9.242765685531679e-06,3.217811685483845e-05,5.78504779521965e-07,4.445241844653552e-05,0.00016687518108521104,0.9997458539474802,vasc,True
ISIC_0028282,nv,4.880578356371943e-05,1.341671621552582e-05,6.622847916586728e-05,1.763437018030509e-06,0.03459602323002803,0.9652730153932448,7.469607639209389e-07,nv,True
ISIC_0024627,nv,1.3897462617317516e-06,1.7309303408084419e-06,0.0002229645650532652,6.21362553136355e-08,8.834238663503577e-06,0.999764747001418,2.713820072860474e-07,nv,True
ISIC_0028788,nv,1.0439199616501788e-05,7.05555523983001e-06,2.3651379912129863e-06,1.0716087543395393e-06,1.3741817257162507e-05,0.9999627233253684,2.6033557726229114e-06,nv,True
ISIC_0034085,mel,2.170161149609889e-06,1.8812625125046124e-05,1.723240808313133e-05,4.4165391515030886e-07,0.9965786710963709,0.0033820005929550913,6.714624012225034e-07,mel,True
ISIC_0029643,nv,1.3606839514513596e-08,1.2311091829265746e-06,7.564846988661145e-08,2.5745166428520424e-06,1.5142445264181282e-07,0.9999957954456593,1.5824875287525032e-07,nv,True
ISIC_0030075,nv,3.182320682837748e-13,8.846592483646104e-12,2.4085142798116753e-07,4.36096913774074e-11,9.33844505483055e-11,0.9999997589472751,5.5137903605609934e-11,nv,True
ISIC_0032079,mel,0.0014516291003792692,0.003333493341764658,0.0104952526648511,2.196678096829193e-05,0.5936225994644173,0.39101572345587393,5.933519174537178e-05,mel,True
ISIC_0032911,nv,3.4635873988203747e-06,0.000695107088846052,8.555752393510049e-05,2.021739879356959e-05,0.0005032723972650514,0.9986853422604799,7.039743281502476e-06,nv,True
ISIC_0026613,nv,1.8046470114493666e-05,0.003708870661075466,0.0017800101489108082,0.0002521126155111515,0.015290501664248527,0.9788858663983275,6.459204181197427e-05,nv,True
ISIC_0029745,bcc,4.806731228206414e-06,0.9963336816629406,3.175688000432725e-05,8.970925462744676e-07,0.003392094559896152,0.00023548379268471746,1.2792806996638796e-06,bcc,True
ISIC_0027130,mel,3.2072022689210794e-06,1.8643737407559957e-06,0.00015889248038248295,6.653388588193835e-08,0.9909923429251773,0.008843587983063082,3.8501481457705026e-08,mel,True
ISIC_0032746,nv,6.872863862993914e-07,0.0003323957644720959,0.0010609563795883892,1.734994690267528e-07,0.4082207683986225,0.5903844720770207,5.465944409322329e-07,nv,True
ISIC_0026424,nv,1.9575946900932184e-09,1.9479058666511367e-08,1.6199172520370139e-07,8.08911319515577e-09,0.0031104860463212745,0.9968892937517292,2.8684457725022825e-08,nv,True
ISIC_0026972,nv,2.168921970855855e-09,2.1716175950856392e-10,0.00010623260962639335,8.536511331614562e-09,4.8816315100791246e-08,0.9998937052324945,2.418968878844368e-09,nv,True
ISIC_0034203,nv,0.0009179543008351074,0.5283062993353542,0.001731409562553705,2.1980778872717346e-05,0.0007972036973695773,0.13752894028307686,0.33069621204193766,bcc,False
ISIC_0029744,mel,9.52157620372078e-07,3.603673613629079e-05,8.18480883892248e-07,1.286969813264599e-06,0.9798782408568398,0.020080442281645516,2.2225170609255702e-06,mel,True
ISIC_0025506,nv,2.4295298150262397e-08,4.412164584849361e-08,0.014221163978798777,6.903012280479842e-09,3.319557706192269e-05,0.9857455627350621,2.3891208771643623e-09,nv,True
ISIC_0026323,nv,1.4875956127446893e-06,4.772643829516434e-05,6.367716759196733e-05,2.500552705438435e-07,0.03445165769716698,0.9654349414908562,2.595552063845914e-07,nv,True
ISIC_0030074,nv,1.3093820203849525e-12,4.7684162689418175e-12,4.065347812021576e-08,1.2163714887797213e-10,7.613596660760411e-09,0.9999999515987652,6.445099141679941e-12,nv,True
ISIC_0032053,nv,5.8151718135519433e-11,3.0256263070819375e-10,2.2430379071596358e-08,3.0700638140651533e-09,4.359129910327616e-08,0.9999999303298818,2.1766184557862636e-10,nv,True
ISIC_0027229,bcc,5.843975847551088e-06,0.9998030348414274,0.00015910495812858445,7.093112968362837e-08,5.242778635267489e-06,2.601922917948356e-05,6.83285651956904e-07,bcc,True
ISIC_0025937,bkl,0.00011021907357152201,0.0001378773044422858,0.9987877478336453,1.9296231761736338e-05,8.220701459089801e-05,0.0008596714029568306,2.9811390314766754e-06,bkl,True
ISIC_0033751,nv,1.1584906360067412e-10,2.696884629874332e-10,4.497559544014239e-07,1.7000214010696973e-08,9.637253476044236e-07,0.9999985480417282,2.1091218404135146e-08,nv,True
ISIC_0030839,nv,0.00014266937719979605,9.0871330742575e-05,0.25276835549544435,5.6956688983655164e-05,0.07973482341727005,0.667198077551687,8.246138672553304e-06,nv,True
ISIC_0029283,nv,3.2966219420575005e-06,4.226514547091201e-06,1.6406762969104615e-05,4.313783947359215e-06,2.8237100486893682e-05,0.9999406718164977,2.84739960972123e-06,nv,True
ISIC_0033831,mel,9.436518340694147e-06,1.3366191776818678e-05,3.7776118358809785e-05,2.3283473405743422e-08,0.9993442397994934,0.000594997225735969,1.608628209761042e-07,mel,True
ISIC_0025658,nv,1.0365124286383505e-07,1.946437236556987e-05,4.7440072252008796e-07,2.751126082682178e-06,5.875170476721697e-07,0.999976403154568,2.1577797064937983e-07,nv,True
ISIC_0031191,akiec,0.00019703247787300913,0.0004244955017997394,0.010124810945155334,5.781802910207033e-05,0.984358354390048,0.00480560355056327,3.18851054584896e-05,mel,False
ISIC_0033226,mel,4.23150454012907e-05,5.2058525177900404e-05,0.01914403147348393,1.2017997441181452e-05,0.37775438972414865,0.6029873431183344,7.844116012688256e-06,nv,False
ISIC_0030775,nv,8.352797929107358e-06,1.8747190174765283e-06,1.5391500540031453e-06,9.234651047622533e-07,0.00015680798518991364,0.9998290643211247,1.4375615798946051e-06,nv,True
ISIC_0031410,mel,4.513809812905999e-06,2.120384304075206e-05,3.266790939398533e-05,1.3942735485822932e-05,0.9898036833898158,0.009608649875890251,0.0005153384365604286,mel,True
ISIC_0032382,bkl,8.827475044205282e-06,0.009000633298995574,0.3655927421138409,3.909640528157187e-07,0.6080394863009431,0.017357341540177457,5.783069459984152e-07,mel,False
ISIC_0030095,bkl,0.0005069970053653014,3.540162230297077e-06,0.998877152756384,4.585620764570511e-07,7.994804928849172e-05,0.0005318603866499971,4.307800563379291e-08,bkl,True
ISIC_0026937,nv,2.2022699766765632e-07,1.4898012266334653e-08,4.7472668154771987e-07,9.33753129087072e-07,7.185354509072237e-08,0.9999980356034089,2.4893822532462143e-07,nv,True
ISIC_0033109,nv,3.9950099925453903e-08,1.627196098214992e-06,2.2633252475225585e-06,8.406150328452945e-07,5.141311501352016e-05,0.9999425083010206,1.307497487508374e-06,nv,True
ISIC_0025514,nv,2.724857550998317e-05,9.346759216366517e-07,0.023416318681354215,1.7625075121726291e-06,0.0002572687781287593,0.9762934245073199,3.042274253444903e-06,nv,True
ISIC_0028881,bkl,0.6705946355902977,0.00028247437778023104,0.22264826631450155,1.1431107119526236e-05,0.06426149894491305,0.04219942983622538,2.2638291624957755e-06,akiec,False
ISIC_0024874,nv,2.9722305145797187e-06,6.443891431696186e-06,0.00016957206083191147,6.433118132349503e-07,0.0029722731145840815,0.9968438868898009,4.208501023643884e-06,nv,True
ISIC_0033891,df,2.3213029677057835e-05,1.5635829578324734e-05,4.4638579325185265e-05,0.9993916102645293,5.427058664221992e-05,0.0004613693936561098,9.262316591733442e-06,df,True
ISIC_0027792,nv,2.3203026421789478e-07,1.448059778563457e-07,1.39816246192114e-08,9.302293706846344e-08,7.163807748264014e-05,0.9999278656774048,1.2404308778481397e-08,nv,True
ISIC_0029111,nv,2.286114460835505e-09,8.511964356643797e-09,1.1205054162538608e-07,3.625331508993502e-08,3.039554128101397e-08,0.9999997253453884,8.515713461532617e-08,nv,True
ISIC_0024392,nv,7.850737212148396e-11,5.820367399696282e-13,7.830215672325758e-09,5.084732736054157e-10,4.5306588108428526e-11,0.9999999913572953,1.7961961404760072e-10,nv,True
ISIC_0031663,nv,1.760746165189079e-08,6.439458491599054e-08,8.80465157197279e-06,1.508570090885855e-07,0.00012577723524236423,0.9998651717498961,1.3504233931803728e-08,nv,True
ISIC_0031280,nv,4.261576683162094e-06,6.876985544755056e-08,8.616223784193094e-05,1.826353841156089e-07,0.0002304857182271219,0.9996787789614693,6.010053890268726e-08,nv,True
ISIC_0031855,nv,0.00029829494446064646,3.9416509718884915e-05,2.1671945476887174e-07,6.083234605074142e-06,0.00023509428774295106,0.9994206423183306,2.519856869367577e-07,nv,True
ISIC_0026260,nv,0.00038442954911973453,0.0033643775554398274,0.0001089667427379899,2.4414517943185857e-06,0.31274591970779503,0.6833909878136778,2.8771794352734373e-06,nv,True
ISIC_0034107,mel,2.1560540623135618e-05,3.7598156243899554e-05,3.846286930470612e-05,1.0963396335945217e-05,0.32756629503443757,0.6723052522764557,1.986772659909706e-05,nv,False
ISIC_0031832,nv,0.006396945085490462,1.1323384174031403e-05,0.0009748363942828523,1.3587663688870175e-07,0.002115062456040981,0.9905008910018895,8.058014851056647e-07,nv,True
ISIC_0033775,nv,6.552089845105201e-08,2.437939424135074e-07,8.076534260393183e-05,2.079298666913737e-07,0.0005009977658832929,0.9994176957980588,2.3848746438829442e-08,nv,True
ISIC_0031841,nv,3.247735735105496e-06,5.4653404350616546e-08,9.530136255266942e-06,1.4436480397918622e-07,6.903422557427895e-07,0.9999862262019894,1.0656555617492519e-07,nv,True
ISIC_0026721,nv,4.2626350091964875e-09,6.009754403393732e-10,1.3615119937730437e-08,5.16759327941089e-10,2.2138577676745008e-08,0.9999999580816652,7.842673642528385e-10,nv,True
ISIC_0025721,nv,1.373853501281548e-10,8.430431876533832e-10,6.6451890422984605e-09,2.000805663254594e-09,2.0444148415406267e-08,0.9999999613167955,8.612632975114742e-09,nv,True
ISIC_0031987,bkl,4.28216879175049e-06,7.746728423977391e-06,0.999653992776819,1.4014440520279425e-06,2.399105894659729e-05,0.0003081066684307844,4.791545358834127e-07,bkl,True
ISIC_0025976,nv,2.5387120228143354e-08,3.77892427337246e-07,4.990127519537234e-07,6.12669412393103e-08,2.7294529253228196e-06,0.9999959685542514,3.3843358242340706e-07,nv,True
ISIC_0030779,nv,8.231581782977959e-05,0.00033651214792202177,5.110730031973272e-07,1.9483945117716527e-05,0.0002402387632736586,0.9992121173325585,0.00010882092029503308,nv,True
ISIC_0031643,bcc,0.29927618343073387,0.6955735864021277,0.0027645488856217508,2.3447178953983854e-06,0.0013732068200220339,0.0010097674774854717,3.6226611356388287e-07,bcc,True
ISIC_0025734,nv,5.2289915814657064e-06,1.1101883447880494e-06,0.4270336380814338,3.982441295500213e-07,0.00018357263670038906,0.5727759700651661,8.179264406650534e-08,nv,True
ISIC_0024687,nv,3.103209430798372e-10,7.68830145789851e-10,7.952235486000513e-07,1.2443505864709744e-08,1.1490976300583737e-08,0.9999991791821212,5.806968936864547e-10,nv,True
ISIC_0025852,nv,2.2917475347881273e-05,7.918642328088927e-05,0.00017501391319614537,1.3934281585168063e-06,0.0057310773818814425,0.9939746492955351,1.576208260008971e-05,nv,True
ISIC_0028683,nv,3.1489938266809475e-08,2.3629630399900932e-08,4.553540170699042e-05,9.695280795838618e-08,0.0001315380662737854,0.999822618070912,1.563887305520117e-07,nv,True
ISIC_0030863,nv,1.1278340330587138e-07,2.6991922256677453e-06,7.650994216911741e-08,1.3992762713881148e-08,7.310209355009112e-07,0.9999963518454944,1.4655236209803937e-08,nv,True
ISIC_0033773,mel,2.545632822098217e-06,3.7493116644064642e-06,9.009454076855162e-05,9.171811630943272e-09,0.9940544600299723,0.005849119637278956,2.1675681995786712e-08,mel,True
ISIC_0028007,nv,6.338620954204142e-07,6.799322545218887e-06,1.2380712300496218e-05,1.851970479674071e-05,2.4322263738486042e-05,0.9999362824065112,1.0617280124152229e-06,nv,True
ISIC_0031012,akiec,0.9985502395471835,7.096967900899807e-06,0.0005199503330241608,2.1739727099701274e-06,0.0007479085758153702,0.00017261748171551092,1.312165073900931e-08,akiec,True
ISIC_0033530,nv,9.419124663963823e-06,2.3809636822718133e-05,8.042197142688431e-05,2.0343554889428542e-05,0.005846970173062038,0.9940133666803085,5.6688588265527944e-06,nv,True
ISIC_0024856,nv,9.327020244381648e-07,1.360242145188964e-07,1.427302631893261e-06,1.652411006402243e-07,9.150357227739223e-06,0.9999880806497272,1.0772307352447858e-07,nv,True
ISIC_0030197,bcc,5.069940576589093e-05,0.9997178317926293,8.552875304771588e-06,1.6100752792556228e-07,9.43642586728891e-06,0.00021293883083679075,3.796620679727083e-07,bcc,True
ISIC_0025858,nv,5.633234103513072e-06,2.446773939470855e-06,5.269107658374358e-05,3.158940049953327e-06,0.00012597782063961775,0.9998058144603916,4.2776942920519195e-06,nv,True
ISIC_0028116,nv,3.87546962472647e-06,2.803130443428328e-06,0.0003189671505617209,1.6291301656644429e-07,0.03067632565454519,0.9689976226924611,2.429893472347333e-07,nv,True
ISIC_0025344,nv,9.140001928812212e-08,3.928966719361056e-08,3.0903922437530093e-06,2.2785640620560067e-07,9.539061981929125e-08,0.9999961678458825,2.87825161195645e-07,nv,True
ISIC_0031097,nv,7.698740199388764e-08,3.1312313544879054e-07,4.350173291270387e-06,3.174576737185597e-07,1.1329477105050987e-06,0.9999911910844616,2.618226325476632e-06,nv,True
ISIC_0031904,nv,0.0004786219282320918,0.00011009792154183405,0.00044040241520622064,1.7827033946315208e-06,0.0009242590738939964,0.998044437221671,3.987360603387578e-07,nv,True
ISIC_0025751,mel,1.0593810167663543e-06,2.1419171606259846e-06,0.0002939415576085326,9.632478306004605e-08,0.9929813186929571,0.006721034294865552,4.078316083524645e-07,mel,True
ISIC_0024924,nv,2.1906379958964117e-06,3.4716616533241145e-05,0.0004264713388396305,3.3742383588433194e-07,0.660081804605177,0.33945357466934367,9.047082747466466e-07,mel,False
ISIC_0031030,nv,2.899114375065614e-05,1.9032967313286427e-09,1.7837801493721962e-07,3.064664159541202e-08,7.449714850493338e-05,0.9998962959262349,4.853556346344712e-09,nv,True
ISIC_0025204,nv,4.579078532630903e-09,8.928404832539025e-07,6.32881986706331e-08,1.5576217449809623e-07,1.115180940320845e-07,0.999998485452001,2.865599701343073e-07,nv,True
ISIC_0030107,mel,9.723002593773704e-09,7.255400339499313e-08,5.770708150744073e-08,2.3702775036377102e-08,7.232360859320372e-05,0.9999275119135572,7.909869304398006e-10,nv,False
ISIC_0031716,bkl,0.02044749903022313,0.09867343121556894,0.8758869731602762,7.673770561225922e-05,0.0003448488716636805,0.004546118427787041,2.4391588868897388e-05,bkl,True
ISIC_0034004,nv,2.614380279130431e-07,6.653583205137903e-07,0.0005497277490711246,1.4760821945268396e-06,0.004475708327478534,0.994967882971307,4.2780736003954624e-06,nv,True
ISIC_0034148,nv,1.9128920446782255e-06,2.105211289656202e-06,0.0011695928171418877,0.00017686498954772828,0.0020404503005896444,0.9966083156352273,7.581541590722242e-07,nv,True
ISIC_0029068,bkl,0.00011353451520843528,0.00011650339564986361,0.9920445322579519,6.242603390578433e-06,4.8952644231953484e-05,0.007669557765354156,6.76818213241539e-07,bkl,True
ISIC_0032546,nv,1.7220169139928902e-07,1.041422004271713e-06,0.007207170221152251,5.2112795132955925e-08,0.004646808799820628,0.9881447150763439,4.0166192393381925e-08,nv,True
ISIC_0028445,mel,1.5633703392948528e-06,0.0002285744654280325,0.0004476361047122305,9.134792857858029e-08,0.9886642090190725,0.010657194680840096,7.310116792080994e-07,mel,True
ISIC_0032300,nv,3.008734508593458e-05,0.00015944721439800288,0.0001608079757167673,1.3580986457325923e-05,0.0007899520556434103,0.9988308725355837,1.5251887114897698e-05,nv,True
ISIC_0027843,nv,1.3324609770242655e-08,2.272543010718226e-09,5.070750533914621e-07,1.0509512270831907e-07,1.4133399505522887e-07,0.9999992202789767,1.0619699358157646e-08,nv,True
ISIC_0030169,nv,1.0028198054346468e-06,2.4236206179728903e-06,1.6139752624866818e-07,1.4089230062297314e-07,1.7488929013052176e-07,0.9999949222066624,1.1741737971171407e-06,nv,True
ISIC_0030606,vasc,2.651729948949711e-07,5.694406900087229e-06,5.165385462266384e-06,1.21548439070016e-06,0.0002287988888659526,0.00621740983657587,0.9935414508248102,vasc,True
ISIC_0028444,nv,2.604754401918994e-07,3.3005795509545544e-06,2.3237777832530944e-08,7.042288478202477e-08,0.0002220731782883042,0.9997742419651736,3.014088438555318e-08,nv,True
ISIC_0027644,nv,5.739541628636753e-09,4.677702743738176e-09,4.86361562284842e-05,1.1113202425248403e-09,6.345654278557354e-06,0.9999450028643628,3.79656555897857e-09,nv,True
ISIC_0029289,bkl,6.275688705713026e-07,1.770428255694637e-06,0.0005353373314841982,1.6980128495519868e-07,0.0009256525376932865,0.99853402681111,2.4155213013324804e-06,nv,False
ISIC_0026781,nv,6.7032287800359195e-06,0.00014196956041467531,0.009009364041363701,3.954524225046822e-06,0.00030638143958757434,0.9905246693942956,6.957811333319756e-06,nv,True
ISIC_0026798,bcc,0.005441881697527181,0.9855954123851934,0.0013983303218210216,0.0007174229968989555,2.410857572451628e-05,0.006689843832561279,0.00013300019027354747,bcc,True
ISIC_0033883,mel,7.513369100509669e-05,0.00010076543358339006,0.030776392335222533,6.001253400784098e-06,0.5007763820385576,0.46826232733460005,2.9979136305001948e-06,mel,True
ISIC_0028706,nv,2.1705254832214564e-06,6.455278026892064e-05,8.10594598721605e-05,7.767619789584388e-05,0.0014438867141602979,0.16198155770487654,0.8363490966174429,vasc,False
ISIC_0024821,nv,1.0989540463333759e-07,1.8809137058015694e-06,0.06523374719698616,5.205123594107698e-07,0.00044411683021726303,0.9343192202872235,4.0436410323173896e-07,nv,True
ISIC_0031066,nv,1.5265729294706713e-09,1.3691141715501979e-09,1.568280582417415e-08,3.735021817857272e-10,1.1193412565506513e-08,0.9999999691585786,6.960136009774591e-10,nv,True
ISIC_0029539,bcc,6.123722510319484e-05,0.9960596681847618,8.643395421023991e-05,3.599430979577028e-06,7.57881959327622e-05,0.003649070539984924,6.420246902756065e-05,bcc,True
ISIC_0033569,mel,5.81887847757797e-10,1.238837246290303e-07,2.416858132142701e-08,3.103463699376379e-11,0.9999331636418023,6.668752837671876e-05,1.6459254707852454e-10,mel,True
ISIC_0025442,nv,6.661098137872605e-06,6.072302819908436e-06,1.185196278656829e-05,9.93537457057598e-05,0.026126179501362642,0.9737205408451162,2.9340544070941305e-05,nv,True
ISIC_0033031,vasc,2.009555719522056e-06,4.472539176115314e-06,5.6032548706732965e-05,3.149716103477282e-06,1.361267635755013e-05,0.00017947191474860144,0.999741251049188,vasc,True
ISIC_0028313,nv,2.1323228344373194e-08,2.3044167089960411e-07,2.949630323301573e-07,4.5513573104452516e-08,1.6508274682645799e-06,0.9999976834363451,7.349468192726502e-08,nv,True
ISIC_0031953,mel,3.911622683820682e-06,1.4951031697273752e-05,7.283791980212945e-05,1.7145568364770134e-06,0.6883830644362153,0.31151008119137646,1.3439241388553929e-05,mel,True
ISIC_0027452,akiec,0.010071671014312162,9.986478379435459e-05,0.1159738180255932,1.4263072562250618e-05,0.395660728205846,0.4781694492439557,1.0205653936254727e-05,nv,False
ISIC_0025416,nv,2.425426895250168e-08,2.7225166645665535e-08,1.4174516388483241e-07,3.057019467677426e-07,6.716983020862765e-08,0.9999991733924556,2.6051116788809196e-07,nv,True
ISIC_0025253,nv,1.4529356351262856e-08,4.920869523893582e-08,6.551833635747446e-06,1.3134314197438562e-06,0.00021501132415143557,0.9997762628638625,7.968088789553464e-07,nv,True
ISIC_0025439,mel,0.0015346308539768954,7.95139172837907e-05,0.05098791989948896,6.954920945886652e-05,0.8991815505922812,0.048075407762351925,7.142776515832024e-05,mel,True
ISIC_0025139,nv,3.2763651544524235e-08,7.799272929704964e-07,5.59264419299561e-08,2.5319719226137036e-08,6.312984105069705e-09,0.999999086619746,1.313016414177443e-08,nv,True
ISIC_0031193,nv,1.1641127460506533e-07,2.7204557657246674e-08,3.6338991826497715e-07,4.4793663175778884e-08,4.457032360806206e-05,0.9999548545986846,2.327829358802616e-08,nv,True
ISIC_0027477,nv,0.000373091682489833,4.2292115263977105e-06,9.562832677069549e-05,1.0234941560410277e-06,6.475988929054269e-05,0.9994600612886277,1.206107138757824e-06,nv,True
ISIC_0024389,nv,1.2238464798867482e-06,4.142013051149372e-07,1.1926735471254948e-06,3.415168223399573e-06,5.444361568853165e-06,0.9999739744197055,1.4335329170073629e-05,nv,True
ISIC_0029508,nv,0.00028611872023554576,7.535270659654474e-09,7.489121822982909e-06,2.707072469393755e-09,3.133599729600648e-06,0.9997032475478427,7.68025998676438e-10,nv,True
ISIC_0033807,mel,1.5783236224762468e-07,1.2305805913218076e-06,2.634459992687642e-06,8.148844341289513e-08,0.9998672809501601,0.00012857710745205295,3.758099812611392e-08,mel,True
ISIC_0024601,nv,2.0501325757254728e-07,1.0174767680266388e-06,0.003352141777007368,7.141719545767894e-08,1.5991176354655613e-06,0.9966436704765491,1.2947215870392783e-06,nv,True
ISIC_0027374,bkl,0.0005720877535603806,0.00333912886340951,0.9757513479698859,5.494688915424314e-06,0.0001610073120499198,0.020168385470672817,2.5479415059749695e-06,bkl,True
ISIC_0033682,nv,3.533219660327288e-07,5.787098370189818e-06,0.0002014995970107668,1.0215730518339924e-07,0.00017450544447345932,0.9996176318969789,1.2048389539818248e-07,nv,True
ISIC_0027635,nv,9.90715135435113e-10,3.8902753820629644e-05,4.819221889039591e-08,4.678498175256213e-09,4.991578256207237e-07,0.9999592816265916,1.2626003298610082e-06,nv,True
ISIC_0025825,akiec,0.9998054769929275,4.733649291598547e-05,1.6137676277942997e-05,1.3431575323747704e-07,4.743355472126652e-05,8.347561761163746e-05,5.349792401968825e-09,akiec,True
ISIC_0031313,nv,3.334099749877513e-09,1.631275069545681e-09,1.5272625362824942e-05,1.2490297432359508e-08,2.3758839746591624e-08,0.9999846846494713,1.510653731703543e-09,nv,True
ISIC_0033494,akiec,0.9810520267809871,0.0023134184390243575,0.004607831028672891,3.491965655319348e-05,0.008673434529153232,0.003317894221036078,4.7534457338907165e-07,akiec,True
ISIC_0025464,nv,3.706689980445299e-08,1.2361927722062255e-08,1.7250363717518745e-09,1.9377514686478992e-09,5.755697676845245e-10,0.9999999290155581,1.7317256732586677e-08,nv,True
ISIC_0028464,nv,8.138086952585801e-07,2.2659095117710106e-05,9.169046492487445e-06,1.9023438508898092e-07,0.01404200428038229,0.985925003643846,1.5989108116528322e-07,nv,True
ISIC_0028552,nv,0.0021727448148034967,0.0009794125002651564,0.300904299079745,5.901407116463949e-06,0.000189474342551059,0.695713085968976,3.5081886542900233e-05,nv,True
ISIC_0033786,nv,1.5966127238503682e-08,2.6159928556933335e-08,4.1042314756035737e-07,6.030265994311625e-08,0.6960026564105154,0.30399679684712516,3.3890496093994816e-08,mel,False
ISIC_0032573,nv,1.3179161730726318e-13,4.0291534034822837e-10,1.926583113797378e-12,1.2560330110971895e-11,1.9768898300031627e-08,0.9999999797677972,4.577049945792694e-11,nv,True
ISIC_0024665,bcc,0.0004778876191208652,0.686961693048736,0.0026830252799072665,0.0003826329806981252,0.1815222378055957,0.1181428795243181,0.009829643741623961,bcc,True
ISIC_0026330,nv,5.71502565212477e-05,1.9804146644029977e-05,0.0001831634407843607,4.902494570066454e-07,0.6417215235409546,0.35801696606357436,9.023020645519033e-07,mel,False
ISIC_0027733,nv,9.233370584216935e-13,4.079163906250718e-12,9.869015512874292e-11,1.5389145552861477e-11,1.964766296086592e-09,0.9999999979044814,1.1670530184904184e-11,nv,True
ISIC_0027235,nv,6.908290296113331e-08,1.2461812554822865e-06,4.1056932521360005e-06,1.0626062033977129e-07,0.0003331122931214038,0.999660879772379,4.807164686693371e-07,nv,True
ISIC_0025270,nv,2.0005064057995716e-06,9.171586863035128e-07,0.012033171788411156,6.443485000692483e-07,8.539864323041332e-05,0.9878727439364922,5.123618274109924e-06,nv,True
ISIC_0030468,nv,1.5534180186148444e-09,2.821935403324303e-08,3.691594228386025e-08,6.727267379784144e-09,8.141941587035432e-07,0.9999981961301604,9.162596991533071e-07,nv,True
ISIC_0026069,bkl,0.0018728193704733891,0.00012231629961439894,0.7810894647659888,3.5481424927986546e-06,0.20797170394381517,0.008936528025706051,3.6194519094078686e-06,bkl,True
ISIC_0033965,nv,6.221436242427051e-08,4.0885839459404186e-08,4.75527651311519e-12,4.651565236682954e-11,6.733775233683222e-05,0.9999325589634132,1.327772099246449e-10,nv,True
ISIC_0030783,bkl,4.17897399036648e-06,1.4853900826659445e-06,0.9989571800676882,4.3771145589681684e-07,9.979537630726424e-05,0.0009369017153740846,2.0765101383473127e-08,bkl,True
ISIC_0025429,nv,2.1127708407894435e-07,9.88752323609618e-08,6.974365344643082e-08,3.471489478580801e-08,3.750517501501749e-07,0.9999988448649515,3.654724337479482e-07,nv,True
ISIC_0026577,nv,0.003957755221863361,0.00014885076887535595,0.25474635860952394,3.956034049841677e-06,0.029690160274063356,0.7114244019631648,2.851712845928445e-05,nv,True
ISIC_0028757,nv,4.139846246374061e-06,3.62319138342345e-05,7.338514033628286e-07,2.3356370814042863e-07,6.5255641200287704e-06,0.9999518050665843,3.3019410348463623e-07,nv,True
ISIC_0032597,mel,4.714339622319982e-07,3.947267311027511e-06,0.0002246102351629029,5.723631033493703e-08,0.9226873866407377,0.07708347058459561,5.660192010905728e-08,mel,True
ISIC_0032376,nv,0.00020162729675475582,0.4873512410853377,2.308523029328511e-05,6.027104630354928e-05,0.005715739129096732,0.5059391280444494,0.0007089081677646272,nv,True
ISIC_0026942,nv,1.3542394987086193e-06,3.522485532459245e-06,0.0023863352038411938,3.311273418887305e-06,4.932699349725447e-05,0.9975540458800354,2.103924176065503e-06,nv,True
ISIC_0025668,df,0.0001466823223786396,0.0011049769645586737,0.0007469028087513039,0.9916704149297235,0.0044939040545172795,0.001778679076903863,5.843984316683983e-05,df,True
ISIC_0025203,nv,1.9478055619025954e-10,1.8051568695812972e-09,1.0926300551631067e-09,8.746316337818727e-10,1.1017253796046279e-08,0.999999983675268,1.3402789691203046e-09,nv,True
ISIC_0030651,nv,1.7340642045430858e-09,1.225737310279898e-09,5.044508252306804e-09,2.1576720280957596e-10,6.493133154655996e-06,0.9999934983866511,2.6011722828152664e-10,nv,True
