image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025751,mel,mel,True,1.5226913e-08,2.1235778e-07,5.3388094e-06,6.300915e-08,0.9918894,0.008104966,8.625444e-09
ISIC_0024924,nv,mel,False,6.95645e-07,2.0807405e-05,0.00048959523,1.6483465e-07,0.51952016,0.47996846,1.9063218e-07
ISIC_0031030,nv,nv,True,2.4108269e-09,2.1000687e-15,8.912484e-10,2.4487682e-13,6.508662e-09,1.0,4.5368345e-16
ISIC_0025204,nv,nv,True,3.3997666e-12,2.4757546e-12,3.4697107e-09,2.121491e-11,2.657714e-08,1.0,8.203947e-09
ISIC_0030107,mel,nv,False,1.8223768e-11,1.3057014e-12,2.0584594e-08,7.132045e-14,7.678926e-06,0.99999225,5.047613e-15
ISIC_0031716,bkl,bkl,True,0.01005904,0.07324828,0.9104762,0.00010157579,4.9668797e-05,0.0060333293,3.193869e-05
ISIC_0034004,nv,nv,True,6.530925e-08,6.2149996e-07,0.0004933926,4.0962763e-07,0.0059225215,0.9935777,5.3471417e-06
ISIC_0034148,nv,nv,True,8.1695175e-09,3.743936e-07,0.00016698462,1.4701871e-07,0.0010445706,0.9987878,1.324097e-07
ISIC_0029068,bkl,bkl,True,2.2537164e-05,5.732123e-06,0.9919086,2.8960276e-08,1.4845467e-05,0.008048101,1.2535483e-07
ISIC_0032546,nv,nv,True,1.2225095e-07,9.29839e-07,0.008777421,2.0609956e-09,0.0059232,0.9852983,2.784606e-08
ISIC_0028445,mel,mel,True,1.0036144e-06,0.00025411855,0.0005579593,5.2138304e-08,0.9958347,0.0033522572,2.790395e-08
ISIC_0032300,nv,nv,True,1.3651869e-14,5.7046256e-12,5.0758364e-10,2.0326427e-12,5.197252e-12,1.0,2.2845374e-09
ISIC_0027843,nv,nv,True,3.9809322e-14,1.572632e-16,2.1128475e-09,4.3966097e-10,1.5448594e-11,1.0,3.207885e-14
ISIC_0030169,nv,nv,True,6.891475e-10,2.7669444e-12,7.7399295e-11,3.1861103e-10,1.2070705e-11,1.0,2.1375256e-12
ISIC_0030606,vasc,vasc,True,1.3218701e-09,4.528325e-08,7.2604784e-08,1.002692e-08,2.593312e-07,0.002864856,0.9971347
ISIC_0028444,nv,nv,True,3.7418944e-14,1.03461e-09,6.262399e-13,2.4834351e-12,2.0069664e-12,1.0,5.577694e-10
ISIC_0027644,nv,nv,True,3.3185532e-09,6.054221e-09,6.9026086e-05,1.3563158e-10,1.5169201e-06,0.9999294,8.6271906e-11
ISIC_0029289,bkl,nv,False,6.704492e-08,1.8054484e-06,0.0002215166,4.33768e-08,0.00011585401,0.999658,2.7848841e-06
ISIC_0026781,nv,nv,True,2.046977e-08,3.0488454e-09,0.00012019669,5.2146265e-10,0.00031216996,0.99956757,2.9256188e-11
ISIC_0026798,bcc,bcc,True,0.0021363995,0.9920317,0.00083125423,0.000987992,2.827732e-05,0.0038420036,0.00014240136
ISIC_0033883,mel,nv,False,7.47146e-05,0.00013585245,0.043730937,7.342236e-06,0.32719696,0.6288506,3.6699928e-06
ISIC_0028706,nv,vasc,False,8.371456e-08,8.191179e-07,9.647486e-06,4.802403e-07,7.70566e-05,0.0043122848,0.9955996
ISIC_0024821,nv,nv,True,2.4993758e-08,3.3579653e-07,0.09045239,1.8095854e-09,4.108976e-05,0.90950614,2.7971225e-09
ISIC_0031066,nv,nv,True,1.01078804e-16,9.4418146e-14,4.583391e-13,1.018403e-12,2.2498927e-15,1.0,3.1002233e-14
ISIC_0029539,bcc,bcc,True,1.545108e-06,0.9969758,8.051242e-05,2.5825889e-06,4.7772933e-06,0.0029172488,1.7526985e-05
ISIC_0033569,mel,mel,True,1.7094472e-10,1.6584174e-07,1.4548825e-09,7.1550418e-12,0.9999374,6.2441184e-05,1.3834741e-13
ISIC_0025442,nv,nv,True,8.091715e-09,2.461911e-08,5.7127414e-07,2.1966284e-09,0.00011183821,0.9998876,7.351924e-09
ISIC_0033031,vasc,vasc,True,7.9970965e-07,1.5822484e-07,1.34417205e-05,2.7711653e-07,7.2804255e-07,4.5938756e-05,0.9999386
ISIC_0028313,nv,nv,True,2.8005884e-10,1.9857382e-12,2.670953e-07,8.341502e-13,9.490825e-12,0.99999976,1.2783357e-12
ISIC_0031953,mel,mel,True,4.763921e-06,1.2058003e-05,6.9637616e-05,2.3101104e-06,0.60224974,0.3976443,1.7260356e-05
ISIC_0027452,akiec,nv,False,0.0045673666,0.00011740952,0.11310089,7.2254306e-06,0.23124886,0.65095407,4.2610245e-06
ISIC_0025416,nv,nv,True,1.6470273e-11,1.4832113e-10,2.6569193e-11,1.8692453e-10,4.360833e-09,1.0,1.6126853e-09
ISIC_0025253,nv,nv,True,1.07602555e-11,3.7088665e-10,1.2419494e-07,1.5800594e-10,2.3221288e-05,0.99997663,1.5888585e-08
ISIC_0025439,mel,mel,True,1.6533853e-05,8.348516e-05,0.00970397,6.837228e-07,0.9777669,0.012424184,4.242011e-06
ISIC_0025139,nv,nv,True,2.5994396e-22,1.1844517e-17,6.742777e-19,1.1504705e-15,2.1345357e-19,1.0,1.3193632e-15
ISIC_0031193,nv,nv,True,7.820236e-12,2.9400312e-12,4.1890193e-11,4.9496823e-11,6.460077e-10,1.0,1.3673904e-08
ISIC_0027477,nv,nv,True,3.0461583e-06,5.080192e-08,1.0247111e-07,1.9656552e-07,1.3410376e-08,0.9999964,1.5031813e-07
ISIC_0024389,nv,nv,True,4.833935e-07,4.0012867e-07,1.4712691e-06,9.078552e-07,1.6778337e-08,0.9999771,1.9636782e-05
ISIC_0029508,nv,nv,True,0.00040872933,8.450829e-09,1.0695119e-05,3.2769065e-09,4.3935315e-06,0.99957615,1.2271125e-11
ISIC_0033807,mel,mel,True,2.5051433e-08,1.0468469e-06,5.560245e-07,1.3196867e-09,0.99994075,5.755795e-05,6.070564e-11
ISIC_0024601,nv,nv,True,2.8255704e-07,4.956837e-07,0.004776248,5.52103e-09,9.503083e-07,0.9952206,1.4671685e-06
ISIC_0027374,bkl,bkl,True,1.2520716e-05,0.00061662844,0.97354376,2.8253984e-08,5.0803876e-05,0.025775999,2.720552e-07
ISIC_0033682,nv,nv,True,1.8872107e-07,1.8139265e-07,0.00010898829,4.1189545e-09,0.00021446365,0.9996761,8.48804e-09
ISIC_0027635,nv,nv,True,7.83555e-13,5.55323e-05,6.1639284e-11,2.8525902e-11,1.654604e-10,0.9999428,1.6967522e-06
ISIC_0025825,akiec,akiec,True,0.99998,1.6830606e-07,3.0231179e-06,1.55061e-09,2.3377515e-06,1.44609285e-05,1.0452169e-12
ISIC_0031313,nv,nv,True,8.111192e-12,2.5414587e-11,1.07097285e-05,1.2448707e-10,4.7491927e-11,0.9999893,1.8674264e-09
ISIC_0033494,akiec,akiec,True,0.9741123,0.0032244402,0.0059594237,4.719033e-05,0.012346812,0.0043092836,6.118348e-07
ISIC_0025464,nv,nv,True,5.3811563e-15,2.815644e-14,2.444311e-10,1.2685524e-12,1.8356053e-11,1.0,4.1608245e-10
ISIC_0028464,nv,nv,True,1.2574858e-08,4.9590284e-07,2.6149912e-06,7.65886e-09,0.006096896,0.99389994,7.5241875e-09
ISIC_0028552,nv,nv,True,0.0030760907,0.001398842,0.42986086,8.3667865e-06,0.00026060228,0.5653453,4.996572e-05
ISIC_0033786,nv,mel,False,1.4875295e-08,3.6415695e-08,4.416626e-07,8.523388e-08,0.9942861,0.0057132803,2.1288868e-08
ISIC_0032573,nv,nv,True,2.1424814e-19,2.6428705e-17,1.3218252e-17,7.6644215e-18,3.847431e-09,1.0,7.6911995e-16
ISIC_0024665,bcc,bcc,True,0.00036645844,0.7618797,0.0034365312,0.0004839766,0.18519583,0.03493625,0.013701253
ISIC_0026330,nv,mel,False,7.402119e-05,1.1507879e-05,0.00024339344,4.1551834e-07,0.86675346,0.13291673,5.795856e-07
ISIC_0027733,nv,nv,True,5.093767e-22,2.1140975e-20,6.533365e-16,3.4072996e-18,2.911383e-19,1.0,2.4905848e-15
ISIC_0027235,nv,nv,True,4.3954694e-11,4.939919e-09,6.3454866e-07,6.685043e-11,6.6205695e-07,0.9999987,1.6513771e-09
ISIC_0025270,nv,nv,True,2.8498334e-06,1.3093307e-06,0.017190177,9.1833107e-07,5.07102e-06,0.9827923,7.318618e-06
ISIC_0030468,nv,nv,True,2.6332927e-11,1.561981e-08,1.1620034e-09,9.291192e-11,5.815957e-10,0.9999999,1.5537718e-07
ISIC_0026069,bkl,bkl,True,0.0026221112,0.00015318359,0.7551846,4.739434e-06,0.23387474,0.008155639,4.9776004e-06
ISIC_0033965,nv,nv,True,3.284431e-14,2.8373924e-12,4.963071e-12,2.3204347e-14,9.619539e-05,0.9999038,7.58162e-12
ISIC_0030783,bkl,bkl,True,7.463373e-08,1.633227e-07,0.9991648,6.3548294e-10,4.6032354e-05,0.0007889686,4.2742498e-10
ISIC_0025429,nv,nv,True,5.2601676e-17,1.866384e-18,3.201826e-11,1.3676254e-15,3.0285104e-14,1.0,7.1799375e-15
ISIC_0026577,nv,nv,True,0.00025354896,0.00011434834,0.3522852,1.197645e-06,0.010330562,0.63699454,2.0562698e-05
ISIC_0028757,nv,nv,True,5.829501e-06,4.5767167e-05,1.0211397e-06,1.3776009e-08,9.128457e-06,0.9999378,4.6959056e-07
ISIC_0032597,mel,mel,True,6.410675e-07,1.6323575e-06,0.00022475848,7.457404e-08,0.89014727,0.10962551,5.2143754e-08
ISIC_0032376,nv,bcc,False,0.00028761485,0.69620126,2.7620596e-05,8.558066e-05,0.008017031,0.29438224,0.000998668
ISIC_0026942,nv,nv,True,2.7465127e-10,2.5084017e-09,4.6439578e-05,2.101941e-09,7.23594e-08,0.9999535,2.1150807e-08
ISIC_0025668,df,df,True,0.00020664286,0.001576982,0.0010648711,0.98823416,0.0063722366,0.0024616425,8.338639e-05
ISIC_0025203,nv,nv,True,1.5336991e-12,7.8005415e-12,1.0396339e-10,2.7929258e-12,1.631537e-12,1.0,3.5751413e-10
ISIC_0030651,nv,nv,True,1.8654995e-09,1.6250583e-09,2.4885038e-09,3.619843e-11,9.258527e-06,0.9999907,3.6204667e-10
ISIC_0029885,mel,mel,True,0.0002765037,9.3879295e-05,3.655766e-05,0.0005552034,0.9919593,0.006994597,8.394269e-05
ISIC_0025718,bcc,bcc,True,0.0001413127,0.9977385,0.00011457676,8.4149497e-07,5.7587047e-05,0.0018249929,0.00012222285
ISIC_0027939,nv,nv,True,4.6325756e-11,1.8014485e-09,7.182824e-07,2.1829858e-09,3.6726415e-06,0.9999956,1.8944815e-09
ISIC_0024841,nv,nv,True,2.6394173e-07,1.6308003e-07,0.0008399562,2.1879417e-08,0.008563497,0.9905962,4.337956e-09
ISIC_0027897,nv,nv,True,5.6087504e-07,0.00025329934,1.8376453e-05,1.1883081e-06,4.3308875e-05,0.9994361,0.00024715363
ISIC_0031229,nv,nv,True,5.2189564e-16,3.4514411e-16,6.3271176e-15,2.6956378e-14,2.6571104e-12,1.0,1.597009e-14
ISIC_0032281,nv,nv,True,1.7487351e-06,5.3386284e-05,0.029655218,5.447803e-07,0.08881078,0.8814781,2.7859278e-07
ISIC_0030979,nv,nv,True,1.4354551e-11,1.2567808e-10,2.4881546e-09,2.2035368e-10,0.00020681629,0.99979323,3.5270745e-11
ISIC_0034171,nv,nv,True,3.3593107e-11,1.764663e-11,1.036554e-06,1.8670471e-11,3.948267e-11,0.9999989,1.7862692e-10
ISIC_0031224,nv,nv,True,1.366992e-07,3.8267763e-06,2.4915464e-06,7.400003e-07,1.2732445e-06,0.9999256,6.599895e-05
ISIC_0029505,bkl,bkl,True,7.650536e-07,4.5737866e-06,0.9998863,1.792514e-07,1.6578473e-05,9.159105e-05,2.5676457e-09
ISIC_0024532,nv,nv,True,5.08644e-08,4.2367017e-09,7.5469273e-07,3.499955e-10,3.431915e-09,0.99999917,2.2047054e-10
ISIC_0027896,akiec,akiec,True,0.99999774,2.8925002e-09,1.375793e-06,4.0165338e-10,2.3467345e-08,8.7511035e-07,5.1521887e-14
ISIC_0030849,bkl,nv,False,2.5374504e-05,4.203883e-06,0.03468324,5.0611663e-07,0.0021051134,0.96318066,9.570896e-07
ISIC_0033989,nv,nv,True,8.4378585e-15,6.592527e-15,1.3811483e-09,8.510797e-13,3.977009e-10,1.0,1.1978551e-11
ISIC_0027637,nv,nv,True,0.014764764,5.5821647e-07,0.0005817149,7.986983e-05,4.7832018e-05,0.98452514,2.9688737e-08
ISIC_0026172,nv,nv,True,4.7106027e-05,1.2388895e-06,0.00053039583,2.6346434e-05,0.04974869,0.94964606,1.2618871e-07
ISIC_0027093,bcc,bcc,True,2.210369e-05,0.9995086,0.00018598934,3.988473e-07,4.908866e-06,0.0002771196,8.463543e-07
ISIC_0024824,nv,nv,True,1.818985e-07,4.0668735e-07,2.7728975e-06,6.037068e-08,0.086581014,0.9134155,1.0244391e-08
ISIC_0027066,nv,mel,False,6.634743e-05,2.392188e-06,0.0009483641,1.0367389e-06,0.8750966,0.123884976,2.6154882e-07
ISIC_0032295,nv,nv,True,0.00039760143,0.00010161366,0.013338464,2.0844589e-05,0.4168764,0.5689024,0.00036273108
ISIC_0032569,mel,mel,True,3.4914734e-08,3.917458e-06,2.227196e-05,3.14991e-06,0.82629484,0.17367558,3.129446e-07
ISIC_0033444,mel,nv,False,5.5930167e-07,5.8652414e-08,2.0209773e-05,4.5356714e-08,0.010378074,0.9896012,2.5201503e-09
ISIC_0025485,bkl,bkl,True,7.796354e-05,1.524374e-05,0.99216425,8.646566e-07,0.0033792085,0.0043623475,1.5603491e-07
ISIC_0029548,bkl,bkl,True,2.996765e-07,1.7713747e-08,0.9999598,1.9110076e-11,4.5137438e-07,3.9471495e-05,4.7425046e-09
ISIC_0026156,bcc,bcc,True,0.0009662105,0.99883515,5.873954e-05,9.5015494e-08,0.00012113078,1.8698558e-05,1.00012745e-08
ISIC_0028611,bkl,akiec,False,0.9998611,3.2923667e-06,6.352885e-05,3.8311414e-06,2.3774299e-05,4.4533426e-05,1.4370032e-09
ISIC_0025643,nv,nv,True,9.197792e-10,3.469754e-09,0.00020490997,9.067296e-09,2.313935e-09,0.99979514,5.224648e-09
ISIC_0028856,bkl,bkl,True,4.8569684e-05,0.00010001985,0.58413446,1.6295522e-06,0.00087490986,0.41483817,2.2263864e-06
ISIC_0032984,mel,mel,True,2.0991509e-05,0.00027097928,0.0001046082,1.176335e-07,0.9979596,0.0016436139,4.196712e-08
ISIC_0027178,akiec,akiec,True,0.9859239,7.578956e-06,0.012418486,4.803948e-06,0.0002281602,0.0014170918,3.8521e-08
ISIC_0026234,nv,nv,True,1.3691312e-07,3.067308e-06,0.0013902066,1.9819056e-07,1.8019422e-05,0.998588,2.444679e-07
ISIC_0025392,bkl,bkl,True,5.1479833e-07,5.920754e-06,0.99968886,5.0390973e-08,3.0696654e-07,0.00030424405,6.1636534e-08
ISIC_0028893,nv,nv,True,2.580852e-16,3.91969e-15,2.013741e-13,2.4648023e-14,1.1575876e-10,1.0,5.2401933e-12
ISIC_0031627,nv,nv,True,5.0765183e-16,1.13604086e-13,4.315356e-10,3.4405048e-12,5.5041485e-14,1.0,1.3123493e-10
ISIC_0027731,nv,nv,True,7.222004e-12,4.3250231e-13,3.120182e-12,2.6406122e-10,6.722091e-15,1.0,4.7656106e-12
ISIC_0026332,nv,nv,True,0.00019012133,5.1335724e-07,9.7361975e-05,7.6279764e-07,0.011393804,0.9883158,1.7108496e-06
ISIC_0025199,bkl,bkl,True,0.00080780254,4.6551617e-05,0.674237,1.555851e-05,0.29753548,0.02734796,9.683143e-06
ISIC_0031992,nv,nv,True,4.6054237e-12,1.7982475e-12,2.9471341e-08,9.049974e-09,1.8282694e-09,1.0,1.3128149e-10
ISIC_0030571,nv,nv,True,1.0056469e-14,2.4535463e-13,1.2666691e-12,1.6151318e-10,4.9376035e-11,1.0,4.917606e-10
ISIC_0024365,nv,nv,True,2.57108e-10,3.7667085e-11,0.001085645,4.08972e-12,3.4301408e-09,0.99891436,7.3061035e-10
ISIC_0033287,mel,mel,True,7.460771e-07,0.00088254653,0.0022274621,4.627539e-07,0.97489333,0.021995414,3.093639e-08
ISIC_0030789,bkl,bkl,True,0.0010318948,9.3498165e-06,0.99776757,3.9525103e-06,7.746455e-05,0.0011088452,1.0028798e-06
ISIC_0032794,nv,nv,True,6.6108217e-12,4.781147e-11,8.869523e-06,5.84473e-13,4.828297e-07,0.9999907,1.732968e-11
ISIC_0026340,nv,mel,False,0.0006543372,6.0424686e-06,0.006802454,0.00013220168,0.91859543,0.0733974,0.00041213998
ISIC_0027783,nv,nv,True,0.00025685187,0.00034880187,0.14162534,4.333487e-05,0.0026106883,0.8550099,0.00010517061
ISIC_0025099,bkl,bkl,True,1.4158698e-05,5.4231264e-06,0.9978192,1.0900116e-07,5.649772e-05,0.002104257,3.6103302e-07
ISIC_0031626,nv,nv,True,1.819188e-05,0.000119937315,4.0181098e-05,1.7572789e-06,0.0058832183,0.99392104,1.5654154e-05
ISIC_0029497,nv,nv,True,0.0003105216,3.9414437e-05,0.0006172963,0.00034120685,4.873722e-05,0.9984944,0.00014833942
ISIC_0030244,df,df,True,0.0014925783,0.0011563676,0.00054438604,0.98473215,0.010146342,0.0016465833,0.00028170497
ISIC_0034018,nv,nv,True,1.1824403e-15,2.6729474e-15,3.8119518e-11,6.2214745e-16,3.0734257e-06,0.9999969,3.7313777e-14
ISIC_0029400,nv,nv,True,6.432535e-08,1.6514273e-06,1.2342601e-06,1.4384086e-08,2.8592556e-10,0.9999969,7.298546e-08
ISIC_0030600,nv,nv,True,6.1428153e-18,2.8057556e-16,1.0287576e-13,7.550654e-13,4.9898324e-16,1.0,4.68895e-10
ISIC_0032623,nv,nv,True,7.499201e-06,1.5106531e-05,0.00048237262,6.2283604e-08,0.00035584753,0.9991386,4.5805663e-07
ISIC_0032936,mel,mel,True,1.831712e-09,6.1830123e-09,5.164428e-08,8.826077e-10,0.8520533,0.1479466,2.0099114e-10
ISIC_0032616,nv,nv,True,5.857693e-18,9.2152744e-17,3.3939157e-16,6.607296e-18,4.0111764e-10,1.0,4.5053808e-14
ISIC_0024668,nv,nv,True,3.6908148e-15,5.644102e-13,1.0150688e-10,5.3954834e-15,3.7471702e-06,0.9999963,6.2413233e-15
ISIC_0026844,bkl,akiec,False,0.77521884,0.0056745457,0.05929297,0.0004833204,0.007508374,0.15178666,3.5236357e-05
ISIC_0026066,nv,nv,True,6.2544965e-09,7.397407e-14,2.1481799e-09,1.6449174e-11,1.5952504e-07,0.9999999,1.8315744e-13
ISIC_0032641,nv,nv,True,1.6590744e-07,6.1421326e-07,0.00012370209,7.791848e-08,0.23361619,0.7662592,1.6677555e-08
ISIC_0027265,nv,nv,True,4.048435e-09,4.5430433e-09,1.0354593e-05,1.3325121e-11,6.914681e-07,0.9999889,7.5036026e-11
ISIC_0029052,df,df,True,1.4231207e-06,8.132205e-06,2.826038e-06,0.99998426,4.976335e-08,3.3279125e-06,4.3525734e-08
ISIC_0033353,nv,nv,True,2.5604017e-11,1.5164506e-10,1.4518341e-10,4.0484754e-10,2.3952184e-06,0.9999976,2.5488406e-10
ISIC_0032522,mel,mel,True,4.1637819e-07,8.455836e-07,1.7894708e-06,2.1269429e-08,0.99967337,0.00032365823,1.596665e-09
ISIC_0027353,nv,nv,True,0.0023090043,2.4060571e-05,0.0031894783,2.028542e-06,7.359136e-05,0.99440163,2.2223058e-07
ISIC_0026418,nv,nv,True,4.1571948e-08,3.018479e-08,1.9945576e-07,6.531079e-10,1.5494e-06,0.999998,1.8832635e-07
ISIC_0033776,bkl,bkl,True,1.3908072e-05,2.8716397e-06,0.9997315,1.2378248e-07,2.4832875e-06,0.0002485707,5.2094447e-07
ISIC_0025232,nv,nv,True,9.6021026e-08,3.0191356e-07,2.1562208e-05,9.211735e-08,1.2691577e-05,0.9999584,6.7875094e-06
ISIC_0034307,nv,nv,True,1.0212384e-08,1.943881e-09,1.2061612e-06,1.2703608e-11,0.0025655162,0.99743325,7.47763e-12
ISIC_0026125,nv,nv,True,4.8658105e-05,0.0003339135,0.0369483,2.8872319e-06,0.0002414852,0.96242326,1.5585969e-06
ISIC_0029333,nv,nv,True,1.2202369e-06,1.1822177e-07,1.5299507e-06,1.6462642e-09,0.002385098,0.997612,3.2563257e-09
ISIC_0026267,nv,nv,True,4.8554657e-06,2.5542025e-07,0.004712225,4.4210907e-08,0.0012748908,0.99400735,4.0944303e-07
ISIC_0034095,bcc,bcc,True,8.529753e-07,0.9997137,1.332084e-06,3.0923138e-07,1.3195564e-06,0.00028126873,1.1209776e-06
ISIC_0029898,nv,nv,True,1.9003093e-06,6.2723964e-05,0.0002888857,1.9538176e-07,0.045224074,0.9544218,4.637266e-07
ISIC_0028546,nv,nv,True,3.9140742e-14,2.9901816e-13,3.186136e-09,2.950247e-10,3.0720628e-14,1.0,7.2963063e-10
ISIC_0034060,nv,nv,True,8.197065e-11,8.162139e-10,3.0810995e-07,5.125028e-10,8.2578605e-05,0.99991715,2.8319402e-10
ISIC_0029274,nv,nv,True,1.08089634e-10,4.024639e-12,4.137929e-05,5.960527e-11,8.4340557e-10,0.99995863,3.5879447e-10
ISIC_0028896,nv,nv,True,1.7125286e-16,6.4644647e-14,6.560654e-11,4.5487404e-08,6.0434615e-15,1.0,3.4538123e-12
ISIC_0026968,bcc,bcc,True,0.14226983,0.8504847,0.0025525175,7.796065e-05,0.00027940678,0.004332789,2.726026e-06
ISIC_0029109,nv,nv,True,1.0144252e-07,1.6964124e-07,4.24053e-06,6.5865677e-09,0.19936383,0.8006316,7.400479e-09
ISIC_0024568,nv,nv,True,1.5978744e-13,1.1322947e-11,3.2328273e-10,1.2545126e-11,4.688574e-13,0.9999995,5.21201e-07
ISIC_0029105,nv,nv,True,6.2065034e-11,2.343549e-07,5.3175536e-10,1.9849677e-10,4.261043e-08,0.99999976,5.3993077e-09
ISIC_0024614,nv,nv,True,5.8525504e-15,3.5335254e-15,2.459802e-06,2.2963078e-14,3.2122682e-13,0.9999975,1.7576578e-10
ISIC_0025482,nv,nv,True,2.6941987e-14,3.233362e-16,3.4409725e-11,1.8315057e-12,8.358056e-12,1.0,2.2553638e-10
ISIC_0030464,nv,nv,True,1.3877553e-10,2.6392567e-12,5.6498084e-07,6.721533e-07,1.01001894e-10,0.9999987,2.3432928e-08
ISIC_0027212,nv,nv,True,2.5199304e-06,3.8040176e-07,0.03322395,3.452061e-06,6.3652056e-05,0.9666835,2.2586411e-05
ISIC_0026419,nv,nv,True,4.8683432e-11,6.852876e-08,2.2659979e-08,4.8540416e-09,5.0303654e-05,0.9999174,3.2182976e-05
ISIC_0026608,nv,mel,False,4.738708e-05,6.944218e-05,0.0014506103,4.261672e-05,0.90102404,0.0973242,4.164626e-05
ISIC_0031377,mel,nv,False,7.125984e-08,2.4296396e-06,0.03350183,2.4567163e-08,0.006094432,0.9604012,6.086055e-09
ISIC_0025787,nv,nv,True,4.0260324e-13,1.2157066e-12,7.70134e-09,7.3244053e-13,9.612314e-10,1.0,1.1192781e-12
ISIC_0031163,nv,nv,True,2.5398578e-10,4.4589945e-09,2.676448e-08,8.6034935e-10,0.0024084444,0.9975915,2.740297e-10
ISIC_0031420,nv,nv,True,0.00018163687,2.8690165e-05,0.021280358,1.186435e-06,0.0011720739,0.9773312,4.8276843e-06
ISIC_0025111,nv,nv,True,3.0235885e-06,1.993517e-06,0.0042800014,5.131145e-07,3.7830214e-05,0.9956761,4.921846e-07
ISIC_0031598,mel,mel,True,6.173078e-08,1.3712648e-06,1.127125e-05,1.2888354e-06,0.9141314,0.08585433,3.1552239e-07
ISIC_0026948,nv,nv,True,9.5148906e-21,9.843495e-17,4.3205003e-15,1.1290549e-13,4.9309767e-19,1.0,3.4260377e-13
ISIC_0028294,bkl,bkl,True,1.6626802e-06,9.949801e-06,0.9999634,3.4745504e-09,3.1769341e-06,2.1751772e-05,8.5960483e-10
ISIC_0030003,nv,nv,True,3.185278e-08,4.3562218e-10,1.0593826e-05,5.763846e-08,0.0001503909,0.99983895,2.4565754e-08
ISIC_0031954,nv,nv,True,1.4372768e-10,6.7604354e-08,3.178206e-08,1.1745168e-11,3.175737e-10,0.9998784,0.00012145209
ISIC_0028913,bkl,bkl,True,2.4272395e-05,2.2265153e-06,0.9971156,4.5782524e-08,0.0003270183,0.0025304656,3.5881916e-07
ISIC_0032952,nv,nv,True,1.0993418e-09,1.6344285e-09,7.955203e-09,3.1982892e-11,6.5464783e-06,0.99999344,2.5215978e-09
ISIC_0030240,bkl,bkl,True,0.006543016,3.95557e-06,0.9922179,7.6123945e-07,4.9707003e-05,0.0011844817,1.4956636e-07
ISIC_0024652,mel,mel,True,2.9650977e-05,2.9333662e-05,0.07009062,1.1050476e-07,0.9013699,0.028480327,9.724762e-08
ISIC_0026645,akiec,akiec,True,0.94057053,0.00058686564,0.027628852,0.000100925216,0.022776084,0.008333358,3.3415513e-06
ISIC_0029387,nv,nv,True,1.0965932e-16,9.035902e-16,9.508004e-12,5.9219593e-15,1.701554e-11,1.0,1.4407927e-13
ISIC_0031203,mel,bkl,False,0.0004834958,0.00037226293,0.5716459,6.757755e-05,0.16237696,0.265049,4.753951e-06
ISIC_0031640,bcc,bcc,True,0.032934494,0.89866596,0.057176966,0.00044040804,0.002547444,0.008198486,3.6198537e-05
ISIC_0028173,mel,nv,False,2.6065777e-07,0.0033978492,0.00074398995,1.2448577e-06,0.017380413,0.9784747,1.5443263e-06
ISIC_0030837,nv,nv,True,9.094281e-09,0.00016344577,3.870414e-09,7.899308e-08,4.1746628e-07,0.9998332,2.808694e-06
ISIC_0025362,bcc,bcc,True,0.023381334,0.9711032,0.0016393479,1.1130868e-05,0.00058117823,0.003276578,7.2469397e-06
ISIC_0026353,nv,nv,True,3.5041976e-06,6.6003554e-07,0.008876966,6.530888e-08,1.8289815e-05,0.99110025,1.2931775e-07
ISIC_0031000,bkl,akiec,False,0.914568,0.006741618,0.0027772903,0.006539598,0.059243225,0.0101206945,9.630148e-06
ISIC_0033511,nv,nv,True,1.5963495e-08,5.971965e-07,0.0010218149,1.3799716e-08,4.1600917e-05,0.998936,5.8458762e-09
ISIC_0031979,nv,nv,True,5.7110595e-15,5.837407e-13,1.3976521e-13,2.2193324e-15,3.1355603e-07,0.99999964,1.3257534e-10
ISIC_0025002,nv,nv,True,9.705873e-12,1.1413513e-12,1.3655873e-07,8.144092e-13,9.332944e-08,0.99999976,1.14950376e-10
ISIC_0031405,nv,nv,True,3.2882226e-09,1.7872473e-07,1.594994e-07,0.000258968,0.0049395463,0.99480104,6.791879e-08
ISIC_0032857,bcc,bcc,True,2.1520476e-05,0.99994946,1.0956879e-05,1.1648974e-07,6.0640364e-06,1.1792461e-05,3.7183174e-08
ISIC_0028408,nv,nv,True,1.919712e-06,5.562643e-06,5.499779e-05,9.913277e-08,0.32372123,0.6762161,4.8108944e-08
ISIC_0032820,nv,nv,True,4.5488513e-20,7.9092167e-20,3.3209633e-18,8.205012e-20,1.6313365e-10,1.0,9.792031e-18
ISIC_0034034,mel,mel,True,2.2293605e-07,9.0147105e-06,0.00038718304,1.023822e-08,0.9882918,0.011311819,3.487747e-09
ISIC_0027892,nv,nv,True,2.285037e-14,2.2756792e-12,2.0960775e-09,8.988854e-12,2.4188571e-11,1.0,2.808755e-08
ISIC_0024844,nv,nv,True,3.1437303e-05,4.7859646e-07,0.0007296657,2.4601405e-07,8.21973e-05,0.9984926,0.00066340173
ISIC_0032593,nv,nv,True,9.210534e-16,7.0207674e-13,1.0838616e-11,1.6006637e-12,6.2800893e-13,0.9999999,1.3377091e-07
